Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,134241387,25260168377.8138,9617792534.376476,3185766692.162662,413434961.3483698,10366213.94383387,31637.40835182562,4206.219411768041,3485.944609438669,3432.309918330189,3392.675969761447,3362.99476043757,3290.945960179775,3275.920405581807,3242.776194007043
2,135241424,28178886776.07213,9793985207.998238,2895282706.286848,394959383.5308259,13552547.34629386,40606.66679210107,4765.543561104519,4090.621434805635,4013.645772113572,3978.094878074233,3950.715704832939,3855.515870326192,3841.489699065603,3799.650256375429
3,136241461,27740695910.21198,10540853772.41692,3005033326.730079,419727251.5547529,15392641.72254944,25829.82549703669,4991.047985180977,4272.617149419586,4205.689977986193,4173.258216727225,4111.777199062298,4023.142823321272,4011.891716908222,3984.928346561128
4,137241498,24933734617.46571,10460076205.14818,3775347418.786229,427969124.3018926,14767118.78211074,38257.45088641452,1422.041621582077,912.874663543337,863.0081877395796,819.703764783697,781.2755778345213,690.8257278934857,675.8309806148202,642.9237466981092
5,138241535,26887783070.78425,9931678977.377251,3147335516.711326,483248733.2731949,15052924.87788924,44666.93990392298,4380.378042489608,3946.701258856761,3893.346556637982,3858.988876457303,3839.576998287586,3709.504967394738,3687.716085627866,3532.849906357733
6,139241572,27648478707.57241,8510638371.160476,2041284139.244425,376665594.3866642,13429731.26468085,36058.53055685089,3956.951936903217,3500.438472290802,3444.344099592972,3423.782736278566,3391.104412182216,3312.620922789486,3294.095627098952,3272.78327657545
7,140241609,26633985583.76112,12643408509.06754,3767950814.408383,487419626.686219,19821846.83888778,33217.70954729792,4307.322710913873,3997.160130465356,3911.044821181657,3889.203495775899,3886.222293020399,3766.066090463681,3746.115526433992,3728.561424763131
8,141241646,29270209484.88854,9729502765.379776,3760302922.025379,399572339.9070629,15941437.94881257,30771.1503697384,1688.732691966817,1392.819610096307,1321.789044288575,1299.802183571123,1282.046007971224,1188.187321913309,1173.164275955319,1157.566099250077
9,142241683,32069161604.00294,11853585722.71696,3384196552.649619,441087626.6967592,15808817.33085862,30848.20249233614,2265.363718943825,1733.009351916144,1677.10657126577,1642.576537813124,1590.972243992701,1498.901316809046,1485.045307528897,1459.026510532934
10,143241720,30608647024.78036,11105945514.62085,3106607212.503409,387485598.0027149,14146811.43820381,38372.04255123043,4237.121355159586,3200.052289479043,3132.548857778076,3110.45560417916,3069.473537347722,2943.829771422638,2921.055159541964,2892.155664643992
11,144241757,25996909800.68982,9730764493.979818,2976899094.695654,368739816.5512967,11502864.95809293,42864.77496853743,4370.494069654318,3677.936220002342,3602.151466395028,3557.694704175736,3531.716799757093,3433.216448837022,3410.679856073562,3367.123662197763
12,145241794,35354719433.23798,10316797550.35433,3241419130.509877,466963615.5154893,16527342.84901281,40174.3715418982,2449.854740391201,1804.09347002488,1730.123882570512,1665.129015256775,1661.013332728222,1561.928622959172,1546.52667197501,1528.731129619153
13,146241831,24752480529.69145,9099876554.697018,3083161504.557263,329974044.1267036,12450678.16661925,35173.48887880277,4501.37316623292,3530.499195749957,3462.619557160891,3434.222876856193,3406.650565920527,3322.338732385779,3309.948632318818,3286.144309786773
14,147241868,21315659821.01368,8775635479.058319,3314296396.209504,486469642.9689294,20285888.45023438,38248.82700696466,4186.609207326595,3138.440734832662,3082.420508326951,3032.777600730487,3002.199599418569,2899.251724150367,2883.708805122214,2866.186730246622
15,148241905,23759183433.75172,9741221358.00931,2847783498.342787,351140613.2639211,13150208.49816243,27293.0320829672,2215.988523712425,1898.376797068405,1830.332394695409,1814.508801491265,1796.458721970221,1688.778932649238,1667.737923305432,1641.738494984648
16,149241942,29417856169.63442,10440188332.42518,3515285655.791408,469029599.6863191,13431339.75756974,39258.66053584901,5806.412785266138,5069.013916316353,5015.362604834208,4969.586897784377,4954.396611804137,4835.378981883434,4808.650525014768,4668.136293990214
17,150241979,21482639901.12001,8619951989.549829,2763015196.308936,494819338.4068827,20123534.54003539,41352.85619318004,4020.612330774445,3305.042217572981,3235.814596371871,3210.509351767176,3194.963885781819,3110.039102293047,3093.106250691533,3066.5583111304
18,151242016,28342896380.31359,11123531368.74154,3361219145.545507,399107986.4476763,15514233.76484394,40346.65224885791,6642.014939494642,6284.817332418061,6230.961912406367,6182.783058433524,6161.894760858399,6051.68494751532,6037.574972825298,6009.95871921204
