Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,95241600,2062.447298052508,1631.003165649751,1270.051230054078,999.042915120477,919.7473935971816,823.0497576549971,786.9051554636294,728.332838997465,723.7422176147643,703.9522516828097,671.0566162014106,549.0070227847646,540.59380355357,535.1065795144073
2,96241637,2140.381212707616,1618.488711801135,1228.062646148014,989.8844355384726,906.8800266815124,828.35003911823,778.7579755155657,717.3412646844454,686.471096124593,686.471096124593,686.471096124593,557.750154230501,540.862627877803,534.3388140166426
3,97241674,1887.70059883571,1547.183231298504,1220.233310243756,1029.449864128178,898.2668296447882,807.3926890875236,758.412336720041,707.234209534811,707.234209534811,690.202167894694,683.0459322495844,584.471789430605,537.8333810315758,524.2271678895154
4,98241711,2076.319947825558,1557.888651647548,1256.254383383312,1003.099283099248,899.5327693956738,809.920133986551,769.715902054949,739.195206944259,701.1600327460774,685.632335294843,684.355962184198,560.616816851346,542.056761686902,512.649182676456
5,99241748,2284.092579992335,1486.756913270838,1244.621755930583,1025.981235059478,895.7803013515786,813.3232525200056,761.487808131594,729.0151501105324,699.3303121637987,699.3303121637987,684.9529168646814,575.6700375552673,562.4335025032624,554.690036243488
6,100241785,2118.42224913729,1437.679496512181,1260.006629929069,990.6139538054121,894.8383670403923,825.564293373799,765.1274502544539,714.3320575949147,706.0849012934264,694.26305049992,665.380466112724,558.933509142158,544.887092319943,527.3096090478325
7,101241822,1947.145523853445,1563.929882884502,1156.269739824037,1002.856825409414,904.3707014783085,832.8533001793985,759.9933182662985,724.0231213555808,695.567948997239,695.567948997239,682.429788795405,554.0812626800403,537.428361572235,528.7058616692107
8,102241859,1723.083577065585,1329.388832693459,1197.946740557196,959.3567367232463,878.6833743055495,838.452650432779,767.6627669402633,738.402594525841,711.05843484474,699.2453890375637,681.8279382398814,584.411037376692,554.1427094383585,520.1059698973177
9,103241896,2035.82164998924,1524.56459761867,1139.955529269643,1023.291255057894,858.6005159414703,829.4057546666236,766.880865127806,736.7791550722545,712.366085894987,695.2510979007243,683.954509021877,564.5339572415137,542.8472840405975,517.052854488367
10,104241933,2006.137533491747,1523.061538504939,1219.336202831322,988.9021698142615,894.2319725686552,791.007768604068,779.1799143606436,738.409545391488,700.9549476934358,699.638542614263,694.4772692631004,557.4046363051025,542.4044997449732,530.3222477792106
11,105241970,2069.582497856714,1526.826912738844,1219.358093845974,1006.07205469182,889.919500332902,819.9673133514266,760.328197105548,726.265859488776,694.5389926484495,686.1833136826053,681.0868524934003,555.3184894583783,533.2801983790528,522.201416027193
12,106242007,2014.858895327449,1631.862324698656,1305.795036988814,991.9113759656248,899.0113984674909,833.922652247591,751.334026194465,711.744938971271,694.857223638585,685.849608264721,680.635590189534,573.4074086010073,545.8847112813773,538.497692224506
13,107242044,2022.154013338184,1563.714735523356,1174.224531995663,970.8191412793512,902.812558573282,812.572525714254,752.2158523054804,736.4950963262104,722.9160538050146,707.1009860507993,688.9024792080672,570.270302166633,548.978510062879,534.168788691307
14,108242081,2093.180289639822,1630.690490726078,1351.019794398745,1021.177581715473,912.0215112260566,787.5386387507569,729.4388454349523,718.351173460303,702.9614973163098,677.057631523006,671.3881611014676,557.317416009879,513.088800612929,513.0749059643795
15,109242118,2166.75192571293,1619.552824409717,1196.25133311208,1025.707989182423,874.3569671901014,822.1598941037487,730.41871381697,726.7593903311235,714.551015314042,695.8316152311004,681.7000644976256,560.2409166770717,535.6160514554817,523.884550665602
16,110242155,2027.68516177892,1451.456530910465,1273.161420025984,999.4406105896737,914.3255234404246,818.1677892408966,754.868077917656,729.3306534047606,699.1076418823814,694.868100566963,674.1798357506877,562.013007031631,531.936096413359,528.4601173219216
17,111242192,2127.970805989561,1558.472207666293,1216.872304751375,983.530558031027,888.765303864192,822.321542807309,761.8741382700928,706.9793648680634,706.9793648680634,698.0630562714564,661.5860107178655,551.77207208086,539.7093618424105,531.653706718126
