Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,52240781,33413572381.69974,14761579678.10664,6002217320.176281,768522254.2378718,12294079.87319993,7101.249124913141,4267.136853190533,3.39085666807496,0.00103886299195,1.296677e-08,0,0,0,0
2,53240818,29399743433.21205,7224274074.502848,4405076120.677558,286735984.3779207,7516400.095837974,9606.966673435791,6760.531726876803,3.20767892050553,3.95700008e-05,0,0,0,0,0
3,54240855,35290977008.24435,10286419470.30765,3653295873.161432,533931775.2234874,12090017.15986853,11248.29065878822,986.3400824142363,4.17407522683877,2.055370732e-05,0,0,0,0,0
4,55240892,30376244119.61258,12648667076.533,3716012575.090947,464801069.4343683,5543585.213472861,7539.720979025319,3951.88789426726,0.89143351442299,1.291203641e-05,0,0,0,0,0
5,56240929,26929600670.10051,13319173754.13482,3270879696.50758,374990873.4651333,8442945.178625029,5978.94712409805,3065.620105489128,0.37607284973441,3.34043068e-05,0,0,0,0,0
6,57240966,35567639420.48946,15042964202.75668,5308538713.176494,558104093.3454601,11089399.76335691,4641.808771621806,1303.025770387876,2.10266974682037,4.090996279e-05,0,0,0,0,0
7,58241003,33191873760.49379,11203233839.75509,4358124455.919742,679131137.1379257,18411886.54268366,12412.58608687761,940.398746425286,2.08096121044505,3.914809736e-05,0,0,0,0,0
8,59241040,34867869671.07591,12141249129.79405,4140670674.067885,700295139.9870014,8405093.041393481,2662.671447018996,234.9090775799749,0.35916956264828,0.00010753504972,0,0,0,0,0
9,60241077,32822618120.34286,14421237923.43757,4956267411.942358,612293648.0517966,14850764.10956322,9495.238511562022,4131.861502522364,3.10975764733854,8.313052379000001e-05,0,0,0,0,0
10,61241114,37672624212.33557,13060597289.55669,5840059171.786078,935362622.5901518,15143399.59786751,6492.810274851539,1317.236714194099,0.58914452561808,1.08591512e-06,0,0,0,0,0
11,62241151,21943602505.21032,11640755786.01428,4765506119.307748,599902980.4372511,22159614.26195366,8697.991300741403,2063.446500636491,1.6069546662071,8.498432301e-05,0,0,0,0,0
12,63241188,28660930898.16456,10755025125.16346,3500358415.17313,495359266.2827848,10803897.48717319,6360.281891671839,1702.147074464342,1.06996205775238,4.077179779e-05,0,0,0,0,0
13,64241225,35993703275.68295,11066879785.64696,3891212446.682516,435998412.1810567,14528454.69084015,9585.73267296347,2279.892399876586,0.15536308829175,3.47817117e-06,0,0,0,0,0
14,65241262,34961150668.22359,13704823360.38209,5757978124.85278,744594711.2014561,24452957.21527478,27277.99542357908,717.46878695332,5.63857586322389,0.00071303542344,0,0,0,0,0
15,66241299,39563523497.86715,11866286305.13121,4368608691.997886,546207889.2242888,14257534.00677931,11471.52174706611,2942.274929232439,1.63308397049316,5.802512197e-05,0,0,0,0,0
16,67241336,33480961758.28092,7608720458.471087,3782890005.875579,469510812.3589857,6846870.091395153,6371.889753638321,4525.949831526775,0.98773302241084,5.477345113e-05,0,0,0,0,0
17,68241373,33862217693.23582,14971924560.24214,5389326795.565124,611215336.9687557,11358175.38702577,6644.692721160394,1087.273991454973,3.22163297910515,0.00102564331489,4.374442e-08,0,0,0,0
18,69241410,33856777441.94105,10547564344.22448,4395124051.568551,491311237.1793462,15288643.94714423,13620.6431015253,111.3537744665914,0.98622245553517,1.330184573e-05,0,0,0,0,0
19,70241447,31064722555.04833,14708148341.00789,3687581398.919339,624512292.147453,13307742.23965862,10118.58801942892,4233.452643262871,0.93499521284053,4.19680941e-06,0,0,0,0,0
20,71241484,32647893744.39416,11676831757.40468,3843341698.954637,530417587.5599377,11812067.750647,4314.48494831785,889.459785216597,0.5481295339148,2.86789084e-06,0,0,0,0,0
21,72241521,31464072714.20293,13973124208.57519,4885502505.235074,676647634.1888412,18323078.41992354,9629.126878526451,1854.67125896762,6.22950665768461,0.00017078035839,0,0,0,0,0
22,73241558,38196526598.95653,13566081650.82922,4432226347.808746,462700140.0073277,13028277.34317687,2824.371978776658,32.70295147508992,0.65370886894026,2.66242938e-06,0,0,0,0,0
23,74241595,32485150098.63482,11518227686.20218,4567670763.867469,521524998.91091,8557892.508382577,3020.566546526869,595.7921940130134,3.7066430583624,0.00029975307744,1.35387e-08,0,0,0,0
24,75241632,35469406328.4339,17063649825.04628,5140831837.186046,780518940.76118,14482508.30645391,8225.81532043781,72.0304533154183,0.11722376053143,1.004924864e-05,0,0,0,0,0
25,76241669,23127027906.63842,13865876839.64879,3630046398.49532,672247489.9750299,13134294.19069091,10946.84716438233,2761.6118657268,3.54492724938852,0.00025105285849,1.534902e-08,0,0,0,0
26,77241706,37336125323.12879,14154952267.64582,5122636364.867811,716283173.7898952,12804523.94614291,3756.549820123589,175.5285932333418,0.28847525378046,5.53239241e-05,0,0,0,0,0
27,78241743,39523460266.47662,16209691393.21666,5278121636.728395,801517384.8152591,17091533.40150076,14107.15899226779,2324.673622371023,72.7918622091666,0.00100346373479,1.45156e-08,0,0,0,0
28,79241780,27910088544.09027,16271532647.87409,5982621233.441507,852151847.1936923,11186812.55786005,6694.495420316936,230.0440594133169,1.13954049205772,9.95738864e-06,0,0,0,0,0
29,80241817,34831455061.56284,12081812426.55553,4597468197.389645,395378385.2679527,6841557.781101222,5709.606800013878,1785.362583398682,9.26675112019154,6.216667822000001e-05,0,0,0,0,0
30,81241854,34751006875.50644,16494078785.01581,7147777989.820698,889299759.6537113,28937590.97841524,18776.79217749144,2647.593539005718,5.78144082217368,0.00015432277117,0,0,0,0,0
31,82241891,39544141125.42541,12723295441.64003,4249211654.718882,558305336.0443546,9999214.357599987,4833.421209234673,1058.847093360468,1.27961501728359,0.00055082588626,2.398035e-08,0,0,0,0
32,83241928,22910711102.1769,11520644605.03918,4167706955.096904,425514951.2142277,12602865.17095977,8996.355356055077,4540.619939207147,1.07385337277442,2.058587063e-05,0,0,0,0,0
33,84241965,32428468560.34844,12674936919.57259,3754627016.640292,546246661.265811,8150254.700271038,6401.565132493029,558.2720920513531,0.5302458853877,4.687809036e-05,0,0,0,0,0
34,85242002,30779480383.00473,12466888067.72901,5479546331.385989,691833561.7071797,11991664.22590841,15096.83350136745,2141.375296544209,3.74158458850674,2.6761986e-05,0,0,0,0,0
35,86242039,29416000761.5757,12404695050.9783,4669930707.402691,604783692.8127393,13519129.77943649,3560.777960984434,49.5772765947631,0.59162948416655,7.42765639e-06,0,0,0,0,0
36,87242076,41107736994.81764,16551590345.70085,6578044651.283722,764715884.4727699,16629830.49255201,5154.230053463652,791.6406539131001,0.14475926533687,6.48672173e-06,0,0,0,0,0
37,88242113,32073333688.41305,13379486215.21584,3751169080.767064,727074300.5099007,13702933.421926,3555.573024164684,290.6832114221977,3.86496842255528,0.00020029067568,0,0,0,0,0
38,89242150,32252024580.11166,11153662834.239,3722363803.536068,565273487.7933691,11225721.80976959,5257.052917309809,6.69883374075393,0.0883499033348,5.1607971e-07,0,0,0,0,0
39,90242187,38001276014.6362,12741862629.43886,5491267039.41086,594731918.9599316,13058183.89060698,9057.366241532962,1412.463623094992,4.07167799805758,0.001503510049,0,0,0,0,0
40,91242224,39783411904.54692,11988925970.11702,4199101806.488555,487255958.8725592,10066021.13956764,6051.170839986155,3996.528019299414,0.36331203694348,6.37218987e-06,0,0,0,0,0
41,92242261,24146254580.66742,11404335302.22144,4097483940.754453,598197974.304109,12391590.43537378,10221.99315329525,3743.712812608252,6.75664978406414,6.222171878e-05,0,0,0,0,0
42,93242298,40373996596.93041,15937817664.24257,5178091162.826993,806543035.1394365,16031728.06633335,11728.95152798855,3.14073136092021,0.0918358379032,6.12775679e-06,0,0,0,0,0
43,94242335,36087699598.43189,13637687067.67734,4880075602.662387,601530493.3859065,24448404.02012493,17146.68507829274,7941.895348742629,1.07164532340325,2.65551655e-06,0,0,0,0,0
44,95242372,37639576756.81656,14120188257.42397,4040249395.613951,423134532.0426076,9165109.55286308,4738.691385188886,30.01775010898118,0.04889150540107,5.34711029e-06,0,0,0,0,0
45,96242409,33039070130.88118,12208388860.14949,4258374402.820026,508555760.5062791,10380382.97324033,6324.796269399381,1988.832468381917,0.25316591067899,5.35985247e-06,0,0,0,0,0
46,97242446,37541049931.14587,14384252298.13896,5892499220.022894,827908886.6282289,19625309.56353384,6996.36604341892,1387.099665090418,0.9128207593368,9.548673960999999e-05,0,0,0,0,0
