Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,41241018,2043.86643793053,1304.728424735032,1304.728424735032,1304.728424735032,1282.081902770606,752.8912720153344,248.2374185905328,172.6288862656297,152.9619247094547,137.4133817621187,133.8996728838383,131.2401589449623,129.0220442875648,127.8522622243377
2,42241055,1730.901559914712,1730.901559914712,1512.301019597983,1297.613207100095,1146.803651717746,557.7713269514043,384.0089484124405,69.19813375782449,45.8245512818075,43.6754902364573,43.6754902364573,43.6754902364573,43.6754902364573,43.6754902364573
3,43241092,1920.187224919423,1636.975573619151,1630.384198604916,1630.384198604916,1035.823452379534,695.9516837975084,219.7938240571766,180.5205326726118,168.8672704252322,162.3078243607788,162.3078243607788,160.9498318227952,160.1947415582536,160.194741558253
4,44241129,2135.096935562423,1846.381178030055,1827.586081218852,1127.999532685666,1099.927719568702,609.6850299788143,459.9562616884245,393.9131933881235,360.0073501158645,213.4204654137066,157.0442770349114,152.1779828883064,151.6172405159505,151.6172405159505
5,45241166,1965.349245586322,1819.688620016705,1819.688620016705,1669.546119366167,1272.60279553974,838.5869059497745,373.5774640418363,170.3033073200486,137.1551840682714,129.068887303837,127.6208019781998,127.2452450660526,127.1368918425596,126.9141408808969
6,46241203,1742.227193852203,1697.515570593039,1697.515570593039,1563.905824552174,1032.344221456268,600.6229269231303,295.819291101795,195.604768310875,184.5189896724878,174.4582134235275,173.4268565756543,173.4268565756543,173.3945470303147,173.3945470303147
7,47241240,1987.436600433371,1860.701079182511,1696.82675681255,1341.32443869068,961.1929388709168,484.0821870917616,377.4063015051433,313.4141258871232,302.0688573453544,301.8861233055854,243.933558264277,242.8331942961236,242.8331942961236,22.4166545978514
8,48241277,2115.789557761361,1927.530507054421,1837.811530510795,1353.090855551419,1219.492308734799,765.927411945116,385.8698788313422,291.321195524341,263.768461138733,255.9894552678588,253.6734612107125,253.4513869001034,251.2915417549839,251.1901540288418
9,49241314,2036.130322243378,1976.173493161989,1833.944832987866,1800.032283428281,1126.175850371229,747.8338480040916,275.3405507036969,174.092766336842,145.1711296726612,143.5795167954457,130.674812919969,128.1236727978321,128.1236727978321,128.1236727978321
10,50241351,2019.182466829335,1332.987720497938,1332.987720497938,1332.987720497938,801.914935794669,723.4282257705936,397.5186144748895,394.273492641828,365.5228964630678,364.9053782767987,361.721967581966,265.3840910729286,261.6377372006987,261.6377372006987
11,51241388,1838.715224026681,1834.721653281505,1779.545520476126,1552.811283950201,1041.300353379935,621.5157583408532,382.4201913696152,245.3892066094672,164.5181055568187,154.8754585792099,154.8754585792099,65.0151634126623,62.5479343939105,39.0914872805106
12,52241425,1693.867596718854,1693.867596718854,1672.006179527738,1603.544933031426,776.3086027126933,267.270367750088,171.671568861374,146.7450620001641,137.0954732387008,136.2729792674395,134.7858416717,129.8225585386208,122.0886794572016,122.0886794572016
13,53241462,2296.332492755209,2147.2995643464,1790.060584923718,1504.260336992334,1432.11381875804,811.16437671952,608.2780324384244,513.8311222245384,409.3563109396046,370.2914696530447,365.1790482954157,365.167630144313,345.5956553463907,345.5956553463907
14,54241499,1621.278445306858,1604.616388272262,1535.083577000517,1171.743362033105,1134.244406617845,705.4345287620108,255.6589558581636,70.8669746574114,70.8669746574114,64.2247257523231,57.324102236882,52.9612325816952,50.9027223957792,46.6466474200215
15,55241536,1760.411008596465,1427.184523023386,1402.806178383544,1402.806178383544,883.6252706203154,529.0589060698767,339.6046864468594,255.139175580855,241.8529423907426,240.995658144731,240.7963869105465,236.3125588836092,137.9874526815415,137.9874526815415
16,56241573,1753.6985893672,1558.24114499299,1389.15653000999,1389.15653000999,1097.831651090244,443.7428103754592,231.4206735931025,198.9463502859135,152.9660898541724,151.5545235505265,10.3425574643152,10.1004141394315,3.7272328928866,3.7272328928866
17,57241610,1829.400653843832,1543.945296721411,1541.994387486502,1370.393150909147,948.7433128286075,404.8421032714646,266.410331469423,143.8335374409216,83.7536902301608,62.6303992684134,13.067539078007,12.1687939959747,8.941149017225101,8.941149017225101
18,58241647,1991.767853814537,1423.572406911869,1420.707307474555,1420.707307474555,1015.790924327439,539.7214177875721,256.119217650335,127.4330729411536,62.6770920429226,47.495258054867,43.4727000802532,40.5534242648564,36.569959968222,35.3263374832568
19,59241684,1911.702847470639,1543.842157481424,1543.842157481424,1543.842157481424,699.4051263056563,115.0395624118546,92.89667545596789,45.1913518790125,41.8161521453667,39.4774283412462,19.0714388117622,19.0714388117622,18.6788639907445,17.0187631840654
20,60241721,2009.821083560913,1633.560820070037,1497.667294707178,1497.667294707178,1395.175432471115,611.390625941609,414.3538393679432,336.5843182611197,289.5785474900863,278.5548333211696,278.5548333211696,277.9990876035522,277.9718153858794,276.6051851323555
21,61241758,2062.984107684651,1850.748441365744,1693.529586316578,1509.937474503546,1183.908984456887,597.1892264848339,475.6758440543103,388.2039057849188,348.7042538627607,304.3060399524911,170.0279036862344,168.9903448461,131.9480096125576,131.9480096125576
22,62241795,2104.012786265464,1835.358445724656,1781.619855930126,1590.405496493996,1063.472567593459,624.8654949284796,313.203484923586,107.0265960968181,23.8630246021257,14.1039491315678,13.16348583944,12.9469739657097,12.9443477386367,12.9443477386367
23,63241832,2241.131814623959,1969.237281687258,1914.255512614066,1864.556992802175,1336.59321246932,751.080954111037,391.8785421590378,372.6514774994203,370.717320064955,370.237736319335,370.237736319335,367.8464646945554,363.9405760535524,363.9405760535524
24,64241869,2163.286119626695,1805.100592066703,1799.234415487922,1749.00341173387,1185.904456529824,672.1210445518168,492.0374280544065,312.4774916643573,304.6362046392546,303.518378990439,279.1742516710183,148.3653842983795,148.3653842983795,148.3653842983795
25,65241906,1888.157842599475,1751.575762337805,1751.575762337805,1332.652160954258,1002.770099404385,495.9781921189206,380.4184478819839,372.077672093892,370.7483816516028,369.2427293197702,365.4262742722772,247.8879554025661,240.2474992034981,230.841751878998
26,66241943,1982.505872415186,1945.843096756146,1731.897998482308,1625.735578928494,1175.672392311976,783.733716444025,327.5657899042262,216.153934911476,196.6895887648243,178.5971440751669,155.5136434296546,152.6162101230593,151.225178056558,150.3689826251953
27,67241980,1877.380148496676,1691.214945582896,1691.214945582896,1346.06495396113,1119.112128316324,620.0351323179812,417.1749190033925,159.6569488991595,37.6780025971939,24.892682609283,22.6067684287591,22.3224751891976,21.6990250052586,19.9572519927815
28,68242017,1535.118309596921,1535.118309596921,1482.959876591687,1123.773882256934,1123.773882256934,147.4129433603262,125.511789080233,84.0507421341254,64.8227165168346,33.141193665022,26.2968838381566,26.2858122182752,25.9701160633458,25.9701160633458
29,69242054,1835.587025575238,1505.648878811796,1413.753499556116,1227.296636335364,924.3407477540172,597.2315042921182,441.1903474196865,397.3933155912787,328.3268002889554,325.9128960648482,317.5495341339356,313.6209295730955,306.6459178443038,306.6459178443038
30,70242091,2132.38350458042,1766.575976801306,1478.955515124504,1478.955515124504,1085.641098275858,448.1359887549283,242.3744853111448,216.792086527189,145.7489668295452,145.7489668295452,140.9180034535275,137.015532473707,133.5585508038043,129.9326387941496
31,71242128,2255.490358308303,1639.589490486926,1592.816840059606,1550.283152063071,1119.270376212309,359.69668153862,331.3964975828894,311.625667008405,306.516216238615,304.6127550113702,302.803091566158,222.4975644266701,62.9742224739275,60.3002976688776
32,72242165,2120.913286506208,2004.098518286649,1911.930315761206,1459.151662183809,1047.762447210265,477.6070402546266,319.553284639525,259.991366140287,64.976991019712,44.3560831689674,32.9300506739692,11.1166986768976,9.0949584385144,8.2368185759406
33,73242202,1969.929670142427,1841.458610548588,1516.931936673703,1516.931936673703,1191.464412003836,735.0790202933576,376.2879615598554,283.4529924572812,258.8984443874592,195.6434441033539,151.2870031894372,143.2344837773926,143.2344837773926,142.3900053118632
