Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,151241948,15140896748.24754,4857806793.740406,1673466255.05496,294999219.7115343,19230663.37454658,616157.7736770372,25481.69155941687,8074.732059212569,6554.52777259764,5754.510079701657,5498.181251710612,5486.350049054936,5394.191091504981,3312.228276341957
2,152241985,19469977862.88783,5402313480.674698,2016701019.784354,317851700.2072574,20191555.25707112,651378.5172027044,52571.96591287542,11513.29137758731,5562.06811521427,3565.551061262768,3124.979056312964,2976.142187725282,2854.795507730833,2766.331159020163
3,153242022,20535025077.07833,6645395834.275393,1714609276.10998,307152947.551847,25181909.1974863,450910.0632853487,43623.7509737227,12558.22579215825,8092.489294577415,5520.429357193396,2712.452029665851,2454.891015537654,2449.38438788148,2447.151625870548
4,154242059,16467560777.13023,6547872559.737801,2314161997.582246,300334959.2002949,25183479.9571254,747267.9856194998,46526.81983614487,11733.95926824845,7080.642804675052,5302.292502349706,3616.456856657254,3104.019554497993,3036.354111007086,3035.250791340341
5,155242096,19584505723.21972,8293792549.147257,1475055199.138396,353227376.047009,26411569.53929935,538656.6683942773,60042.93266386628,15349.66222870308,7294.941549063462,4599.575770612723,2744.033678920083,2434.948045058403,2382.04816078644,2381.22776844984
6,156242133,21464351914.35896,6787114355.521561,1862698074.714642,262646497.0911319,26214601.47830997,619773.9615107616,58872.19342312344,13772.92786676394,7253.183196572036,5984.614002612407,5959.413156713406,5951.992280856237,5768.110586202849,2769.148848358995
7,157242170,20019402355.24609,5615248137.520844,1806534089.627376,278575922.6446735,23128212.81712599,613185.1582754122,52476.19572772427,9257.538815207565,5959.033745498731,4655.762350540484,4441.001982548201,4428.943303986965,2810.945205766804,2673.790780932532
8,158242207,17304498996.90098,6550943796.410642,2210649544.152022,330197725.6579378,21850524.55798017,433996.3968765709,52966.69039702301,15065.63792242943,7359.827752532474,4952.13407134356,4366.317180499956,4295.12039281025,4261.243103074748,2797.43160535368
9,159242244,21835481539.78521,7147408012.30722,2480215284.352112,315033829.6280266,26955512.98897577,593845.0173659796,46553.41439823702,12164.04180148451,6062.50456828774,4252.189001343063,4214.861088815126,4205.786119660005,4158.656399843183,4158.271505954969
10,160242281,16063011552.10593,7820799082.220194,1862817061.75086,297516807.0675268,23043698.02693497,599289.2143795267,52969.14693696581,15622.48497306703,7610.168632137491,4986.903538261869,4433.590766980778,4420.663657853463,4390.325861746218,4255.090783306642
11,161242318,21788856339.27029,6958836419.171566,2257258593.625831,264235930.3940151,23101440.23428088,725272.1303484894,58743.24950051925,13252.58907382642,8475.344677893736,6781.628352032032,5644.111064992305,5336.557364473003,5296.269291172375,5256.165037285438
12,162242355,17618454126.57993,7607255984.654982,2177931086.008173,260248349.0071483,23164161.1525626,565670.8635376871,52580.84900033014,13227.81967347251,7458.631547471372,5361.239715588552,4949.921678581662,4936.075879923692,4922.256572525481,4806.042230644188
13,163242392,19619508581.12601,4868566235.819221,2013218344.69504,276694940.5793352,14184766.94189083,466305.9410539714,42892.37580145831,8434.634392618882,5851.398643558754,5177.63288951719,5044.152914057915,5035.342115221512,5024.037856625525,5022.563245224399
14,164242429,21029973764.57226,7578681711.972384,2463227363.887168,307457789.6094757,30062799.20573184,552244.1808650012,50109.74896128311,14104.29194594825,7316.631138187524,4390.352622526823,2728.148179847996,2504.217534941554,2457.626971279811,2457.40984897039
15,165242466,24563470357.35892,6039303595.717583,2804919485.590528,411059032.619656,22773943.77390433,583729.0750000507,56957.60261618425,15050.36039869633,7933.76827965484,5000.10014461291,2886.785810896374,2828.913025178465,2694.578320434697,2662.304777874071
16,166242503,16766328806.51504,5806192330.533527,2212926782.518365,292504827.2260906,21678430.93644547,372300.605737833,48099.98917399546,12176.9488621162,7046.969627191569,5939.01723965748,5678.320578338422,5670.166110211909,5649.782561623364,5644.900222051156
17,167242540,17453168208.93192,5640088234.472181,2289252653.149508,252961458.2263398,23972590.27065752,796578.8108785814,42511.61135535518,8116.399344867586,4064.056458365091,3647.134631291339,3636.141060839072,3629.05517911793,3432.219497773816,3431.354795079758
18,168242577,19341028879.96204,5238564670.959448,2560461243.28693,268583308.1121032,17030519.57161178,337965.1582147248,53582.28767522208,17124.70175369299,8442.75321512393,4613.710101537011,3090.478290650288,2559.781226930387,2464.79546495367,2445.679629519059
19,169242614,18301696748.12963,5866625819.567099,2128077489.110345,279941338.7278923,21115062.33034363,503479.5215729364,36668.96875292653,8043.058581110361,4915.428568376276,4312.34814640381,4283.411981886534,4260.914332046393,4250.789034723358,4231.517196261671
