Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,130783850950.1631,71044072299.817,32992365727.54337,8612134120.584579,1154481078.247078,38384624.35221665,6668810.977395484,917503.3385354351,462913.8376376925,297101.99786216,224917.3933031461,152369.653612746,133846.7122943422,120842.8906517395
2,134241391,115622817012.6316,72153634040.3036,30294363017.97017,8970367597.334747,1071258119.963878,48144618.10642292,8258042.972531626,1781541.065777935,654314.7892513566,297622.498825805,180012.9793485844,133657.0802432997,116932.9124355143,110954.0014046409
3,135241428,128597476164.2969,76650934695.3642,36041056405.38358,8878293946.950943,970395259.6885471,34460520.61382378,6564008.440294988,1029961.69571855,324344.5990393119,190758.6672616559,130939.7277558241,89244.30856813607,76573.25944337073,72577.44382957972
4,136241465,158844884240.4432,71984735614.22346,36193018180.06361,7043481935.273472,1247288135.466161,65888652.62445528,10061115.70251846,1071914.255812704,541758.1615669269,216833.7666966937,135859.1864381957,97468.00583092899,84400.95293804594,81065.35729265833
5,137241502,126888819366.2699,59497856405.95004,35606812724.55392,8864279090.643873,1224521662.944702,38993053.54260153,7772777.931942583,1271476.210197142,737934.5180742234,457470.4730861253,241990.003465813,162125.0175851656,135154.1239143806,118722.9108798099
6,138241539,152824272837.3959,72208706072.69151,30097108908.49773,8011287055.73941,1060750061.184904,40203714.07819641,8099887.319345171,1947909.822065597,839390.533024104,407610.5311073494,199506.5760254529,88117.11202199763,71399.43913514387,64649.2665008124
7,139241576,137944648732.7395,60802572244.64248,28482349827.32925,7044386905.400976,969677452.4842787,43449590.53842314,6419465.26639541,1417374.899946627,778206.6595571525,434440.0142929319,254981.3782072293,150944.995436479,126503.641375837,121929.1816559917
8,140241613,142520362637.4516,69521135130.63779,34778094149.0192,8481660231.574369,1020970538.257653,41007528.79209082,8552031.402601078,1666859.981250834,890134.1650840096,448358.5441378991,304369.5467273814,239509.368668715,203843.3538719025,191649.3991232188
9,141241650,140721562317.933,70643363924.62717,30393869114.48118,7143343959.322382,933948968.1208766,42138566.30390049,12000877.19944587,4116278.575418846,1360138.415410132,457399.7104469678,249192.5576066045,126611.6216673661,106316.5929923926,100843.6833085327
10,142241687,136662098156.2422,69343601373.85451,32043347236.81889,7838181927.084843,1072236217.625725,38836009.3050848,8248988.699262361,2039271.129317264,694365.1219366381,284857.1170018215,178454.8475794597,126923.4463229332,115352.8289188978,102216.2853305237
