Eval,BestError,Log10Error
100,8.4167163900882002e+01,1.9251426934233908e+00
200,7.3624621178425983e+01,1.8670230732207271e+00
300,7.3624621178425983e+01,1.8670230732207271e+00
400,7.3624621178425983e+01,1.8670230732207271e+00
500,7.3624621178425983e+01,1.8670230732207271e+00
600,6.0400978950907330e+01,1.7810439775206641e+00
700,6.0400978950907330e+01,1.7810439775206641e+00
800,6.0400978950907330e+01,1.7810439775206641e+00
900,6.0400978950907330e+01,1.7810439775206641e+00
1000,5.2583143950751378e+01,1.7208465490514999e+00
1100,5.2583143950751378e+01,1.7208465490514999e+00
1200,5.2583143950751378e+01,1.7208465490514999e+00
1300,5.2583143950751378e+01,1.7208465490514999e+00
1400,5.2583143950751378e+01,1.7208465490514999e+00
1500,5.2583143950751378e+01,1.7208465490514999e+00
1600,5.2583143950751378e+01,1.7208465490514999e+00
1700,5.1148607638559611e+01,1.7088338158952803e+00
1800,5.1148607638559611e+01,1.7088338158952803e+00
1900,5.1148607638559611e+01,1.7088338158952803e+00
2000,5.1148607638559611e+01,1.7088338158952803e+00
2100,5.1148607638559611e+01,1.7088338158952803e+00
2200,5.1148607638559611e+01,1.7088338158952803e+00
2300,5.1148607638559611e+01,1.7088338158952803e+00
2400,4.7367863283844535e+01,1.6754837945872525e+00
2500,4.7367863283844535e+01,1.6754837945872525e+00
2600,4.7367863283844535e+01,1.6754837945872525e+00
2700,4.7367863283844535e+01,1.6754837945872525e+00
2800,4.7367863283844535e+01,1.6754837945872525e+00
2900,4.7367863283844535e+01,1.6754837945872525e+00
3000,4.7367863283844535e+01,1.6754837945872525e+00
3100,4.7367863283844535e+01,1.6754837945872525e+00
3200,4.7367863283844535e+01,1.6754837945872525e+00
3300,4.7367863283844535e+01,1.6754837945872525e+00
3400,4.7367863283844535e+01,1.6754837945872525e+00
3500,4.7367863283844535e+01,1.6754837945872525e+00
3600,4.7367863283844535e+01,1.6754837945872525e+00
3700,4.7367863283844535e+01,1.6754837945872525e+00
3800,4.7367863283844535e+01,1.6754837945872525e+00
3900,4.7367863283844535e+01,1.6754837945872525e+00
4000,4.7367863283844535e+01,1.6754837945872525e+00
4100,4.7367863283844535e+01,1.6754837945872525e+00
4200,4.7367863283844535e+01,1.6754837945872525e+00
4300,4.7367863283844535e+01,1.6754837945872525e+00
4400,4.7367863283844535e+01,1.6754837945872525e+00
4500,4.7367863283844535e+01,1.6754837945872525e+00
4600,4.7367863283844535e+01,1.6754837945872525e+00
4700,4.7367863283844535e+01,1.6754837945872525e+00
4800,4.7367863283844535e+01,1.6754837945872525e+00
4900,4.7367863283844535e+01,1.6754837945872525e+00
5000,4.7367863283844535e+01,1.6754837945872525e+00
5100,4.7367863283844535e+01,1.6754837945872525e+00
5200,4.7367863283844535e+01,1.6754837945872525e+00
5300,4.7367863283844535e+01,1.6754837945872525e+00
5400,4.7367863283844535e+01,1.6754837945872525e+00
5500,4.7367863283844535e+01,1.6754837945872525e+00
5600,4.7367863283844535e+01,1.6754837945872525e+00
5700,4.7367863283844535e+01,1.6754837945872525e+00
5800,4.7367863283844535e+01,1.6754837945872525e+00
5900,4.7367863283844535e+01,1.6754837945872525e+00
6000,4.5651240075734137e+01,1.6594525792576931e+00
6100,4.5651240075734137e+01,1.6594525792576931e+00
6200,4.5651240075734137e+01,1.6594525792576931e+00
6300,4.5651240075734137e+01,1.6594525792576931e+00
6400,4.5651240075734137e+01,1.6594525792576931e+00
6500,4.5651240075734137e+01,1.6594525792576931e+00
6600,4.5651240075734137e+01,1.6594525792576931e+00
6700,4.5651240075734137e+01,1.6594525792576931e+00
6800,4.5651240075734137e+01,1.6594525792576931e+00
6900,4.5651240075734137e+01,1.6594525792576931e+00
7000,4.5651240075734137e+01,1.6594525792576931e+00
7100,4.5651240075734137e+01,1.6594525792576931e+00
7200,4.5651240075734137e+01,1.6594525792576931e+00
7300,4.5651240075734137e+01,1.6594525792576931e+00
7400,4.5651240075734137e+01,1.6594525792576931e+00
7500,4.5651240075734137e+01,1.6594525792576931e+00
7600,4.5651240075734137e+01,1.6594525792576931e+00
7700,4.5651240075734137e+01,1.6594525792576931e+00
7800,4.5651240075734137e+01,1.6594525792576931e+00
7900,4.2964254261322822e+01,1.6331072780625546e+00
8000,4.2964254261322822e+01,1.6331072780625546e+00
8100,4.2964254261322822e+01,1.6331072780625546e+00
8200,4.2964254261322822e+01,1.6331072780625546e+00
8300,4.2964254261322822e+01,1.6331072780625546e+00
8400,4.2964254261322822e+01,1.6331072780625546e+00
