Eval,BestError,Log10Error
100,3.0859525333192671e+01,1.4893892416635983e+00
200,3.0859525333192671e+01,1.4893892416635983e+00
300,3.0669986220020462e+01,1.4867135808546597e+00
400,3.0517114444757407e+01,1.4845434663744332e+00
500,3.0517114444757407e+01,1.4845434663744332e+00
600,3.0517114444757407e+01,1.4845434663744332e+00
700,2.9891912299943140e+01,1.4755536994068723e+00
800,2.5692640570979169e+01,1.4098087413419651e+00
900,2.5692640570979169e+01,1.4098087413419651e+00
1000,2.5692640570979169e+01,1.4098087413419651e+00
1100,2.5692640570979169e+01,1.4098087413419651e+00
1200,2.5692640570979169e+01,1.4098087413419651e+00
1300,2.5692640570979169e+01,1.4098087413419651e+00
1400,2.5692640570979169e+01,1.4098087413419651e+00
1500,2.5692640570979169e+01,1.4098087413419651e+00
1600,2.5692640570979169e+01,1.4098087413419651e+00
1700,2.5692640570979169e+01,1.4098087413419651e+00
1800,2.5692640570979169e+01,1.4098087413419651e+00
1900,2.5171063251159236e+01,1.4009015609738098e+00
2000,2.5171063251159236e+01,1.4009015609738098e+00
2100,2.5171063251159236e+01,1.4009015609738098e+00
2200,2.5171063251159236e+01,1.4009015609738098e+00
2300,2.5171063251159236e+01,1.4009015609738098e+00
2400,2.5171063251159236e+01,1.4009015609738098e+00
2500,2.5171063251159236e+01,1.4009015609738098e+00
2600,2.5171063251159236e+01,1.4009015609738098e+00
2700,2.5171063251159236e+01,1.4009015609738098e+00
2800,2.5171063251159236e+01,1.4009015609738098e+00
2900,2.5171063251159236e+01,1.4009015609738098e+00
3000,2.5171063251159236e+01,1.4009015609738098e+00
3100,2.5171063251159236e+01,1.4009015609738098e+00
3200,2.5171063251159236e+01,1.4009015609738098e+00
3300,2.5171063251159236e+01,1.4009015609738098e+00
3400,2.5171063251159236e+01,1.4009015609738098e+00
3500,2.5171063251159236e+01,1.4009015609738098e+00
3600,2.5171063251159236e+01,1.4009015609738098e+00
3700,2.5171063251159236e+01,1.4009015609738098e+00
3800,2.5171063251159236e+01,1.4009015609738098e+00
3900,2.5171063251159236e+01,1.4009015609738098e+00
4000,2.5171063251159236e+01,1.4009015609738098e+00
4100,2.5171063251159236e+01,1.4009015609738098e+00
4200,2.2708598066524601e+01,1.3561903235299089e+00
4300,2.2708598066524601e+01,1.3561903235299089e+00
4400,2.2708598066524601e+01,1.3561903235299089e+00
4500,2.2708598066524601e+01,1.3561903235299089e+00
4600,2.2708598066524601e+01,1.3561903235299089e+00
4700,2.2708598066524601e+01,1.3561903235299089e+00
4800,2.2708598066524601e+01,1.3561903235299089e+00
4900,2.2708598066524601e+01,1.3561903235299089e+00
5000,2.2708598066524601e+01,1.3561903235299089e+00
5100,2.2708598066524601e+01,1.3561903235299089e+00
5200,2.2708598066524601e+01,1.3561903235299089e+00
5300,2.2708598066524601e+01,1.3561903235299089e+00
5400,2.2708598066524601e+01,1.3561903235299089e+00
5500,2.2708598066524601e+01,1.3561903235299089e+00
5600,2.2708598066524601e+01,1.3561903235299089e+00
5700,2.2708598066524601e+01,1.3561903235299089e+00
5800,2.2708598066524601e+01,1.3561903235299089e+00
5900,2.2708598066524601e+01,1.3561903235299089e+00
6000,2.2522472437945702e+01,1.3526160641196892e+00
6100,2.2522472437945702e+01,1.3526160641196892e+00
6200,2.2522472437945702e+01,1.3526160641196892e+00
6300,2.2522472437945702e+01,1.3526160641196892e+00
6400,2.2522472437945702e+01,1.3526160641196892e+00
6500,2.2522472437945702e+01,1.3526160641196892e+00
6600,2.2522472437945702e+01,1.3526160641196892e+00
6700,2.2522472437945702e+01,1.3526160641196892e+00
6800,2.2522472437945702e+01,1.3526160641196892e+00
6900,2.2522472437945702e+01,1.3526160641196892e+00
7000,2.2522472437945702e+01,1.3526160641196892e+00
7100,2.2522472437945702e+01,1.3526160641196892e+00
7200,2.2522472437945702e+01,1.3526160641196892e+00
7300,2.2522472437945702e+01,1.3526160641196892e+00
7400,2.2522472437945702e+01,1.3526160641196892e+00
7500,2.2522472437945702e+01,1.3526160641196892e+00
7600,2.2522472437945702e+01,1.3526160641196892e+00
7700,2.2522472437945702e+01,1.3526160641196892e+00
7800,2.2522472437945702e+01,1.3526160641196892e+00
7900,2.2522472437945702e+01,1.3526160641196892e+00
8000,2.2522472437945702e+01,1.3526160641196892e+00
8100,2.2522472437945702e+01,1.3526160641196892e+00
