Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1030243955,3808219123.840531,2963190964.48558,2626770694.655833,1961278133.72331,1393742069.900172,816531762.550825,676466021.2912891,575259048.8246582,549757048.915072,508756318.6320823,468591025.3381444,423250672.1713985,363935170.7522994,289876346.7760141
2,1031243992,3541421897.205454,3115946826.665383,2575572869.59224,2060097851.091706,1345191041.572384,833454606.3789039,717256604.254846,615825241.1813298,572428073.4419215,535388054.2837213,492652921.0687725,450930932.4770252,355970874.4115502,275130464.3668877
3,1032244029,3877444541.931555,3091789195.719588,2638587867.673458,2166031830.435428,1364320175.688559,807287574.4345,671709600.7862757,565926956.8566431,565926956.7897575,513327362.6299921,491630706.2673032,456877652.0381629,384946448.938511,268990409.1055439
4,1033244066,3526559489.73506,2818681347.155169,2663374454.607206,2156849457.718103,1303284346.689555,859194112.2683334,728767394.9532179,611088429.9489256,528824357.0525503,517439881.2269881,490676930.3470548,425531221.9752392,350727898.7818072,279911419.806821
5,1034244103,3819885169.665063,3167349444.576811,2677980849.683739,2117983044.623966,1395936511.394554,846241806.2961706,730285359.2522184,621505626.7009425,570999593.3017726,521604305.7450998,492527746.6030335,446480813.4455141,365422340.909143,255626400.5414587
6,1035244140,3762575359.940959,2926023617.706939,2617987364.733816,2106283193.707591,1404188154.702657,862185523.822518,680607360.930337,616997312.7501475,578397803.6180638,534174319.4552546,491124762.3624874,419516721.3412975,350609498.4274892,261709041.4347203
7,1036244177,3661240375.8468,3273603422.844203,2650999072.207083,2140438996.213148,1392996247.918059,853794496.6904776,748902848.4563805,611569590.1728197,588005489.1790402,529401813.3772506,489554254.9364378,443405700.7785436,358368455.7752697,267244220.7492768
8,1037244214,3254813285.483654,3154963937.350793,2695255443.839947,1985059765.156245,1367602112.999314,790606835.9485139,720879118.5301355,597636097.8210053,580605008.1729491,536169294.0186451,496929249.3023138,450889843.7860914,349782868.8777527,267605843.2975024
9,1038244251,3707833903.509959,3179578431.226087,2719093161.504647,2109932245.618415,1357124720.479737,828749873.8045663,709780613.5057703,618763949.8484693,555352592.7840132,505881728.2897986,470246268.4252988,445277711.8973601,363953332.5701338,283555021.4532622
10,1039244288,3655212486.917091,3101604946.46071,2630488695.007167,1999055851.926695,1316168859.771999,839482425.0155073,704688929.4138573,604866098.2812653,557002501.8947006,536548239.3473001,486771443.1285204,411166779.6922731,362944864.8923533,269806038.161733
