Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1022243691,266791859934.8506,234790980833.3971,204303778117.0115,165219297521.6408,107247943221.7187,37867805615.80387,18511251366.28929,8338224630.405777,3508798923.259898,951652308.4836144,269377129.5282971,109811704.9511005,32518202.88570001,9764177.933354886
2,1023243728,263963659166.2708,221487626780.7973,208938550564.1059,167417495230.5736,111079363380.1648,38515671406.91252,19031289863.4063,9864681722.521269,3550539578.61087,964036213.6964382,235834197.8035077,93096769.05065151,25398100.67272191,5039094.197067156
3,1024243765,265642595470.0998,239903271096.8065,208173800725.7288,163329642700.7339,106036984894.1622,38603048665.34812,20587445923.65469,9217649972.203638,4288519371.782712,887830088.8481592,243684491.2783756,96926027.32785308,23557055.59512628,6258449.824893243
4,1025243802,260672916119.408,232899691497.6416,210346419497.1074,165572127743.1884,111458048464.5853,37462939111.91992,19104824804.62888,9044451073.084007,3697380096.141972,880083612.6323779,257731585.7265738,80595357.89644189,25153264.48425427,7215484.025881441
5,1026243839,272059595432.9423,230974024428.9794,199486284720.6827,154613780005.4578,110842777671.232,38645166416.6021,20851885483.99748,9620343106.729914,4065467524.955297,983449130.2009286,237084151.073764,98894835.4215688,25815779.554597,5545268.520924248
6,1027243876,251452017065.0408,235179799153.6535,206837181487.7527,161729777410.0177,102978644984.4891,35058492926.1824,19315016453.22864,8666961234.512383,3886303979.31277,865326864.8575854,176711462.1036882,71829709.42471166,20643068.82601,5945028.544814156
7,1028243913,266037715290.9554,227494636406.7255,204268095321.0842,160918522059.885,101256250798.0528,39262230609.80566,19518656693.07383,9160832596.739943,3590162257.322199,832889212.3157649,203236176.6220196,81130150.1140862,26340733.81988348,7551365.878781272
8,1029243950,258838404142.7194,245930713591.6819,203901435425.6863,160931566933.3106,111052851349.9651,37193198460.76408,20904750406.00941,9708022028.659536,3982045700.755644,927134077.5096542,262056171.6718602,91208758.24569067,22624782.15667398,8109384.467059284
9,1030243987,274336666098.0828,226807251014.5466,205061271731.6572,163819465960.723,107357089595.0241,39634513359.71465,18418697634.53867,9360495918.315773,3706054962.109059,963178939.7330254,227779346.4203601,87173213.39045957,28013923.98980055,9520175.154194059
10,1031244024,278177509398.0432,228665701694.5961,203657900078.7718,164598352752.2579,109858299102.0559,35084207388.8998,17232037862.67118,9018732122.834885,3570476784.082667,791460485.9827387,198623941.6255919,72603506.33618271,20573931.6399092,6750483.819353179
11,1032244061,264598263055.6093,237285665734.4462,210242390321.6843,161573241518.1073,112320637501.663,39846354574.14645,19197388470.37287,9798556224.023317,3344808886.825706,1004699119.141317,280452947.5003354,106463135.5310072,32279765.78173212,6450501.784457312
12,1033244098,275259155136.905,234156971278.3916,199207304583.7296,161391804331.1917,106159413492.7457,40379768169.70133,20005075932.64778,9354687405.347771,4056248795.748571,999012024.641255,262805490.3351178,102650433.8156243,29930451.27444575,5269097.830613006
