Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1028243889,400493914011423.7,141107716034308.5,85998430571666.75,25742797817335.15,6661099884647.72,69091096090.53065,11897443189.26153,6383256521.135708,3904104131.998617,2806920636.011552,1964402212.272857,1327815140.460483,651656472.8305057,110625520.3061275
2,1029243926,319390802695784.7,210565251118903.9,47017654902281.06,22096864076837.63,5088728201051.375,85361650317.5343,11863313283.10798,5414778741.6452,3566958369.977663,2782305196.539499,2056663467.818447,1330145622.2304,722412422.728047,181746508.8446578
3,1030243963,259396641114616.8,99024609954543.19,93817326668565.86,25128842042322.27,3670238267155.727,65356732165.46709,14375804315.82218,5991990028.179609,4173804122.383085,3096346993.54465,1998931599.609243,1444330053.229253,760884504.1951519,132628917.7827219
4,1031244000,748835857503812.1,91004900716310.39,81066985045052.28,31782507703530.21,5110480934475.37,61104405130.78037,12443326052.47206,5801598987.098818,3545115579.045904,2652917789.297408,1988914854.83274,1356324149.795763,855419248.5650902,158926259.5499408
5,1032244037,417444033605724.6,179420968370341.9,87853571568837.92,24999667226032.36,5048587385446.444,69372805846.52728,11377059449.08597,5961629677.411197,3752375253.809995,2645014137.912219,2220911629.653251,1331711876.623879,749714728.8686244,197070429.425674
6,1033244074,593177873680360.6,208004808080406.7,84126859975596.92,34125203632655.16,4123355345717.462,56748785564.96384,17269441636.41393,5989418300.91911,3915996184.778903,2606528299.463086,2140545975.30953,1416560700.485814,820789068.5476257,196981277.3097661
7,1034244111,224405495767210,151903079349632,114541036754592.9,31640377889338.34,3899475515877.922,79876147820.93915,12661788401.1817,5786773649.904019,3788711358.24041,2820727668.246571,2004279708.444531,1360649567.457131,816206622.2454739,190507441.3632522
8,1035244148,225518235513045.7,171734994389519.9,68962893503621.65,19895248862498.48,5104549599365.161,59563941488.6175,14889920710.017,6041055793.700148,3995186751.209953,2941448108.693192,2124814614.112651,1434409412.037464,845125368.196841,329085048.3878075
9,1036244185,319409138636365.8,133489822603235.9,57788020098092.24,20907722668376.07,5705018579282.525,52164634638.64653,15685726121.20074,6807812212.572045,4284497354.319085,3002183521.142887,2269423369.306306,1576221270.364444,868244315.746766,207175123.8796548
10,1037244222,406947205957871.3,77590734222912.73,77509975794862.42,14665260733841.63,4830992091668.638,81724315659.04744,16311180683.57271,5933549548.337314,3748769922.718888,2666160091.59782,1934161315.878728,1265152332.664909,648082381.6937702,150765944.4033181
11,1038244259,512933252124521.9,124400128928245.6,58464134404659.01,23741999794485.41,5206046283073.629,57661308793.85758,12820169578.12388,5203359659.749202,3613721789.962655,2901022408.395435,2193243169.460904,1533738275.025477,916765151.904385,154240499.1891409
12,1039244296,387034539354844.6,205605150349612.3,68094745287838.41,23934878761638.35,5217402007537.644,79591002090.13248,15172872958.98731,5639815814.075716,3873554263.066328,2780895185.318288,2029035044.214028,1397875317.599774,780279938.1274296,146400566.9119338
13,1040244333,441612111085711.6,143090704438660.8,75365929224549.41,35728258915231.96,5670956972160.886,72534661377.94208,17273496482.94739,6616292079.697317,4227003439.269121,3233283261.144141,1970124241.396732,1427179706.488185,967399318.6425887,210476849.0964842
14,1041244370,449742531390445.4,228951813583244.5,88641075046203.42,28346287699806.01,4367725745796.151,58958828712.55209,13228694492.95621,4581376936.014635,3295954425.768157,2917897811.206896,2036478626.521888,1310721286.301694,792958330.1040859,154019246.8261585
15,1042244407,353849935916838.8,153048803643559.4,90011522819875.34,21085045982584.27,3697373212429.291,68601451055.02981,16720350616.46411,7037284635.437049,4458693828.793189,3144411627.919007,2248819399.870037,1606131643.332628,835548697.8959371,150877381.6952425
16,1043244444,599340771650691.8,146534448255837.7,94610048506089.48,31428541197255.61,5818002349753.226,101525149796.4407,15175132637.25268,6476098564.532474,3630690020.116166,3023516017.972022,2251298399.538837,1463935050.29408,860229551.0714051,167252830.9805636
17,1044244481,499696304987745.5,123927488176704.7,78774620387413.8,24349136296401.52,3746461983968.097,61718364529.29379,15500712437.90898,6450729930.02539,3913246641.045385,2550039067.977303,2069132701.93371,1379888832.935929,741009844.2066394,221071764.5011092
18,1045244518,240863256614815.2,173558380630715.4,74801959933711.08,31190071466943.88,6746570619695.235,71134091339.50374,15892777449.82037,5649806092.136455,4318521615.324898,3070360327.795362,2203836024.626501,1411240214.837471,753888590.8669384,163679644.4451116
19,1046244555,285798597485327.6,118744978503448.1,69162801515114.31,32311031469454.43,5547666928726.318,88193530275.37254,12132031039.2881,5846048389.987144,3536856581.648945,3204365461.958898,2282392227.394529,1548214170.499598,900955064.5877115,177481546.3901473
20,1047244592,219098446095126.7,131449086353116.7,85548928146479.38,30088305767961.09,3936120893012.611,90091216065.66624,15451556858.55366,7089177954.997364,4764890177.383094,3274569359.63864,2140804037.600898,1587488977.286869,925568920.9226485,172223176.0639951
21,1048244629,376165898146524.4,86366755649341.5,41662184066153.28,23099848589446.91,3010186189216.143,130065679309.8187,15376803579.25467,5435978667.879047,3400739944.439804,2587899078.737949,1833411146.865058,1166229723.6846,707568123.1932676,157558233.6782699
22,1049244666,259284847075629.8,173108103744453.6,99498859731237.11,32013057953852.15,4318496056854.765,65520761571.65887,14347012753.84097,7423822109.217413,4466806766.743217,3528166103.595398,2133209526.294594,1644000454.59342,908454871.8330475,232882300.9403086
23,1050244703,312376570442991.8,112807847490048.9,86019281567246.72,31267451837401.52,4565911510148.767,79376300122.40158,15801282665.53554,5774343889.038488,4216262369.207833,2831798191.38844,2176685800.639655,1509177451.798236,799703336.0694238,159265635.1904686
24,1051244740,587813572995648.8,127113182199186.5,101051514144236.2,37665901650806.62,6325232850942.998,82298423343.87892,13341833263.47687,5336868752.587428,3529214154.880595,2447056992.907835,1855506245.445403,1143488348.002968,618122274.4079179,111740391.3784306
25,1052244777,334982271228466.3,169704684849145.8,54691388541749.08,30709083954095.03,4497064404155.972,79098406770.67169,15887806124.95184,6476326826.022182,3968658409.979205,2894861575.444907,2332993173.350065,1507042722.801447,891865701.3566314,167941454.5849339
