Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1026243823,48255490.84768929,41826656.94432201,34353727.45949917,27143130.34137,18362685.7592594,10915494.37001587,8933369.891787626,7578694.089605859,7359381.198771948,6779952.566077587,6381635.244015107,5939980.97985374,4379064.473605634,2888100.399572385
2,1027243860,47964317.98200098,40938279.5767075,35192221.57434402,27301772.04501098,17471953.13472686,10953034.08259822,9717760.775785467,7457717.613922911,7147867.280526855,6657503.061028187,6378024.648027355,5855848.336289815,4177837.395607155,2476408.439432633
3,1028243897,47582899.05606421,36974653.76072615,33790702.30648714,26368568.70629987,17701539.8448583,10394367.84621488,9044661.162092261,7779698.05087998,6963519.383701142,6471208.345726312,6300514.813995451,5499031.288211508,4329544.957553831,2730343.708088324
4,1029243934,45090680.86550973,40295698.30899838,32988625.89463982,27976690.97583726,17845834.54889145,10653604.12511394,9340910.782476759,8029941.89777809,7518662.63372305,6851717.167266949,6355392.970858805,5727249.541528092,4393094.370106079,2905330.068115515
5,1030243971,48612161.22852311,41658655.30546688,35635066.35179935,27573935.42223491,17576021.999456,10005518.39234539,8547765.61327458,7896073.62946139,7121011.296440013,6767708.696039155,6332829.414435298,5869131.671927614,4420882.385318629,2732648.414329244
6,1031244008,40545812.64614924,40545812.64614924,34281936.55538116,27561457.43213665,17139683.62191079,11176643.97281566,8994157.040624266,7885536.482616383,7144978.14663582,6358446.121070383,6325433.145121786,5530245.207207528,4359181.184755758,2689815.589318964
7,1032244045,47480671.55284986,39733134.79641809,34730601.27625792,27781718.03149353,17931107.58901062,10785120.85415389,9189821.48293446,7675246.154301605,7091879.329962207,6399382.799771823,6139741.070698914,5787384.568255624,4282645.760848148,3087411.909403524
8,1033244082,45747244.55850048,42202080.85428777,32204988.97373487,28086429.76048884,16770729.4507382,10329678.39410946,9523994.039722195,8124023.82998813,7616216.043966252,6613874.690559656,5862365.380074386,5606621.150251647,4336907.254699533,3001482.460078634
9,1034244119,42905339.19493705,38608812.28950298,35575477.28993572,27370087.08960458,17985116.97053814,10668546.44816841,9004024.68999288,7929752.523603026,7368995.644359956,6894822.669459259,6388032.187314021,5589003.429776409,4166117.186547736,2318914.208926834
10,1035244156,46424234.52093534,37691738.39137294,35351610.05316504,27126621.51582002,16985242.64431088,10250619.99174058,9358539.836780807,8112010.744076245,7389662.247953013,6866004.224483617,6329002.824039845,5695479.486415992,4215773.764327723,2562718.38861697
11,1036244193,45714439.87805106,40965996.70961423,35149029.63527413,28484781.12579026,18365212.2212004,10937033.23637507,8988913.952760119,7555731.904491748,7449004.927940188,6737529.984047429,6246947.025271201,5659419.373296713,4086228.507935275,2289187.023890067
12,1037244230,45249924.18261882,40179918.28326376,34676933.78990298,28060122.57236394,18108721.1828965,11119550.22606144,9331181.143773032,7638606.816732262,7337043.172783656,6893477.269603821,6341879.28509231,5673415.500747977,4665782.589117909,2649043.691394247
13,1038244267,48369946.45980123,40199464.69991355,35243651.5428097,27531903.31719142,17801562.25656849,11123734.26327468,8874397.942917071,7677417.482464343,7565570.559427776,6704682.397682221,6418542.248816946,5814161.625133454,4103298.805651555,2423843.232454432
14,1039244304,47577629.45313673,39849229.22740854,36549290.53114872,29273351.19876332,17569835.48095886,10566960.54480662,9438499.483421268,8066414.009949734,7416588.86682148,7094266.356571455,6317092.052991616,5572871.589495312,4231833.849557437,2463106.26555981
15,1040244341,44433546.28054921,34512283.40825726,34512283.40825726,27462921.47325805,18005146.44212931,11088877.79887249,9182346.561814386,7640177.911903713,7107665.065587776,6943807.15269047,6448705.035658841,5546778.754817072,4467952.679194652,2855832.039947719
16,1041244378,44607032.73765435,38450843.96274476,34697072.61001877,27603071.30391894,18464439.65643645,10937349.47566739,9806602.119228154,7810653.452860607,7174142.350190671,6896412.317259582,6002005.327642862,5839625.757280374,4674295.71920229,3313901.285232655
17,1042244415,47129816.57148389,39470967.8229192,37132220.6290336,28972098.15920304,16750318.91541594,11051350.08559333,9379273.559258536,7706639.617106182,7225865.02641541,6767799.947209431,6075648.655305991,5585012.657730933,4073044.056897782,2442993.998442559
18,1043244452,42727634.83621122,40430061.51666638,33999284.72742824,27577867.11590391,17464716.2389584,11199068.13723448,9319662.027853828,7941309.009527107,7513697.510673903,7040460.739717592,5906282.835009987,5769947.775293959,4282718.841660471,3110280.456922289
19,1044244489,48225021.99357466,42325870.96206076,35829773.0401599,27088342.38324846,16290713.8614683,11072346.22618832,9702687.894346396,7918600.343921911,7324389.138500957,6647303.749693851,6328514.028099402,5674210.899799889,4555947.704874515,2908384.615870224
20,1045244526,44754713.55196837,38886739.41796423,33529563.65393706,28482690.52287085,16972953.14573316,10941340.94648152,8976716.246424336,7694096.22979758,7359627.939985328,6715378.449157428,6271796.401588007,5231422.998462874,4271726.771423058,2755661.883358866
21,1046244563,46474814.18272904,39613019.15428384,34138878.42721087,26938381.30777077,17648023.20218463,10609614.08774962,9315816.630710132,8035085.104364718,7178827.853463032,6623007.877759384,5990783.536565942,5705116.149488918,4224019.834101091,2513107.913345291
22,1047244600,47779901.41332929,37370533.32521655,35636238.24937781,27821651.31637723,18198491.77282811,10650996.43139586,9613195.009368684,8188447.170725134,7613129.620827267,6914385.582058861,6658585.563196564,5761830.676889666,4470718.865264916,2903971.890817613
23,1048244637,43260591.88339099,43184584.31350776,33334754.40840903,27335517.98470973,17780746.57820385,11237776.81169369,9144852.959468916,7562096.356341789,7053878.59134106,6908233.988241094,6018964.660112655,5537761.055725465,4439804.811582414,2485252.699065773
24,1049244674,46928070.565134,39731767.53172368,35329526.46498729,27631586.32740207,18008706.83609803,11114078.5297536,8752585.242529046,7647688.74420931,7312735.458260454,7123549.187886106,6741919.462923908,5810851.115705376,4306136.186348492,2625345.310378419
25,1050244711,46307192.71359005,39655319.64959524,34334816.52620178,28359772.22527849,18096751.53991448,10290903.1281739,9486308.506255766,7973456.110073531,7439167.629059199,7056651.475477151,6327913.29083629,5629883.604390485,4249159.786125566,2724562.398878776
