Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1029243922,2.657053547338466e+17,2.513447248836545e+17,1.239804272341732e+17,1.239804272341732e+17,5.846047351201627e+16,2.736615827843135e+16,5272681652514516,426260832179126.6,12892163096094.83,581535141103.1119,172938749112.0245,88800592473.66248,38346956694.37759,29295418318.9881
2,1030243959,3.936913335225299e+17,2.64971255308586e+17,1.841709618523803e+17,9.603490911008608e+16,8.241241357018088e+16,3.721144386594886e+16,8308774457523935,798997442447012.8,28720063357153.84,999950404053.0775,260557447804.1535,111917483847.5812,52023201169.55128,40596327515.64711
3,1031243996,2.60060119942951e+17,2.60060119942951e+17,1.941998154586734e+17,1.222373045904155e+17,6.998632606677359e+16,3.902787564303004e+16,8531831479020712,847618593732547.6,28540035132394.62,920333734537.4811,286073805685.2908,115652691347.467,45602685524.49461,30420037625.65844
4,1032244033,4.367220303035458e+17,3.277839875676789e+17,1.764071969697792e+17,1.253143764786724e+17,9.674242930465486e+16,3.803160140150608e+16,7225463797291152,499982136537716.8,22051363357633.33,995807655789.0192,295999876713.6006,118969374429.5572,51830618665.04118,36665358664.02728
5,1033244070,3.973118755977193e+17,2.514969441352644e+17,2.291736891477467e+17,1.409234462735742e+17,9.82210929249884e+16,2.489115691775859e+16,6925115923195932,633645770061169.5,23062277888157.72,973846347328.8367,319901174276.8345,138343812696.0975,57781685735.60075,45102579387.29636
6,1034244107,2.722694842661344e+17,2.340738366188297e+17,1.477300082726267e+17,1.214340476382322e+17,6.289033222210959e+16,2.087593028998898e+16,4509231499849404,265087760682530.9,9985360457170.625,716394217335.0547,212976452997.3526,92639946444.81245,35655084251.23528,23723367224.69147
7,1035244144,2.859105625945379e+17,1.032593770379748e+17,1.032593770379748e+17,9.71105310000117e+16,6.216892224133623e+16,3.030664309521298e+16,8384958390034218,949640371013916.8,40408465883657.82,1541337335262.672,236294446619.218,90986768098.91692,43386517593.32419,28725076472.40371
8,1036244181,4.597994045695242e+17,1.890152101786158e+17,1.890152101786158e+17,1.070231165604137e+17,7.281108913552618e+16,2.637937509733146e+16,5101760568829265,180448227471342.4,11461183239082.02,728476126258.666,247798380042.0167,98158428139.48289,47929237350.1438,32433568676.64398
9,1037244218,3.780589163807181e+17,2.049881091756801e+17,1.288802289044505e+17,1.288802289044505e+17,6.579170053456162e+16,2.186283738464793e+16,7057725656051577,653233949000773.1,15926449020418.88,881474974587.8252,248330090426.6385,106538101442.9427,48643276760.38519,36519291542.04011
10,1038244255,3.993839653243283e+17,1.749059941208456e+17,1.749059941208456e+17,1.276567865598508e+17,7.347810558102509e+16,1.909461875712433e+16,3563967054477693,406807986949676.6,13116198501876.88,612431978948.9705,231615513545.8823,92070880081.55739,34432082640.40826,25219989576.24434
11,1039244292,3.498940804589252e+17,2.549755306713185e+17,1.855744045040415e+17,1.249077790476331e+17,4.973794526520287e+16,3.325870323517384e+16,5820352121821473,288000504174936.8,13642325813754.66,595139832933.5645,251601213654.0163,121322726356.3092,50328185527.55632,37589006608.90746
12,1040244329,4.843989470507719e+17,3.061974519889799e+17,1.986944747666228e+17,1.206407602850768e+17,6.513002543491884e+16,2.0825791829612e+16,7242041250446115,614501466327607.4,26362440134399.73,1225819925120.479,338532645924.5146,124622134071.5702,53753914124.56997,38384595905.50173
