Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1033244054,5301945596447.707,4429254537167.79,3809714248486.456,3102107741070.54,2141609062359.575,989452996784.1785,539068419011.6356,283030788661.0435,51815017729.50462,3378855039.111241,208150859.0923547,40213936.16968554,7049777.054680868,329835.179811867
2,1034244091,5046637698708.253,4293596522414.254,3770193007395.819,3120014951961.975,2041665332970.581,964866956218.6583,536318476653.8822,279739901029.727,45443592807.83927,3276546316.374977,174355937.7323183,36041846.92031529,7371476.400744979,274531.4806858635
3,1035244128,4792986235787.935,4455205392091.313,3846845372358.89,3176020904616.834,2173288093799.373,987292973529.9572,527706455991.0312,280344836566.5749,47223386802.0475,3071309832.561161,147036043.665776,29258063.03557075,4467039.730391954,262026.6996491061
4,1036244165,5334718993555.079,4441766703674.557,3851410249632.58,3189583148139.936,2037280438928.376,838941280533.3936,545091017601.2725,286773943941.704,47429356501.27045,3468750765.632077,227704616.9536435,49429398.17133051,7492496.263121287,378014.5168397734
5,1037244202,4960686376627.239,4431241499416.754,3853474837093.794,3150275189359.711,2160185161000.564,969555546873.3237,514952771680.5668,261673614138.0508,39802510487.69267,3022978318.23306,187561790.166099,40010694.21071929,7431488.591765776,410653.7211505792
6,1038244239,5283780232161.455,4440027231663.799,3823587353412.8,3256101429552.522,2128433795389.659,915226063508.8073,534789080102.8545,285855767419.1025,43973744092.31228,3604241084.699611,216966572.6157332,40845213.58496714,8576003.152545948,412344.5498367334
7,1039244276,5195759741227.139,4331941013625.215,3953517939650.387,3148099674786.534,2152022645450.878,921299489418.5828,539654617010.7628,282911803094.9965,42973800654.68924,3311410070.345409,207829737.9895984,40808343.57326576,6783621.164756214,333759.9475329971
8,1040244313,5173820777180.1,4249934766863.754,3965588458622.615,3202779436654.845,2108295324443.628,992088071557.1655,545570817757.1541,287132203743.245,37501498798.37814,3342697078.891174,188138481.6134595,37376788.88776172,6401947.775482206,352090.6375917447
9,1041244350,5371132010846.028,4266544412325.523,3915491954512.066,3040351478710.021,2137577195096.064,997087063245.3314,521124865194.2961,269426112990.3125,58543252290.18717,3459733558.225081,147986794.0424024,31201263.11835186,5552293.318501029,302044.4270582764
10,1042244387,5511893548194.789,4592797456878.447,3809765472587.726,3137446026260.302,2181263984340.56,930311843666.3408,531356185125.3789,304264680844.7673,47064062720.37541,3686071359.09111,202585326.2545182,46946612.27569771,8116398.191658037,498662.3977839029
