Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1025243790,6426198240114.421,6303415559048.836,4792105654717.66,3849662199991.425,2818436420922.213,1540594675730.698,567768081388.0767,167582528931.636,57848617029.67346,20519674186.56036,9855963497.687574,3902688301.622018,1634560067.31692,1047413727.39728
2,1026243827,7591072831502.965,4889098567836.293,4355405779567.176,3300541622663.424,2922235680661.074,1694398699514.338,575392970028.5811,207590458479.2866,76938463213.85855,30602489609.86465,16066008924.09157,5751293995.381599,2675505384.697215,1905153913.785723
3,1027243864,7248740655054.266,6160511381633.467,5267393520301.163,3706148310552.424,3134469906069.588,1670024959908.105,608866210386.4249,229119485547.9913,68907674755.51056,26252579482.78497,12996415504.55764,4258079636.373675,1960903929.019284,1199139748.953565
4,1028243901,8930549846936.164,4190140480704.117,4190140480704.117,2867148758251.532,2867148758251.532,1750898447913.153,652362327979.0741,201184423727.9851,68528411651.02116,31113166705.12752,14255501314.06038,5207131332.977637,2472414733.285058,1765480526.100002
5,1029243938,8610659094128.528,6865273836411.769,5632817242260.3,3305618670951.398,2732223075094.163,1736840493541.244,645921161603.3029,185558541591.1172,67830447716.86552,27393547165.26967,11603316878.42512,4699277168.0068,1737031008.907001,1294816603.663111
6,1030243975,9301898950467.455,5579982671806.362,4080544865204.06,3934606199357.642,2846037018160.51,1777032689579.883,682657621457.1337,201279991090.4391,65011383295.79658,26112882671.72957,12298940222.00569,5022334451.443092,2523650030.986325,1635003659.603844
7,1031244012,8863405351218.996,5708287073693.299,4435156706744.926,4065222806636.286,3198394343394.323,1779176625634.363,649481496673.9606,220404365524.2374,61668791415.49484,23134657886.09898,10564689535.53451,4069374241.83323,1607358707.920401,1124857679.260937
8,1032244049,8375592321294.635,5662860068211.992,5365950721839.625,3024137834537.424,2732334639911.136,1614621846401.451,628969275876.017,225336239852.1024,69182617666.62909,22536330215.31371,11497379562.00168,4408362850.96614,1862127953.572199,1285119278.264054
9,1033244086,7838703692426.722,6141845123996.58,4964257921605.589,4485914882136.719,2617429781707.31,1667480736622.4,648716767879.4755,206071660973.8709,61088364214.15041,22636916479.21875,10452556750.8429,4232342209.128297,1965289254.397322,1237975453.588756
10,1034244123,6462501284455.057,6361076326003.565,4925009163361.957,4154810531825.905,3264479072460.463,1768195051942.928,691365272002.3228,208579688256.3489,62263955185.55273,28458627134.97881,12751125071.45774,4700574236.294645,2039794067.319137,1425545023.981713
11,1035244160,9822460867948.398,6382382667207.888,4286149648376.864,4160318205209.22,3369815372518.006,1551358029585.157,743016616108.5354,207275760214.9343,56167583939.20047,25696540871.00853,12634242734.18842,4292296598.87195,1888275863.219493,1120768632.753527
12,1036244197,9962192027930.225,6256321631805.037,3981360519035.852,3981360519035.852,3105197597554.398,1771750471852.784,539138568113.4026,212236074582.1271,64220218812.78659,26459320470.84165,12821631151.20723,5071026801.258886,2172499105.151938,1528105647.762051
13,1037244234,9934499978709.885,5028362531798.296,4568428506079.759,3952021998666.502,3238310774739.556,1731509488778.125,679857342238.3469,241204513012.6229,75940540819.53836,29703252545.29536,11189121624.35743,4291536675.914001,2047649583.972102,1461070514.851658
14,1038244271,7106275976520.857,6481142993130.437,5090753147305.084,4181437859437.742,2979932608152.173,1482565782702.306,605173474561.8186,168678735834.6727,61585469684.52032,20030215225.50544,9356365546.715847,4251363040.031564,1809953134.630725,1269810156.657637
15,1039244308,6617642097529.772,6197792254598.178,5206215159484.782,3791175866487.437,2658759143113.279,1596637836649.927,740851988852.2102,219223465488.9337,60520211315.93356,27843395483.83673,12265001362.42422,4802335943.943335,2310079275.685255,1360402227.540186
16,1040244345,4434904617521.613,4434904617521.613,4434904617521.613,4434904617521.613,2562350623906.262,1652243410096.638,611416377209.0249,187454625515.6119,54248084002.45323,23139291724.56801,11492703155.54395,4592402060.727156,2250634890.363122,1583145413.12304
