Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1031243988,95157378.43014789,95157378.43014789,95157378.43014789,94491798.84854503,94295121.40811323,94277894.20399892,94168166.48068044,94168165.67169796,94166331.19717857,94165675.69722573,94157851.2937489,94156901.91568358,94147500.98522919,92533443.71408528
2,1032244025,94733082.50257088,94733082.50257088,94733082.50257088,94733082.50257088,94532855.16889124,94526917.29424164,94526056.59099133,94502762.94720131,94413592.68766606,94249235.76756224,94036169.23736203,94009542.91460162,94008726.94943675,93659975.62201598
3,1033244062,95253029.1844608,95253029.1844608,95253029.1844608,94338505.9633591,94338505.9633591,94338505.9633591,94338505.9633591,94338505.9633591,94338505.9633591,94338505.9633591,94338505.9633591,94181599.2096386,94177339.26153326,93117885.35797089
4,1034244099,95024754.63683674,95024754.63683674,94769054.10931033,94769054.10931033,94760558.88399978,94627386.88795584,93950403.70391676,93950403.68313161,93950403.68313161,93949967.55340312,93949964.50142036,93949614.87540142,93934163.81188111,93425123.45294817
5,1035244136,94890468.50047171,94601160.48714919,94601160.48714919,94601160.48714919,94601160.48714919,93955324.39368168,93955324.39368168,93947283.76855832,93926691.65434405,93926398.14933999,93926398.14933999,93921576.09996131,93302998.4951639,93146727.5184104
6,1036244173,94735089.08020173,94735089.08020173,94735089.08020173,94731236.66519417,94468030.79462267,94468030.79462267,94378503.23349695,94352795.57513668,94352795.52164763,94220624.20702603,94181779.41532092,94180614.51870896,93890708.84879597,93611427.31312311
7,1037244210,94603164.97810522,94603164.97810522,94603164.97810522,94603164.97810522,94511940.73530981,94313409.97079532,94313404.32187387,94296700.22384512,94296396.8052891,94259168.29206811,94248317.8044005,94239081.56408,94209945.18120509,93070573.04966648
8,1038244247,95015177.97920439,94959918.05428217,94959918.05428217,94757752.54733856,94164012.94215991,94164012.94215991,93529917.39058119,93520373.67087881,93520373.20219123,93520370.52421001,93510473.67158468,93510200.79849796,93507252.87043566,92924139.03415552
9,1039244284,95234461.6752366,95141679.88340414,95127437.83553104,95127437.83553104,95127437.83553104,94050474.02341393,94049897.05079265,94034460.04935543,94034203.93117258,94034189.9240935,94034043.93636024,93861047.93803813,93617792.86044119,92479281.30611801
10,1040244321,94443773.35229002,94443773.35229002,94443773.35229002,94443773.35229002,94443773.35229002,93815497.44626103,93815497.44626103,93805332.70506191,93804773.92416349,93804771.70113912,93797966.40483549,93789969.89196607,93789149.67637768,92033665.4543367
11,1041244358,95283401.94805586,94848428.97521682,94848428.97521682,94848428.97521682,94618201.53420667,94569612.81314896,94521353.27147917,94447483.86621644,94429668.69149551,93790890.0632513,93783219.37292637,93778505.75183003,93582289.57790269,92229638.38382603
12,1042244395,94867761.591895,94738688.77017958,94738688.77017958,94738688.77017958,94738688.77017958,94033405.99205138,94033405.99205138,94024811.83436468,94020597.12360668,94020594.87757412,94018230.74617803,94012335.38194041,93822333.23015903,93311775.24900462
13,1043244432,95098561.69772162,94893288.97911027,94893288.97911027,94893288.97911027,94456143.82201512,94456143.47162521,94447837.32422619,94447818.45004255,94442699.84460455,94428292.90029377,94392965.68958123,94315456.39868081,94268535.60197102,93261639.4659899
14,1044244469,94969511.06725967,94740456.86254017,94740456.86254017,94740456.86254017,94740456.86254017,94135641.25914763,93969696.14052801,93965047.77035406,93965047.77035406,93955448.05102365,93955445.28687795,93954023.72612531,93871301.29090369,93068034.55250277
15,1045244506,94493440.63557196,94493440.63557196,94493440.63557196,94493440.63557196,94493440.63557196,94493440.63557196,94244798.51811597,94239480.86474232,94238130.3893856,94238129.86775583,94234615.69696641,94223407.75286508,93903864.61050721,92584932.33970407
16,1046244543,94797294.2945556,94797294.2945556,94797294.2945556,94797294.2945556,94626320.08389677,94459009.37269913,94457252.96140748,94450184.92736091,93686871.92658031,93686867.02906732,93686867.02906732,93684820.99519883,93672678.35159373,93156016.94920865
17,1047244580,94861111.45478351,94832493.57221705,94832493.57221705,94762444.29860546,94660852.66626137,94493808.66845851,94138546.11769596,94137749.98012519,93937484.81741564,93937483.67579189,93937117.56656581,93935873.45471543,93929404.13837522,93271623.39544944
18,1048244617,94336792.84992345,94336792.84992345,94336792.84992345,94336792.84992345,94238691.86867677,93982562.12570453,93977590.24389485,93977590.01330592,93960858.63753675,93960855.67215917,93960855.54778622,93949833.86916773,93942025.32636495,92920340.62093247
19,1049244654,94755918.05737552,94755918.05737552,94755918.05737552,94720499.92000863,94720499.92000863,94353012.37732925,94352206.92128751,94352206.92128751,94352205.48413083,94279600.87952396,94184251.86855124,93968809.23660989,93862473.56640202,92800611.77890465
20,1050244691,94885714.70703991,94885714.70703991,94885714.70703991,94695143.17525199,94689832.41287167,94478340.78919205,94462631.13347048,94448133.65960011,94447807.41506262,94409188.88014509,94408726.22166455,94220412.17976645,92950738.77068859,92653871.02641031
21,1051244728,95429880.84831375,94956419.95111071,94956419.95111071,94833665.61389613,94503751.41859333,94470531.57563195,94470531.57563195,94470531.57563195,94463537.5970557,94330600.56680788,94198605.52767359,94187850.9266015,94031738.91343577,92215532.25243999
22,1052244765,94749080.73035751,94373965.29189509,94373965.29189509,94373965.29189509,94373965.29189509,94358637.02410425,94275085.66868143,94274798.51781546,94274798.47139457,94274050.88785462,94035480.20565471,94025169.84520033,94015662.42521551,93569839.59368822
23,1053244802,94817842.04110028,94817842.04110028,94694476.87079376,94694476.87079376,94694476.87079376,94325703.98630235,94131261.38533455,94115457.85446374,94115290.23431917,94102421.50375782,94098218.35924475,94093078.64932638,94090912.39859982,91550479.43166646
24,1054244839,94883163.79983929,94883163.79983929,94883163.79983929,94883163.79983929,94826058.7082983,94588396.4191758,93757732.07984295,93757485.13820519,93660635.34982599,93660635.26918288,93660631.69338433,93660484.32801397,93651535.46658915,93336815.91231817
25,1055244876,95209868.32690583,95209868.32690583,94840407.73381174,94840407.73381174,94579063.22904058,94480873.51248764,94027054.91996574,94026058.58416614,93757411.51263212,93755614.68052287,93749622.17802136,93194489.97023398,93169775.562997,92391468.13756368
