Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1024243757,21.61783232937355,21.61399351374142,21.61399351374142,21.5954078072895,21.59389815091929,21.55305375664781,21.52074542193668,21.5002954599092,21.49397144558681,21.47941967484355,21.45516283626129,21.33675121299375,21.06641952209717,20.5460670193702
2,1025243794,21.60878373793923,21.60878373793923,21.60878373793923,21.60878373793923,21.60340971939368,21.55055927981784,21.52293965979308,21.49726203271819,21.4863292429146,21.47163448189349,21.45849608686269,21.3461679207326,21.1105087893087,20.558524128693
3,1026243831,21.62917880640916,21.62347775096438,21.61278744751008,21.60736659935825,21.60325955751612,21.56197363623826,21.52911728549024,21.50158833491089,21.48627395556279,21.4653313036383,21.44262897102353,21.33005122288833,21.05502387038538,20.50162604807742
4,1027243868,21.62804314096381,21.61439068967446,21.61439068967446,21.60364170440029,21.5867128290183,21.56109080631945,21.51636167847068,21.50017478589165,21.49153484562308,21.4702253678228,21.46128844286532,21.35649449546455,21.07968887003142,20.51362329956014
5,1028243905,21.62445597928279,21.61549560220258,21.60880301572265,21.60668159207458,21.60198203576135,21.5596064898956,21.52446366395537,21.50068876477099,21.49591271718172,21.46055544820074,21.45269131653441,21.34164861950094,21.07366981072335,20.53908397962974
6,1029243942,21.6211770182037,21.61506045948364,21.61506045948364,21.60801918160725,21.60328455445767,21.55121268354337,21.53013194228902,21.5043947037139,21.49115926629569,21.47348350206293,21.45491747448131,21.35740465148298,21.09793269890553,20.53847859517084
7,1030243979,21.62275797138991,21.59802991022497,21.59802991022497,21.59802991022497,21.59744648531449,21.55060270304699,21.51463541630321,21.498048385147,21.48675566972834,21.4804061619158,21.45673139935206,21.34642366588263,21.06137813835473,20.52403804903537
8,1031244016,21.61719331346685,21.61719331346685,21.61719331346685,21.61719331346685,21.5985848342794,21.55703120555101,21.52313623148294,21.50249506582487,21.47537304351446,21.47088866909554,21.45079765821667,21.32740774258482,21.05211161622924,20.51073993205597
9,1032244053,21.61698228799528,21.61528835550033,21.61097815687643,21.61097815687643,21.58683508319741,21.55933422360771,21.52024192277841,21.49885885929757,21.49323942321838,21.46920205091918,21.4510291578866,21.32665411994655,21.07910433320725,20.47962802599229
10,1033244090,21.61677603753625,21.61021077112515,21.61021077112515,21.60376553726086,21.60319058855481,21.55665072856862,21.52727399269044,21.50108756801991,21.48938107450744,21.47231783103992,21.45903440179359,21.33309671086358,21.06883718516633,20.48074113338534
11,1034244127,21.6228639932282,21.6228639932282,21.61725089396741,21.61258293329362,21.60556129350875,21.55378187864452,21.52156530847829,21.50465137408208,21.47987731579973,21.47220350416631,21.44856771344242,21.34446306742302,21.06902689128735,20.50474263974942
12,1035244164,21.62237590298996,21.62237590298996,21.60569516332517,21.60569516332517,21.60540003996054,21.55788075344157,21.52737352646614,21.50413166428485,21.48785699475422,21.46540482366275,21.45511982164503,21.34492801416361,21.05811180235664,20.54573805147636
13,1036244201,21.6119191416235,21.6119191416235,21.60164614457566,21.60164614457566,21.60164614457566,21.55478946444465,21.52811538897711,21.50824077761732,21.49703026803245,21.46648177285915,21.44511864216499,21.31611734787159,21.04864076814058,20.55725861921799
14,1037244238,21.60070830260178,21.60070830260178,21.59430570511173,21.59430570511173,21.59430570511173,21.55784404434186,21.52658743674543,21.50131220005871,21.48317821358565,21.47111262728753,21.448556082806,21.3206499301446,21.0579834139267,20.55671806776101
15,1038244275,21.6275383531388,21.6155075442897,21.61171377411798,21.61171377411798,21.5951348819365,21.55883579680598,21.51345480824535,21.49958493049003,21.48056298709511,21.45794323051831,21.45757622585055,21.33049969463928,21.06764305705116,20.50105662859901
16,1039244312,21.62233178287922,21.62036569660316,21.61516406958126,21.60514384974418,21.59295797515609,21.5587170275077,21.5313260483338,21.4979855558096,21.48834468020838,21.47558841480863,21.45255890870592,21.33089222771602,21.08307398922167,20.5142626536906
17,1040244349,21.62331836511542,21.61570291550492,21.61570291550492,21.61359701620837,21.59677103116139,21.56291840135533,21.52776811944767,21.50960604557244,21.48910030856234,21.46365450063735,21.4605730344105,21.3462044810517,21.06289389729984,20.52454835064815
18,1041244386,21.62273801148317,21.62118009076135,21.60208083561742,21.60208083561742,21.59225573322587,21.55328924547095,21.52454362015156,21.49935531339091,21.49033238851622,21.46716768371877,21.45476250990765,21.32609474378662,21.06546526083983,20.53019671308333
19,1042244423,21.61483615107297,21.61483615107297,21.61483615107297,21.61426015689334,21.60319455572796,21.56184654868281,21.51927373054442,21.51001265385226,21.48674051933721,21.47168469316678,21.45308494648124,21.3275961373102,21.07064965455909,20.52943672451878
