Function,Best,Median,Mean,Worst,SD
1,3.3082127415E-01,8.5147492927E+00,1.2136647031E+01,3.7406799252E+01,1.0498225130E+01
3,3.6604815940E+00,9.6013543814E+00,2.3613787678E+01,1.0073662950E+02,2.6785508565E+01
4,8.5101349869E+01,1.6656539422E+02,1.6783096306E+02,2.5350139756E+02,5.2944359199E+01
5,8.1754042364E+01,1.0767744094E+02,1.1190203343E+02,1.3462325384E+02,1.4398124123E+01
6,6.5856742100E-05,1.6218128920E-04,1.5565160255E-04,2.3846022590E-04,5.6334139782E-05
7,1.6264524730E+02,1.9673714131E+02,1.9798620336E+02,2.2910608957E+02,2.1191460439E+01
8,8.8724084786E+01,1.1659902304E+02,1.0919921470E+02,1.2862301902E+02,1.3634963061E+01
9,0.0000000000E+00,1.7905650083E-01,4.5750961194E-01,1.5108810981E+00,4.7509939679E-01
10,1.1678611230E+04,1.2423042869E+04,1.2492857164E+04,1.3744115548E+04,6.1863409089E+02
11,1.3888000599E+02,2.3638100639E+02,2.3289946461E+02,3.2252515200E+02,4.9556493419E+01
12,2.5208167022E+04,9.2146876096E+04,8.5990026147E+04,2.1300839589E+05,4.4400609678E+04
13,6.8217497961E+02,3.2676309851E+03,2.7079930130E+03,4.1023032111E+03,1.1290759257E+03
14,1.8554362863E+02,3.1061468283E+02,2.9990352321E+02,4.1450586746E+02,7.1240741299E+01
15,2.0762424014E+02,2.8509542262E+02,3.3213804932E+02,8.2495927512E+02,1.5217894517E+02
16,1.6651701170E+03,2.2314045150E+03,2.2588740117E+03,2.8458017983E+03,3.2103455586E+02
17,1.0301867004E+03,1.6219467042E+03,1.5950689566E+03,2.4307518092E+03,3.0232198437E+02
18,4.3421214407E+02,9.7476321159E+02,1.0801660009E+03,2.0159313912E+03,4.3450854043E+02
19,1.2711395944E+02,1.6103470990E+02,2.6290465299E+02,8.5584401384E+02,2.2833351811E+02
20,1.6566807155E+03,2.1572172775E+03,2.0658480605E+03,2.2857310155E+03,1.9930243091E+02
21,3.0792767545E+02,3.3077419923E+02,3.3347349550E+02,3.5826300735E+02,1.6683614557E+01
22,1.1591568530E+04,1.3885242298E+04,1.3710616213E+04,1.5587906840E+04,1.2109655353E+03
23,6.5059576672E+02,6.7062273620E+02,6.8057689778E+02,7.2293869833E+02,2.2687279285E+01
24,9.6161956541E+02,1.0075715178E+03,1.0006893520E+03,1.0350456098E+03,2.3348450974E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511414041E+02,8.6121448943E+02,3.0603284577E+01
26,3.8147108700E+03,4.0807166225E+03,4.0806580322E+03,4.3897491462E+03,1.8161027141E+02
27,5.8834878580E+02,6.3127141101E+02,6.2949413820E+02,6.7966651674E+02,2.4590349188E+01
28,5.4424789311E+02,5.7020517519E+02,5.7546819739E+02,6.3451358846E+02,2.8334478053E+01
29,1.2668608394E+03,2.0006948517E+03,1.9927211818E+03,2.3689399855E+03,2.4831845511E+02
30,2.2933198291E+03,3.1747661000E+03,3.4806033855E+03,6.1491035256E+03,1.1266943892E+03
