Eval,BestError,Log10Error
1000,3.1862054752940599e+03,3.5032737795972277e+00
1500,3.1862054752940599e+03,3.5032737795972277e+00
1999,3.1862054752940599e+03,3.5032737795972277e+00
2498,3.1862054752940599e+03,3.5032737795972277e+00
2997,3.1685688067035530e+03,3.5008631424371823e+00
3496,3.1685688067035530e+03,3.5008631424371823e+00
3994,2.9758675085198165e+03,3.4736135916589124e+00
4492,2.9454930368751079e+03,3.4691580004041147e+00
4990,2.9010117956373292e+03,3.4625494946660864e+00
5488,2.6634847587912409e+03,3.4254502159728100e+00
5985,2.6634847587912409e+03,3.4254502159728100e+00
6482,2.6634847587912409e+03,3.4254502159728100e+00
6979,2.6634847587912409e+03,3.4254502159728100e+00
7476,2.6551324428949201e+03,3.4240861893661978e+00
7972,2.6395835698947290e+03,3.4215354164296428e+00
8468,2.6293720968602211e+03,3.4198520498485325e+00
8964,2.6101836209541452e+03,3.4166710601207004e+00
9460,2.5505127593084312e+03,3.4066275004935078e+00
9955,2.4327878557263939e+03,3.3861042391797382e+00
10450,2.3883961538134590e+03,3.3781063631382233e+00
10945,2.3883961538134590e+03,3.3781063631382233e+00
11440,2.3883961538134590e+03,3.3781063631382233e+00
11934,2.3630365341464349e+03,3.3734704361713206e+00
12428,2.3123596524521331e+03,3.3640553829179756e+00
12922,2.2484557257476281e+03,3.3518843403127647e+00
13416,2.2484557257476281e+03,3.3518843403127647e+00
13909,2.2484557257476281e+03,3.3518843403127647e+00
14402,2.1783223173013189e+03,3.3381221409242090e+00
14895,2.1399093018056192e+03,3.3303953665454169e+00
15388,2.1399093018056192e+03,3.3303953665454169e+00
15880,2.1399093018056192e+03,3.3303953665454169e+00
16372,2.1399093018056192e+03,3.3303953665454169e+00
16864,2.1304997850809868e+03,3.3284814947260304e+00
17356,2.1298880768373401e+03,3.3283567823640641e+00
17847,1.9729023974794122e+03,3.2951056005666364e+00
18338,1.9729023974794122e+03,3.2951056005666364e+00
18829,1.9729023974794122e+03,3.2951056005666364e+00
19320,1.9729023974794122e+03,3.2951056005666364e+00
19810,1.9729023974794122e+03,3.2951056005666364e+00
20300,1.9641585423578827e+03,3.2931765401170359e+00
20790,1.9641585423578827e+03,3.2931765401170359e+00
21279,1.9641585423578827e+03,3.2931765401170359e+00
21768,1.8842692132345455e+03,3.2751429523154347e+00
22257,1.8842692132345455e+03,3.2751429523154347e+00
22746,1.8559893403914020e+03,3.2685754775819342e+00
23234,1.7785226310037206e+03,3.2500593957841009e+00
23722,1.7785226310037206e+03,3.2500593957841009e+00
24210,1.7785226310037206e+03,3.2500593957841009e+00
24698,1.7785226310037206e+03,3.2500593957841009e+00
25185,1.7785226310037206e+03,3.2500593957841009e+00
25672,1.7637513159430209e+03,3.2464373507916484e+00
26159,1.7637513159430209e+03,3.2464373507916484e+00
26646,1.7637513159430209e+03,3.2464373507916484e+00
27132,1.7539627973965171e+03,3.2440203774811320e+00
27618,1.7123145119023775e+03,3.2335835373497033e+00
28104,1.6978283961867810e+03,3.2298937928835976e+00
28589,1.6978283961867810e+03,3.2298937928835976e+00
29074,1.6440844423325293e+03,3.2159241197108792e+00
29559,1.6440844423325293e+03,3.2159241197108792e+00
30044,1.6348148462631191e+03,3.2134685730210051e+00
30528,1.6348148462631191e+03,3.2134685730210051e+00
31012,1.6348148462631191e+03,3.2134685730210051e+00
31496,1.6348148462631191e+03,3.2134685730210051e+00
31980,1.6268884737756180e+03,3.2113577822644794e+00
32463,1.6268884737756180e+03,3.2113577822644794e+00
32946,1.5473175103351823e+03,3.1895794402912836e+00
33429,1.5473175103351823e+03,3.1895794402912836e+00
33911,1.5473175103351823e+03,3.1895794402912836e+00
34393,1.5473175103351823e+03,3.1895794402912836e+00
34875,1.5473175103351823e+03,3.1895794402912836e+00
35357,1.5473175103351823e+03,3.1895794402912836e+00
35838,1.5473175103351823e+03,3.1895794402912836e+00
36319,1.5473175103351823e+03,3.1895794402912836e+00
36800,1.5473175103351823e+03,3.1895794402912836e+00
37281,1.5279503285395394e+03,3.1841092361821972e+00
37761,1.5279503285395394e+03,3.1841092361821972e+00
38241,1.4571816404179826e+03,3.1635136907640931e+00
38721,1.4571816404179826e+03,3.1635136907640931e+00
39200,1.4571816404179826e+03,3.1635136907640931e+00
39679,1.4173274291467339e+03,3.1514701919869581e+00
40158,1.4173274291467339e+03,3.1514701919869581e+00
40637,1.4173274291467339e+03,3.1514701919869581e+00
41115,1.4173274291467339e+03,3.1514701919869581e+00
41593,1.4173274291467339e+03,3.1514701919869581e+00
42071,1.4173274291467339e+03,3.1514701919869581e+00
42549,1.4173274291467339e+03,3.1514701919869581e+00
43026,1.4125418003332934e+03,3.1500013084458014e+00
43503,1.4125418003332934e+03,3.1500013084458014e+00
43980,1.4125418003332934e+03,3.1500013084458014e+00
44456,1.4125418003332934e+03,3.1500013084458014e+00
44932,1.4125418003332934e+03,3.1500013084458014e+00
45408,1.4125418003332934e+03,3.1500013084458014e+00
45884,1.4125418003332934e+03,3.1500013084458014e+00
46359,1.4125418003332934e+03,3.1500013084458014e+00
46834,1.4125418003332934e+03,3.1500013084458014e+00
47309,1.4125418003332934e+03,3.1500013084458014e+00
47783,1.4125418003332934e+03,3.1500013084458014e+00
48257,1.4125418003332934e+03,3.1500013084458014e+00
48731,1.4125418003332934e+03,3.1500013084458014e+00
49205,1.4125418003332934e+03,3.1500013084458014e+00
49678,1.4049532814125860e+03,3.1476618829869665e+00
50151,1.4049532814125860e+03,3.1476618829869665e+00
50624,1.3873157728024617e+03,3.1421753239263031e+00
51096,1.3873157728024617e+03,3.1421753239263031e+00
51568,1.3873157728024617e+03,3.1421753239263031e+00
52040,1.3873157728024617e+03,3.1421753239263031e+00
52512,1.3873157728024617e+03,3.1421753239263031e+00
52983,1.3873157728024617e+03,3.1421753239263031e+00
53454,1.3873157728024617e+03,3.1421753239263031e+00
53925,1.3873157728024617e+03,3.1421753239263031e+00
54395,1.3873157728024617e+03,3.1421753239263031e+00
54865,1.3252696288171655e+03,3.1223042453631695e+00
55335,1.3252696288171655e+03,3.1223042453631695e+00
55805,1.3252696288171655e+03,3.1223042453631695e+00
56274,1.3252696288171655e+03,3.1223042453631695e+00
56743,1.3252696288171655e+03,3.1223042453631695e+00
57212,1.3252696288171655e+03,3.1223042453631695e+00
57680,1.3252696288171655e+03,3.1223042453631695e+00
58148,1.3252696288171655e+03,3.1223042453631695e+00
58616,1.3058854741354726e+03,3.1159050910799899e+00
59084,1.3058854741354726e+03,3.1159050910799899e+00
59551,1.3058854741354726e+03,3.1159050910799899e+00
60018,1.3058854741354726e+03,3.1159050910799899e+00
60485,1.3058854741354726e+03,3.1159050910799899e+00
60951,1.3058854741354726e+03,3.1159050910799899e+00
61417,1.2901730323446272e+03,3.1106479598752528e+00
61883,1.2901730323446272e+03,3.1106479598752528e+00
