Eval,BestError,Log10Error
500,4.6442699692696997e+03,3.6669174571380942e+00
750,3.3887052842855728e+03,3.5300337998866147e+00
1000,3.3887052842855728e+03,3.5300337998866147e+00
1250,3.3423367869894996e+03,3.5240502089810004e+00
1499,3.2130812795552929e+03,3.5069217117998464e+00
1748,3.2130812795552929e+03,3.5069217117998464e+00
1997,3.0437978292936868e+03,3.4834158029809248e+00
2246,2.5524990801378449e+03,3.4069655942492005e+00
2495,2.5524990801378449e+03,3.4069655942492005e+00
2744,2.5524990801378449e+03,3.4069655942492005e+00
2993,2.3946647820776925e+03,3.3792447271521771e+00
3242,2.3946647820776925e+03,3.3792447271521771e+00
3490,2.3946647820776925e+03,3.3792447271521771e+00
3738,2.3946647820776925e+03,3.3792447271521771e+00
3986,2.2399416092230499e+03,3.3502366972972224e+00
4234,2.2399416092230499e+03,3.3502366972972224e+00
4482,2.0768756573136520e+03,3.3174104960733533e+00
4730,2.0768756573136520e+03,3.3174104960733533e+00
4978,1.8737809375788599e+03,3.2727188164547947e+00
5226,1.7968232946687051e+03,3.2545053693050146e+00
5474,1.7097556172037366e+03,3.2329340392315502e+00
5721,1.7097556172037366e+03,3.2329340392315502e+00
5968,1.7003396409486111e+03,3.2305356798823506e+00
6215,1.7003396409486111e+03,3.2305356798823506e+00
6462,1.6575846073581349e+03,3.2194757051437692e+00
6709,1.4146386017991626e+03,3.1506455046722275e+00
6956,1.4146386017991626e+03,3.1506455046722275e+00
7203,1.4146386017991626e+03,3.1506455046722275e+00
7450,1.3357988497757053e+03,3.1257410651683326e+00
7696,1.3357988497757053e+03,3.1257410651683326e+00
7942,1.3357988497757053e+03,3.1257410651683326e+00
8188,1.3357988497757053e+03,3.1257410651683326e+00
8434,1.3357988497757053e+03,3.1257410651683326e+00
8680,1.3357988497757053e+03,3.1257410651683326e+00
8926,1.3237692287004015e+03,3.1218122816011520e+00
9172,1.1985724094214231e+03,3.0786642762188490e+00
9418,1.1531273931228729e+03,3.0618772891455865e+00
9663,1.1531273931228729e+03,3.0618772891455865e+00
9908,1.1117707754849212e+03,3.0460152537892040e+00
10153,1.1117707754849212e+03,3.0460152537892040e+00
10398,1.1117707754849212e+03,3.0460152537892040e+00
10643,1.1117707754849212e+03,3.0460152537892040e+00
10888,1.1061590574399190e+03,3.0438175797731910e+00
11133,1.1061590574399190e+03,3.0438175797731910e+00
11378,1.0845860322858873e+03,3.0352640071248609e+00
11622,1.0845860322858873e+03,3.0352640071248609e+00
11866,1.0713393815946481e+03,3.0299270695300957e+00
12110,1.0102702439151353e+03,3.0044375616462857e+00
12354,8.8813924314710243e+02,2.9484810601363902e+00
12598,8.8813924314710243e+02,2.9484810601363902e+00
12842,8.8813924314710243e+02,2.9484810601363902e+00
13086,8.8813924314710243e+02,2.9484810601363902e+00
13330,8.8813924314710243e+02,2.9484810601363902e+00
13573,8.8326797401439126e+02,2.9460924838491342e+00
13816,8.8326797401439126e+02,2.9460924838491342e+00
14059,8.4630150384136687e+02,2.9275251125983268e+00
14302,8.4630150384136687e+02,2.9275251125983268e+00
14545,8.4630150384136687e+02,2.9275251125983268e+00
14788,8.4630150384136687e+02,2.9275251125983268e+00
15031,8.4630150384136687e+02,2.9275251125983268e+00
15273,8.4630150384136687e+02,2.9275251125983268e+00
15515,8.4630150384136687e+02,2.9275251125983268e+00
15757,8.4630150384136687e+02,2.9275251125983268e+00
15999,7.8195173139501230e+02,2.8931799455972120e+00
16241,7.7649417108846274e+02,2.8901381999568923e+00
16483,7.7649417108846274e+02,2.8901381999568923e+00
16725,7.6224824439724580e+02,2.8820964327757368e+00
16967,7.2471322336288995e+02,2.8601661856747596e+00
17208,6.9748054109469149e+02,2.8435320957978454e+00
17449,6.9748054109469149e+02,2.8435320957978454e+00
17690,6.9748054109469149e+02,2.8435320957978454e+00
17931,6.9748054109469149e+02,2.8435320957978454e+00
18172,6.9748054109469149e+02,2.8435320957978454e+00
18413,6.9748054109469149e+02,2.8435320957978454e+00
18654,6.9748054109469149e+02,2.8435320957978454e+00
18895,6.9748054109469149e+02,2.8435320957978454e+00
19135,6.8064420186231587e+02,2.8329201492874927e+00
19375,6.8064420186231587e+02,2.8329201492874927e+00
19615,6.8064420186231587e+02,2.8329201492874927e+00
19855,6.5284011853030324e+02,2.8148068349629805e+00
20095,6.2553207377309332e+02,2.7962495827833154e+00
20335,6.2553207377309332e+02,2.7962495827833154e+00
20575,6.0387228293768680e+02,2.7809450964348383e+00
20814,6.0387228293768680e+02,2.7809450964348383e+00
21053,6.0387228293768680e+02,2.7809450964348383e+00
21292,6.0387228293768680e+02,2.7809450964348383e+00
21531,6.0387228293768680e+02,2.7809450964348383e+00
21770,6.0387228293768680e+02,2.7809450964348383e+00
22009,6.0387228293768680e+02,2.7809450964348383e+00
22248,5.9266313898656335e+02,2.7728079168922113e+00
22487,5.7916237250468100e+02,2.7628003385060542e+00
22725,5.7916237250468100e+02,2.7628003385060542e+00
22963,5.7916237250468100e+02,2.7628003385060542e+00
23201,5.7916237250468100e+02,2.7628003385060542e+00
23439,5.7916237250468100e+02,2.7628003385060542e+00
23677,5.7916237250468100e+02,2.7628003385060542e+00
23915,5.7916237250468100e+02,2.7628003385060542e+00
24153,5.7622137313719577e+02,2.7605893630443510e+00
24390,5.7622137313719577e+02,2.7605893630443510e+00
24627,5.7622137313719577e+02,2.7605893630443510e+00
24864,5.7622137313719577e+02,2.7605893630443510e+00
25101,5.7622137313719577e+02,2.7605893630443510e+00
25338,5.7622137313719577e+02,2.7605893630443510e+00
25575,5.7622137313719577e+02,2.7605893630443510e+00
25812,5.7622137313719577e+02,2.7605893630443510e+00
26048,5.7622137313719577e+02,2.7605893630443510e+00
26284,5.7622137313719577e+02,2.7605893630443510e+00
26520,5.7622137313719577e+02,2.7605893630443510e+00
26756,5.7622137313719577e+02,2.7605893630443510e+00
26992,5.7622137313719577e+02,2.7605893630443510e+00
27228,5.7622137313719577e+02,2.7605893630443510e+00
27464,5.7622137313719577e+02,2.7605893630443510e+00
27700,5.6019682596554139e+02,2.7483406438135831e+00
27935,5.5511698468710699e+02,2.7443845154656032e+00
28170,5.5511698468710699e+02,2.7443845154656032e+00
28405,5.5302669523631880e+02,2.7427460957061518e+00
28640,5.5302669523631880e+02,2.7427460957061518e+00
28875,5.5302669523631880e+02,2.7427460957061518e+00
29110,5.5302669523631880e+02,2.7427460957061518e+00
29345,5.5302669523631880e+02,2.7427460957061518e+00
29579,5.5302669523631880e+02,2.7427460957061518e+00
29813,5.5302669523631880e+02,2.7427460957061518e+00
30047,5.3711199041048906e+02,2.7300648476109988e+00
30281,5.3711199041048906e+02,2.7300648476109988e+00
30515,5.3711199041048906e+02,2.7300648476109988e+00
30749,5.3711199041048906e+02,2.7300648476109988e+00
30983,5.3711199041048906e+02,2.7300648476109988e+00
31216,5.3711199041048906e+02,2.7300648476109988e+00
31449,5.3711199041048906e+02,2.7300648476109988e+00
31682,5.3711199041048906e+02,2.7300648476109988e+00
31915,5.3711199041048906e+02,2.7300648476109988e+00
32148,5.3711199041048906e+02,2.7300648476109988e+00
32381,5.3711199041048906e+02,2.7300648476109988e+00
32614,5.3711199041048906e+02,2.7300648476109988e+00
32846,5.3711199041048906e+02,2.7300648476109988e+00
33078,5.3711199041048906e+02,2.7300648476109988e+00
33310,5.3711199041048906e+02,2.7300648476109988e+00
33542,5.3711199041048906e+02,2.7300648476109988e+00
33774,5.3711199041048906e+02,2.7300648476109988e+00
34006,5.3711199041048906e+02,2.7300648476109988e+00
34238,5.3607097811919402e+02,2.7292222959702013e+00
34469,5.3607097811919402e+02,2.7292222959702013e+00
34700,5.3607097811919402e+02,2.7292222959702013e+00
34931,5.3607097811919402e+02,2.7292222959702013e+00
35162,5.3607097811919402e+02,2.7292222959702013e+00
35393,5.3607097811919402e+02,2.7292222959702013e+00
35624,5.3607097811919402e+02,2.7292222959702013e+00
