Eval,BestError,Log10Error
500,4.8301402104383145e+04,4.6839597377361608e+00
750,4.8301402104383145e+04,4.6839597377361608e+00
1000,3.4551052257547286e+04,4.5384612784160758e+00
1250,2.9514762771890513e+04,4.4700392968822023e+00
1499,2.9514762771890513e+04,4.4700392968822023e+00
1748,2.8896692345569332e+04,4.4608481341656043e+00
1997,2.5153777747419532e+04,4.4006032192786417e+00
2246,1.9292106503269733e+04,4.2853796508060693e+00
2495,1.9292106503269733e+04,4.2853796508060693e+00
2744,1.9292106503269733e+04,4.2853796508060693e+00
2993,1.9292106503269733e+04,4.2853796508060693e+00
3242,1.9292106503269733e+04,4.2853796508060693e+00
3490,1.5566814614355302e+04,4.1921997534198621e+00
3738,1.5566814614355302e+04,4.1921997534198621e+00
3986,1.5566814614355302e+04,4.1921997534198621e+00
4234,1.4336392893124539e+04,4.1564398944509913e+00
4482,1.4336392893124539e+04,4.1564398944509913e+00
4730,1.4193127426558951e+04,4.1520781019018127e+00
4978,1.3339378462505842e+04,4.1251355944536563e+00
5226,1.3339378462505842e+04,4.1251355944536563e+00
5474,1.0811825055657038e+04,4.0338990098367624e+00
5721,1.0740046693870352e+04,4.0310061695242583e+00
5968,1.0740046693870352e+04,4.0310061695242583e+00
6215,1.0740046693870352e+04,4.0310061695242583e+00
6462,9.2443592999783759e+03,3.9658768168336271e+00
6709,9.2443592999783759e+03,3.9658768168336271e+00
6956,9.2443592999783759e+03,3.9658768168336271e+00
7203,9.2443592999783759e+03,3.9658768168336271e+00
7450,8.2097663969247023e+03,3.9143307997540422e+00
7696,8.2097663969247023e+03,3.9143307997540422e+00
7942,8.2097663969247023e+03,3.9143307997540422e+00
8188,8.2097663969247023e+03,3.9143307997540422e+00
8434,8.2097663969247023e+03,3.9143307997540422e+00
8680,8.0743019705089573e+03,3.9071049875406541e+00
8926,5.8611076706988461e+03,3.7679796996039125e+00
9172,5.8611076706988461e+03,3.7679796996039125e+00
9418,5.8611076706988461e+03,3.7679796996039125e+00
9663,5.8611076706988461e+03,3.7679796996039125e+00
9908,5.8611076706988461e+03,3.7679796996039125e+00
10153,5.7111901105528450e+03,3.7567266169306390e+00
10398,5.7111901105528450e+03,3.7567266169306390e+00
10643,5.6875906137311677e+03,3.7549283288264781e+00
10888,5.6875906137311677e+03,3.7549283288264781e+00
11133,5.6875906137311677e+03,3.7549283288264781e+00
11378,4.9367456135746061e+03,3.6934407489600201e+00
11622,4.4236095018634642e+03,3.6457767822498339e+00
11866,4.2885703077080707e+03,3.6323125343855382e+00
12110,4.2885703077080707e+03,3.6323125343855382e+00
12354,4.2885703077080707e+03,3.6323125343855382e+00
12598,4.2885703077080707e+03,3.6323125343855382e+00
12842,4.2885703077080707e+03,3.6323125343855382e+00
13086,4.2885703077080707e+03,3.6323125343855382e+00
13330,4.0775651218600028e+03,3.6104009057855460e+00
13573,4.0775651218600028e+03,3.6104009057855460e+00
13816,3.9386153283652275e+03,3.5953435667633942e+00
14059,3.6995176142266755e+03,3.5681450994353034e+00
14302,3.6995176142266755e+03,3.5681450994353034e+00
14545,3.6995176142266755e+03,3.5681450994353034e+00
14788,3.2052484458288418e+03,3.5058616982762651e+00
15031,3.2052484458288418e+03,3.5058616982762651e+00
15273,3.2052484458288418e+03,3.5058616982762651e+00
15515,2.8912453750010991e+03,3.4610849510573241e+00
15757,2.8553537384777478e+03,3.4556599189399857e+00
15999,2.8553537384777478e+03,3.4556599189399857e+00
16241,2.8553537384777478e+03,3.4556599189399857e+00
16483,2.8553537384777478e+03,3.4556599189399857e+00
16725,2.8553537384777478e+03,3.4556599189399857e+00
16967,2.7137270094004102e+03,3.4335661571505161e+00
17208,2.5028868551606570e+03,3.3984412174508005e+00
17449,2.3912130476283778e+03,3.3786182717608777e+00
17690,2.3912130476283778e+03,3.3786182717608777e+00
17931,2.2475318095369075e+03,3.3517058470609236e+00
18172,2.2475318095369075e+03,3.3517058470609236e+00
18413,2.1192558126554159e+03,3.3261833830058056e+00
18654,2.1192558126554159e+03,3.3261833830058056e+00
18895,2.1192558126554159e+03,3.3261833830058056e+00
19135,2.1192558126554159e+03,3.3261833830058056e+00
19375,2.0443388935119301e+03,3.3105528911605253e+00
19615,2.0443388935119301e+03,3.3105528911605253e+00
19855,2.0443388935119301e+03,3.3105528911605253e+00
20095,2.0443388935119301e+03,3.3105528911605253e+00
20335,2.0443388935119301e+03,3.3105528911605253e+00
20575,1.7446643951747380e+03,3.2417118981483655e+00
20814,1.7446643951747380e+03,3.2417118981483655e+00
21053,1.7446643951747380e+03,3.2417118981483655e+00
21292,1.6184843280995169e+03,3.2091084984541598e+00
21531,1.6184843280995169e+03,3.2091084984541598e+00
21770,1.5883210443992521e+03,3.2009382901055288e+00
22009,1.5751718171415123e+03,3.1973279328345945e+00
22248,1.5751718171415123e+03,3.1973279328345945e+00
22487,1.4894776606594005e+03,3.1730339940061776e+00
22725,1.4894776606594005e+03,3.1730339940061776e+00
22963,1.4894776606594005e+03,3.1730339940061776e+00
23201,1.4894776606594005e+03,3.1730339940061776e+00
23439,1.4894776606594005e+03,3.1730339940061776e+00
23677,1.4894776606594005e+03,3.1730339940061776e+00
23915,1.4894776606594005e+03,3.1730339940061776e+00
24153,1.4894776606594005e+03,3.1730339940061776e+00
24390,1.4685077212806546e+03,3.1668762343458914e+00
24627,1.3730385246552014e+03,3.1376827228233899e+00
24864,1.3168082634048910e+03,3.1195225432174394e+00
25101,1.3168082634048910e+03,3.1195225432174394e+00
25338,1.3168082634048910e+03,3.1195225432174394e+00
25575,1.3168082634048910e+03,3.1195225432174394e+00
25812,1.3083320063163073e+03,3.1167179658649484e+00
26048,1.2850330298881627e+03,3.1089142907130802e+00
26284,1.2850330298881627e+03,3.1089142907130802e+00
26520,1.2712423058502204e+03,3.1042283373865303e+00
26756,1.2712423058502204e+03,3.1042283373865303e+00
26992,1.2712423058502204e+03,3.1042283373865303e+00
27228,1.1735549266727367e+03,3.0695034209841507e+00
27464,1.1735549266727367e+03,3.0695034209841507e+00
27700,1.1735549266727367e+03,3.0695034209841507e+00
27935,1.1494301900255650e+03,3.0604825997833438e+00
28170,1.1494301900255650e+03,3.0604825997833438e+00
28405,1.0763353294379917e+03,3.0319475957138211e+00
28640,1.0763353294379917e+03,3.0319475957138211e+00
28875,1.0763353294379917e+03,3.0319475957138211e+00
29110,1.0763353294379917e+03,3.0319475957138211e+00
29345,1.0167198922398020e+03,3.0072013206608723e+00
29579,1.0167198922398020e+03,3.0072013206608723e+00
29813,1.0167198922398020e+03,3.0072013206608723e+00
30047,1.0167198922398020e+03,3.0072013206608723e+00
30281,9.5085795997402897e+02,2.9781156464782086e+00
30515,9.5085795997402897e+02,2.9781156464782086e+00
30749,9.5085795997402897e+02,2.9781156464782086e+00
30983,9.5085795997402897e+02,2.9781156464782086e+00
31216,9.5085795997402897e+02,2.9781156464782086e+00
31449,9.0104524195665499e+02,2.9547465976814391e+00
31682,9.0104524195665499e+02,2.9547465976814391e+00
31915,9.0104524195665499e+02,2.9547465976814391e+00
32148,9.0104524195665499e+02,2.9547465976814391e+00
32381,9.0104524195665499e+02,2.9547465976814391e+00
32614,9.0104524195665499e+02,2.9547465976814391e+00
32846,9.0104524195665499e+02,2.9547465976814391e+00
33078,8.8188493208186196e+02,2.9454119222950856e+00
33310,8.8188493208186196e+02,2.9454119222950856e+00
33542,8.8188493208186196e+02,2.9454119222950856e+00
33774,8.5338047291708426e+02,2.9311427010949092e+00
34006,8.5338047291708426e+02,2.9311427010949092e+00
34238,8.5338047291708426e+02,2.9311427010949092e+00
34469,8.5338047291708426e+02,2.9311427010949092e+00
34700,8.5338047291708426e+02,2.9311427010949092e+00
34931,8.5338047291708426e+02,2.9311427010949092e+00
35162,8.1631827826061101e+02,2.9118595209375551e+00
35393,8.1631827826061101e+02,2.9118595209375551e+00
35624,8.1631827826061101e+02,2.9118595209375551e+00
35855,8.0725255922081794e+02,2.9070094305287375e+00
36086,8.0725255922081794e+02,2.9070094305287375e+00
36316,8.0725255922081794e+02,2.9070094305287375e+00
36546,8.0725255922081794e+02,2.9070094305287375e+00
36776,8.0725255922081794e+02,2.9070094305287375e+00
37006,8.0725255922081794e+02,2.9070094305287375e+00
37236,7.8652082819128645e+02,2.8957102278477644e+00
37466,7.8652082819128645e+02,2.8957102278477644e+00
37696,7.8652082819128645e+02,2.8957102278477644e+00
37925,7.6936753428720999e+02,2.8861338560318832e+00
38154,7.6936753428720999e+02,2.8861338560318832e+00
38383,7.6936753428720999e+02,2.8861338560318832e+00
38612,7.6936753428720999e+02,2.8861338560318832e+00
38841,7.6564544904262038e+02,2.8840277054409009e+00
39070,7.4930028772370451e+02,2.8746558993628057e+00
39299,7.4916011609542704e+02,2.8745746482804244e+00
39527,7.2486310279720499e+02,2.8602559937246443e+00
39755,7.2486310279720499e+02,2.8602559937246443e+00
39983,7.2486310279720499e+02,2.8602559937246443e+00
40211,7.2486310279720499e+02,2.8602559937246443e+00
40439,7.2486310279720499e+02,2.8602559937246443e+00
40667,7.2486310279720499e+02,2.8602559937246443e+00
40895,7.1329457284075443e+02,2.8532689196686865e+00
41122,7.1329457284075443e+02,2.8532689196686865e+00
41349,7.0533724411610046e+02,2.8483968166208022e+00
41576,7.0533724411610046e+02,2.8483968166208022e+00
41803,7.0451145096300104e+02,2.8478880564228457e+00
42030,6.9599127513085102e+02,2.8426037953774057e+00
42257,6.9599127513085102e+02,2.8426037953774057e+00
42484,6.9599127513085102e+02,2.8426037953774057e+00
42710,6.9599127513085102e+02,2.8426037953774057e+00
42936,6.9599127513085102e+02,2.8426037953774057e+00
43162,6.9599127513085102e+02,2.8426037953774057e+00
43388,6.9599127513085102e+02,2.8426037953774057e+00
43614,6.8180913257249267e+02,2.8336628141402702e+00
43840,6.8180913257249267e+02,2.8336628141402702e+00
44066,6.8180913257249267e+02,2.8336628141402702e+00
44291,6.7906877961160706e+02,2.8319137641082075e+00
44516,6.7906877961160706e+02,2.8319137641082075e+00
44741,6.7906877961160706e+02,2.8319137641082075e+00
44966,6.7832504768130457e+02,2.8314378540234948e+00
45191,6.7832504768130457e+02,2.8314378540234948e+00
45416,6.7698008762976224e+02,2.8305758947417230e+00
45641,6.7556300109912445e+02,2.8296658563245303e+00
45865,6.6630742427558096e+02,2.8236746523855811e+00
46089,6.6630742427558096e+02,2.8236746523855811e+00
46313,6.6630742427558096e+02,2.8236746523855811e+00
46537,6.6630742427558096e+02,2.8236746523855811e+00
46761,6.6374225717012541e+02,2.8219994678930624e+00
46985,6.6189792166961161e+02,2.8207910174247557e+00
47209,6.6189792166961161e+02,2.8207910174247557e+00
47432,6.6189792166961161e+02,2.8207910174247557e+00
47655,6.5789012994823770e+02,2.8181533709067299e+00
47878,6.5741608339770028e+02,2.8178403247006241e+00
48101,6.5741608339770028e+02,2.8178403247006241e+00
48324,6.5741608339770028e+02,2.8178403247006241e+00
48547,6.4821154893593302e+02,2.8117167644229211e+00
48770,6.4821154893593302e+02,2.8117167644229211e+00
48992,6.4821154893593302e+02,2.8117167644229211e+00
49214,6.4274250465530076e+02,2.8080370208173129e+00
49436,6.4274250465530076e+02,2.8080370208173129e+00
49658,6.4274250465530076e+02,2.8080370208173129e+00
49880,6.4274250465530076e+02,2.8080370208173129e+00
50102,6.4229159186092966e+02,2.8077322367699740e+00
50324,6.3818868244073496e+02,2.8049490982010838e+00
50545,6.3437293459514331e+02,2.8023446456104222e+00
50766,6.3437293459514331e+02,2.8023446456104222e+00
50987,6.3437293459514331e+02,2.8023446456104222e+00
51208,6.3437293459514331e+02,2.8023446456104222e+00
