Eval,BestError,Log10Error
500,6.2649044601767040e+04,4.7969144523877203e+00
750,6.2079279049149191e+04,4.7929466646484196e+00
1000,6.2079279049149191e+04,4.7929466646484196e+00
1250,6.2079279049149191e+04,4.7929466646484196e+00
1499,5.4373636809077434e+04,4.7353883819862954e+00
1748,4.3761506413434836e+04,4.6410922634117950e+00
1997,4.3761506413434836e+04,4.6410922634117950e+00
2246,3.7346569845566584e+04,4.5722507195235140e+00
2495,3.7133965572004352e+04,4.5697713304294103e+00
2744,3.7133965572004352e+04,4.5697713304294103e+00
2993,3.7133965572004352e+04,4.5697713304294103e+00
3242,3.3190588644098345e+04,4.5210149548074208e+00
3490,2.6743555797560311e+04,4.4272191501433467e+00
3738,2.6743555797560311e+04,4.4272191501433467e+00
3986,2.6064721582941565e+04,4.4160530902590889e+00
4234,2.6064721582941565e+04,4.4160530902590889e+00
4482,2.1661992366946266e+04,4.3356983984655519e+00
4730,2.1661992366946266e+04,4.3356983984655519e+00
4978,2.1661992366946266e+04,4.3356983984655519e+00
5226,2.1661992366946266e+04,4.3356983984655519e+00
5474,2.1661992366946266e+04,4.3356983984655519e+00
5721,2.1449092794010678e+04,4.3314089280877761e+00
5968,1.8129305071421270e+04,4.2583811571329431e+00
6215,1.8129305071421270e+04,4.2583811571329431e+00
6462,1.3901246759728811e+04,4.1430537525266695e+00
6709,1.3901246759728811e+04,4.1430537525266695e+00
6956,1.3901246759728811e+04,4.1430537525266695e+00
7203,1.3901246759728811e+04,4.1430537525266695e+00
7450,1.3901246759728811e+04,4.1430537525266695e+00
7696,1.3901246759728811e+04,4.1430537525266695e+00
7942,1.3901246759728811e+04,4.1430537525266695e+00
8188,1.3809968173551890e+04,4.1401926777048645e+00
8434,1.2816547530322356e+04,4.1077710524478990e+00
8680,1.2816547530322356e+04,4.1077710524478990e+00
8926,1.2451279437242263e+04,4.0952139798642939e+00
9172,1.0660689568520713e+04,4.0277852971969033e+00
9418,1.0484033174661365e+04,4.0205283865162240e+00
9663,9.6848970258921127e+03,3.9860950074686992e+00
9908,7.6687497389089121e+03,3.8847245652850426e+00
10153,7.6687497389089121e+03,3.8847245652850426e+00
10398,7.6687497389089121e+03,3.8847245652850426e+00
10643,7.6687497389089121e+03,3.8847245652850426e+00
10888,7.6687497389089121e+03,3.8847245652850426e+00
11133,7.6687497389089121e+03,3.8847245652850426e+00
11378,5.1780584846482143e+03,3.7141669513550437e+00
11622,5.1780584846482143e+03,3.7141669513550437e+00
11866,5.1780584846482143e+03,3.7141669513550437e+00
12110,4.6883815986092577e+03,3.6710229527168803e+00
12354,4.6883815986092577e+03,3.6710229527168803e+00
12598,4.6883815986092577e+03,3.6710229527168803e+00
12842,4.6883815986092577e+03,3.6710229527168803e+00
13086,4.6883815986092577e+03,3.6710229527168803e+00
13330,4.6883815986092577e+03,3.6710229527168803e+00
13573,4.6883815986092577e+03,3.6710229527168803e+00
13816,4.6883815986092577e+03,3.6710229527168803e+00
14059,4.3346421242961451e+03,3.6369532471734214e+00
14302,3.3794649375268577e+03,3.5288479449302441e+00
14545,3.3794649375268577e+03,3.5288479449302441e+00
14788,3.3794649375268577e+03,3.5288479449302441e+00
15031,3.3794649375268577e+03,3.5288479449302441e+00
15273,3.3794649375268577e+03,3.5288479449302441e+00
15515,3.3794649375268577e+03,3.5288479449302441e+00
15757,3.3794649375268577e+03,3.5288479449302441e+00
15999,3.3543650113791546e+03,3.5256103193918711e+00
16241,2.6274896157156281e+03,3.4195410082982578e+00
16483,2.6274896157156281e+03,3.4195410082982578e+00
16725,2.6274896157156281e+03,3.4195410082982578e+00
16967,2.6274896157156281e+03,3.4195410082982578e+00
17208,2.6274896157156281e+03,3.4195410082982578e+00
17449,2.6274896157156281e+03,3.4195410082982578e+00
17690,2.6274896157156281e+03,3.4195410082982578e+00
17931,2.6274896157156281e+03,3.4195410082982578e+00
18172,2.6274896157156281e+03,3.4195410082982578e+00
18413,2.2747534550785858e+03,3.3569343333442694e+00
18654,2.2747534550785858e+03,3.3569343333442694e+00
18895,2.2747534550785858e+03,3.3569343333442694e+00
19135,2.1069438826374135e+03,3.3236529685528233e+00
19375,2.1069438826374135e+03,3.3236529685528233e+00
19615,2.0052357323784499e+03,3.3021654349378844e+00
19855,2.0052357323784499e+03,3.3021654349378844e+00
20095,1.8987170345262930e+03,3.2784602467272710e+00
20335,1.8987170345262930e+03,3.2784602467272710e+00
20575,1.8987170345262930e+03,3.2784602467272710e+00
20814,1.8987170345262930e+03,3.2784602467272710e+00
21053,1.8987170345262930e+03,3.2784602467272710e+00
21292,1.6441249988900324e+03,3.2159348328296415e+00
21531,1.6441249988900324e+03,3.2159348328296415e+00
21770,1.4634477586561784e+03,3.1653772238437443e+00
22009,1.4634477586561784e+03,3.1653772238437443e+00
22248,1.4634477586561784e+03,3.1653772238437443e+00
22487,1.4634477586561784e+03,3.1653772238437443e+00
22725,1.4634477586561784e+03,3.1653772238437443e+00
22963,1.4634477586561784e+03,3.1653772238437443e+00
23201,1.4634477586561784e+03,3.1653772238437443e+00
23439,1.4634477586561784e+03,3.1653772238437443e+00
23677,1.4149350380688795e+03,3.1507365011635935e+00
23915,1.3038976367943399e+03,3.1152434982054604e+00
24153,1.3038976367943399e+03,3.1152434982054604e+00
24390,1.3038976367943399e+03,3.1152434982054604e+00
24627,1.0004308907644916e+03,3.0001870931758550e+00
24864,1.0004308907644916e+03,3.0001870931758550e+00
25101,1.0004308907644916e+03,3.0001870931758550e+00
25338,1.0004308907644916e+03,3.0001870931758550e+00
25575,1.0004308907644916e+03,3.0001870931758550e+00
25812,1.0004308907644916e+03,3.0001870931758550e+00
26048,9.0494404210983612e+02,2.9566217251120830e+00
26284,9.0494404210983612e+02,2.9566217251120830e+00
26520,9.0494404210983612e+02,2.9566217251120830e+00
26756,9.0494404210983612e+02,2.9566217251120830e+00
26992,9.0494404210983612e+02,2.9566217251120830e+00
27228,9.0494404210983612e+02,2.9566217251120830e+00
27464,9.0494404210983612e+02,2.9566217251120830e+00
27700,9.0494404210983612e+02,2.9566217251120830e+00
27935,9.0494404210983612e+02,2.9566217251120830e+00
28170,9.0494404210983612e+02,2.9566217251120830e+00
28405,8.8343661903798215e+02,2.9461753970918534e+00
28640,8.8343661903798215e+02,2.9461753970918534e+00
28875,8.1209163968794428e+02,2.9096050395431399e+00
29110,8.1209163968794428e+02,2.9096050395431399e+00
29345,8.1209163968794428e+02,2.9096050395431399e+00
29579,8.1209163968794428e+02,2.9096050395431399e+00
29813,7.6807770788072980e+02,2.8854051606520379e+00
30047,7.6807770788072980e+02,2.8854051606520379e+00
30281,7.6807770788072980e+02,2.8854051606520379e+00
30515,7.6807770788072980e+02,2.8854051606520379e+00
30749,7.6807770788072980e+02,2.8854051606520379e+00
30983,7.6243878743287542e+02,2.8822049819896312e+00
31216,6.6212683601042500e+02,2.8209411901997852e+00
31449,5.7535559706381139e+02,2.7599363422705654e+00
31682,5.7535559706381139e+02,2.7599363422705654e+00
31915,5.7535559706381139e+02,2.7599363422705654e+00
32148,5.7535559706381139e+02,2.7599363422705654e+00
32381,5.7535559706381139e+02,2.7599363422705654e+00
32614,5.7535559706381139e+02,2.7599363422705654e+00
32846,5.7535559706381139e+02,2.7599363422705654e+00
33078,5.7535559706381139e+02,2.7599363422705654e+00
33310,5.6901051984880837e+02,2.7551202956921794e+00
33542,5.6901051984880837e+02,2.7551202956921794e+00
33774,5.6901051984880837e+02,2.7551202956921794e+00
34006,5.6527777820358506e+02,2.7522619131210928e+00
34238,5.4016443435197448e+02,2.7325259858618538e+00
34469,5.4016443435197448e+02,2.7325259858618538e+00
34700,5.4016443435197448e+02,2.7325259858618538e+00
34931,5.4016443435197448e+02,2.7325259858618538e+00
35162,5.4016443435197448e+02,2.7325259858618538e+00
35393,4.9337645316282988e+02,2.6931784185516214e+00
35624,4.9337645316282988e+02,2.6931784185516214e+00
35855,4.9337645316282988e+02,2.6931784185516214e+00
36086,4.9337645316282988e+02,2.6931784185516214e+00
36316,4.7743044144878792e+02,2.6789101066098704e+00
36546,4.7074630722854022e+02,2.6727869218771079e+00
36776,4.7074630722854022e+02,2.6727869218771079e+00
37006,4.6324589330019762e+02,2.6658115779640199e+00
37236,4.6324589330019762e+02,2.6658115779640199e+00
37466,4.6324589330019762e+02,2.6658115779640199e+00
37696,4.6324589330019762e+02,2.6658115779640199e+00
37925,4.6324589330019762e+02,2.6658115779640199e+00
38154,4.5073744727487127e+02,2.6539236407628990e+00
38383,4.5073744727487127e+02,2.6539236407628990e+00
38612,4.5073744727487127e+02,2.6539236407628990e+00
38841,4.2520437453921932e+02,2.6285977239332698e+00
39070,4.1862493879031291e+02,2.6218250970471022e+00
39299,4.1862493879031291e+02,2.6218250970471022e+00
39527,4.1862493879031291e+02,2.6218250970471022e+00
39755,4.1862493879031291e+02,2.6218250970471022e+00
39983,4.1862493879031291e+02,2.6218250970471022e+00
40211,4.1476178927571652e+02,2.6177987393488937e+00
40439,4.1476178927571652e+02,2.6177987393488937e+00
40667,3.9944451553355020e+02,2.6014564625709347e+00
40895,3.9944451553355020e+02,2.6014564625709347e+00
41122,3.9944451553355020e+02,2.6014564625709347e+00
