Eval,BestError,Log10Error
1000,2.4039806923117349e+03,3.3809309752873804e+00
1500,2.3537020331061140e+03,3.3717514824800174e+00
1999,2.2801688510003319e+03,3.3579670085541760e+00
2498,2.2685035038476944e+03,3.3557394543979551e+00
2997,2.1437832335147073e+03,3.3311808699910102e+00
3496,2.1046094391395932e+03,3.3231715138705296e+00
3994,2.0989428067481381e+03,3.3220006048272346e+00
4492,1.8815327470553384e+03,3.2745117813811926e+00
4990,1.8815327470553384e+03,3.2745117813811926e+00
5488,1.8815327470553384e+03,3.2745117813811926e+00
5985,1.8815327470553384e+03,3.2745117813811926e+00
6482,1.8107214200997787e+03,3.2578516391490679e+00
6979,1.8107214200997787e+03,3.2578516391490679e+00
7476,1.8107214200997787e+03,3.2578516391490679e+00
7972,1.8107214200997787e+03,3.2578516391490679e+00
8468,1.8107214200997787e+03,3.2578516391490679e+00
8964,1.8107214200997787e+03,3.2578516391490679e+00
9460,1.7936638290892242e+03,3.2537410502731983e+00
9955,1.7568039126851411e+03,3.2447232900148033e+00
10450,1.7380245054514317e+03,3.2400558955345722e+00
10945,1.6588891498743988e+03,3.2198173666112879e+00
11440,1.6289632378245869e+03,3.2119112833324026e+00
11934,1.6119013072052981e+03,3.2073384474887519e+00
12428,1.5928806795788287e+03,3.2021832446389635e+00
12922,1.5928806795788287e+03,3.2021832446389635e+00
13416,1.5928806795788287e+03,3.2021832446389635e+00
13909,1.5928806795788287e+03,3.2021832446389635e+00
14402,1.5443243862450802e+03,3.1887385293930675e+00
14895,1.5443243862450802e+03,3.1887385293930675e+00
15388,1.5098066161090089e+03,3.1789213241572951e+00
15880,1.5098066161090089e+03,3.1789213241572951e+00
16372,1.5098066161090089e+03,3.1789213241572951e+00
16864,1.4906857394409024e+03,3.1733860968319703e+00
17356,1.4906857394409024e+03,3.1733860968319703e+00
17847,1.4643369641574543e+03,3.1656410253803444e+00
18338,1.4557442119385494e+03,3.1630850720219339e+00
18829,1.4557442119385494e+03,3.1630850720219339e+00
19320,1.4557442119385494e+03,3.1630850720219339e+00
19810,1.4557442119385494e+03,3.1630850720219339e+00
20300,1.4554060704032370e+03,3.1629841820030022e+00
20790,1.4554060704032370e+03,3.1629841820030022e+00
21279,1.4554060704032370e+03,3.1629841820030022e+00
21768,1.3849532294085604e+03,3.1414351072973985e+00
22257,1.3849532294085604e+03,3.1414351072973985e+00
22746,1.3849532294085604e+03,3.1414351072973985e+00
23234,1.3587243289895612e+03,3.1331313518443071e+00
23722,1.3587243289895612e+03,3.1331313518443071e+00
24210,1.3587243289895612e+03,3.1331313518443071e+00
24698,1.3587243289895612e+03,3.1331313518443071e+00
25185,1.3587243289895612e+03,3.1331313518443071e+00
25672,1.3587243289895612e+03,3.1331313518443071e+00
26159,1.3587243289895612e+03,3.1331313518443071e+00
26646,1.3587243289895612e+03,3.1331313518443071e+00
27132,1.3587243289895612e+03,3.1331313518443071e+00
27618,1.3557789969895748e+03,3.1321889017653524e+00
28104,1.3557789969895748e+03,3.1321889017653524e+00
28589,1.3557789969895748e+03,3.1321889017653524e+00
29074,1.3557789969895748e+03,3.1321889017653524e+00
29559,1.3557789969895748e+03,3.1321889017653524e+00
30044,1.2615765886890861e+03,3.1009136211123156e+00
30528,1.2604878436746064e+03,3.1005386616344430e+00
31012,1.2604878436746064e+03,3.1005386616344430e+00
31496,1.2604878436746064e+03,3.1005386616344430e+00
31980,1.2604878436746064e+03,3.1005386616344430e+00
32463,1.2495040253137263e+03,3.0967376595570855e+00
32946,1.2495040253137263e+03,3.0967376595570855e+00
33429,1.2495040253137263e+03,3.0967376595570855e+00
33911,1.2495040253137263e+03,3.0967376595570855e+00
34393,1.2495040253137263e+03,3.0967376595570855e+00
34875,1.2495040253137263e+03,3.0967376595570855e+00
35357,1.2495040253137263e+03,3.0967376595570855e+00
35838,1.2495040253137263e+03,3.0967376595570855e+00
36319,1.2495040253137263e+03,3.0967376595570855e+00
36800,1.2495040253137263e+03,3.0967376595570855e+00
37281,1.2350298295731054e+03,3.0916774472009863e+00
37761,1.1759474485613623e+03,3.0703879141637862e+00
38241,1.0968110991399292e+03,3.0401318366308687e+00
38721,1.0968110991399292e+03,3.0401318366308687e+00
39200,1.0968110991399292e+03,3.0401318366308687e+00
39679,1.0968110991399292e+03,3.0401318366308687e+00
40158,1.0968110991399292e+03,3.0401318366308687e+00
40637,1.0968110991399292e+03,3.0401318366308687e+00
41115,1.0968110991399292e+03,3.0401318366308687e+00
41593,1.0968110991399292e+03,3.0401318366308687e+00
42071,1.0968110991399292e+03,3.0401318366308687e+00
42549,1.0968110991399292e+03,3.0401318366308687e+00
43026,1.0968110991399292e+03,3.0401318366308687e+00
43503,1.0968110991399292e+03,3.0401318366308687e+00
43980,1.0968110991399292e+03,3.0401318366308687e+00
44456,1.0968110991399292e+03,3.0401318366308687e+00
44932,1.0968110991399292e+03,3.0401318366308687e+00
45408,1.0968110991399292e+03,3.0401318366308687e+00
45884,1.0968110991399292e+03,3.0401318366308687e+00
46359,1.0968110991399292e+03,3.0401318366308687e+00
46834,1.0968110991399292e+03,3.0401318366308687e+00
47309,1.0968110991399292e+03,3.0401318366308687e+00
47783,1.0968110991399292e+03,3.0401318366308687e+00
48257,1.0968110991399292e+03,3.0401318366308687e+00
48731,1.0968110991399292e+03,3.0401318366308687e+00
49205,1.0968110991399292e+03,3.0401318366308687e+00
49678,1.0968110991399292e+03,3.0401318366308687e+00
50151,1.0719341896334697e+03,3.0301681230840161e+00
50624,1.0719341896334697e+03,3.0301681230840161e+00
51096,1.0719341896334697e+03,3.0301681230840161e+00
51568,1.0719341896334697e+03,3.0301681230840161e+00
52040,1.0719341896334697e+03,3.0301681230840161e+00
52512,1.0719341896334697e+03,3.0301681230840161e+00
52983,1.0719341896334697e+03,3.0301681230840161e+00
53454,1.0719341896334697e+03,3.0301681230840161e+00
53925,1.0719341896334697e+03,3.0301681230840161e+00
54395,1.0719341896334697e+03,3.0301681230840161e+00
54865,1.0719341896334697e+03,3.0301681230840161e+00
55335,1.0719341896334697e+03,3.0301681230840161e+00
55805,1.0719341896334697e+03,3.0301681230840161e+00
56274,1.0719341896334697e+03,3.0301681230840161e+00
56743,1.0719341896334697e+03,3.0301681230840161e+00
57212,1.0719341896334697e+03,3.0301681230840161e+00
57680,1.0719341896334697e+03,3.0301681230840161e+00
58148,1.0719341896334697e+03,3.0301681230840161e+00
58616,1.0719341896334697e+03,3.0301681230840161e+00
59084,1.0719341896334697e+03,3.0301681230840161e+00
59551,1.0719341896334697e+03,3.0301681230840161e+00
60018,1.0719341896334697e+03,3.0301681230840161e+00
60485,1.0719341896334697e+03,3.0301681230840161e+00
60951,1.0719341896334697e+03,3.0301681230840161e+00
61417,1.0497895688315696e+03,3.0211022531135887e+00
61883,1.0497895688315696e+03,3.0211022531135887e+00
62349,1.0497895688315696e+03,3.0211022531135887e+00
62814,1.0497895688315696e+03,3.0211022531135887e+00
63279,1.0497895688315696e+03,3.0211022531135887e+00
63744,1.0497895688315696e+03,3.0211022531135887e+00
64208,1.0497895688315696e+03,3.0211022531135887e+00
64672,1.0497895688315696e+03,3.0211022531135887e+00
65136,1.0434875307357361e+03,3.0184872637847802e+00
65600,1.0434875307357361e+03,3.0184872637847802e+00
66063,1.0434875307357361e+03,3.0184872637847802e+00
66526,1.0434875307357361e+03,3.0184872637847802e+00
66989,1.0434875307357361e+03,3.0184872637847802e+00
67451,1.0434875307357361e+03,3.0184872637847802e+00
67913,1.0434875307357361e+03,3.0184872637847802e+00
68375,1.0434875307357361e+03,3.0184872637847802e+00
68837,1.0434875307357361e+03,3.0184872637847802e+00
69298,1.0217063335062776e+03,3.0093260855590520e+00
69759,1.0217063335062776e+03,3.0093260855590520e+00
70220,1.0217063335062776e+03,3.0093260855590520e+00
70680,1.0217063335062776e+03,3.0093260855590520e+00
71140,1.0217063335062776e+03,3.0093260855590520e+00
71600,1.0217063335062776e+03,3.0093260855590520e+00
72060,1.0217063335062776e+03,3.0093260855590520e+00
72519,1.0217063335062776e+03,3.0093260855590520e+00
72978,1.0217063335062776e+03,3.0093260855590520e+00
73437,1.0217063335062776e+03,3.0093260855590520e+00
73895,1.0217063335062776e+03,3.0093260855590520e+00
74353,1.0217063335062776e+03,3.0093260855590520e+00
74811,1.0217063335062776e+03,3.0093260855590520e+00
75268,1.0217063335062776e+03,3.0093260855590520e+00
75725,1.0182287095065185e+03,3.0078453380406254e+00
76182,1.0182287095065185e+03,3.0078453380406254e+00
76639,1.0182287095065185e+03,3.0078453380406254e+00
77095,1.0182287095065185e+03,3.0078453380406254e+00
77551,1.0182287095065185e+03,3.0078453380406254e+00
78007,1.0182287095065185e+03,3.0078453380406254e+00
78462,1.0182287095065185e+03,3.0078453380406254e+00
78917,1.0182287095065185e+03,3.0078453380406254e+00
79372,1.0182287095065185e+03,3.0078453380406254e+00
79827,1.0182287095065185e+03,3.0078453380406254e+00
80281,1.0182287095065185e+03,3.0078453380406254e+00
80735,1.0182287095065185e+03,3.0078453380406254e+00
81189,1.0182287095065185e+03,3.0078453380406254e+00
81642,1.0182287095065185e+03,3.0078453380406254e+00
82095,1.0182287095065185e+03,3.0078453380406254e+00
82548,1.0148168856407538e+03,3.0063876848796030e+00
83001,1.0148168856407538e+03,3.0063876848796030e+00
83453,1.0148168856407538e+03,3.0063876848796030e+00
83905,1.0148168856407538e+03,3.0063876848796030e+00
84357,1.0148168856407538e+03,3.0063876848796030e+00
84808,1.0148168856407538e+03,3.0063876848796030e+00
85259,1.0148168856407538e+03,3.0063876848796030e+00
85710,1.0148168856407538e+03,3.0063876848796030e+00
86160,1.0148168856407538e+03,3.0063876848796030e+00
86610,1.0148168856407538e+03,3.0063876848796030e+00
87060,1.0148168856407538e+03,3.0063876848796030e+00
87510,1.0148168856407538e+03,3.0063876848796030e+00
87959,1.0148168856407538e+03,3.0063876848796030e+00
88408,1.0122345799829181e+03,3.0052811696050963e+00
88857,1.0122345799829181e+03,3.0052811696050963e+00
89305,1.0122345799829181e+03,3.0052811696050963e+00
89753,1.0122345799829181e+03,3.0052811696050963e+00
90201,1.0122345799829181e+03,3.0052811696050963e+00
90649,1.0122345799829181e+03,3.0052811696050963e+00
91096,1.0122345799829181e+03,3.0052811696050963e+00
91543,1.0122345799829181e+03,3.0052811696050963e+00
91990,1.0122345799829181e+03,3.0052811696050963e+00
92436,1.0122345799829181e+03,3.0052811696050963e+00
92882,1.0122345799829181e+03,3.0052811696050963e+00
93328,1.0122345799829181e+03,3.0052811696050963e+00
93774,1.0122345799829181e+03,3.0052811696050963e+00
94219,1.0122345799829181e+03,3.0052811696050963e+00
94664,1.0122345799829181e+03,3.0052811696050963e+00
95109,1.0122345799829181e+03,3.0052811696050963e+00
95553,1.0122345799829181e+03,3.0052811696050963e+00
95997,1.0122345799829181e+03,3.0052811696050963e+00
96441,1.0122345799829181e+03,3.0052811696050963e+00
96884,1.0122345799829181e+03,3.0052811696050963e+00
97327,1.0122345799829181e+03,3.0052811696050963e+00
97770,1.0122345799829181e+03,3.0052811696050963e+00
98213,9.5209633981173988e+02,2.9786808955816695e+00
98655,9.5209633981173988e+02,2.9786808955816695e+00
