Eval,BestError,Log10Error
500,3.4805197849009862e+09,9.5416441068366158e+00
750,3.4805197849009862e+09,9.5416441068366158e+00
1000,3.4805197849009862e+09,9.5416441068366158e+00
1250,3.4805197849009862e+09,9.5416441068366158e+00
1499,3.4805197849009862e+09,9.5416441068366158e+00
1748,3.1400375951063371e+09,9.4969348478341971e+00
1997,3.1400375951063371e+09,9.4969348478341971e+00
2246,2.8175435544462156e+09,9.4498706382263791e+00
2495,1.5225074900188034e+09,9.1825594378341968e+00
2744,1.5225074900188034e+09,9.1825594378341968e+00
2993,1.3071277289972489e+09,9.1163180277399238e+00
3242,1.2874134359690149e+09,9.1097180372900404e+00
3490,1.2096633121787188e+09,9.0826645091510851e+00
3738,1.2096633121787188e+09,9.0826645091510851e+00
3986,6.6085390573056412e+08,8.8201054610775902e+00
4234,6.6085390573056412e+08,8.8201054610775902e+00
4482,4.0834288981688148e+08,8.6110249979306985e+00
4730,4.0834288981688148e+08,8.6110249979306985e+00
4978,4.0834288981688148e+08,8.6110249979306985e+00
5226,4.0834288981688148e+08,8.6110249979306985e+00
5474,2.8397059534785360e+08,8.4532733719508535e+00
5721,2.8397059534785360e+08,8.4532733719508535e+00
5968,2.8397059534785360e+08,8.4532733719508535e+00
6215,2.8397059534785360e+08,8.4532733719508535e+00
6462,2.3770615183362114e+08,8.3760404214119113e+00
6709,2.3770615183362114e+08,8.3760404214119113e+00
6956,1.8170887894738412e+08,8.2593761490121711e+00
7203,1.8170887894738412e+08,8.2593761490121711e+00
7450,1.8170887894738412e+08,8.2593761490121711e+00
7696,1.8170887894738412e+08,8.2593761490121711e+00
7942,1.8170887894738412e+08,8.2593761490121711e+00
8188,1.6204429289670572e+08,8.2096337400450903e+00
8434,1.3947312522507909e+08,8.1444905324062997e+00
8680,1.1966149815445937e+08,8.0779544358797679e+00
8926,1.1966149815445937e+08,8.0779544358797679e+00
9172,1.1966149815445937e+08,8.0779544358797679e+00
9418,1.1966149815445937e+08,8.0779544358797679e+00
9663,5.0386468850147597e+07,7.7023139234950557e+00
9908,5.0386468850147597e+07,7.7023139234950557e+00
10153,5.0386468850147597e+07,7.7023139234950557e+00
10398,5.0386468850147597e+07,7.7023139234950557e+00
10643,1.5895914060690705e+07,7.2012855061482677e+00
10888,1.5895914060690705e+07,7.2012855061482677e+00
11133,1.5895914060690705e+07,7.2012855061482677e+00
11378,1.5895914060690705e+07,7.2012855061482677e+00
11622,1.5895914060690705e+07,7.2012855061482677e+00
11866,1.5895914060690705e+07,7.2012855061482677e+00
12110,1.5895914060690705e+07,7.2012855061482677e+00
12354,1.5895914060690705e+07,7.2012855061482677e+00
12598,1.5895914060690705e+07,7.2012855061482677e+00
12842,1.5895914060690705e+07,7.2012855061482677e+00
13086,1.5895914060690705e+07,7.2012855061482677e+00
13330,1.5895914060690705e+07,7.2012855061482677e+00
13573,1.5895914060690705e+07,7.2012855061482677e+00
