Eval,BestError,Log10Error
1000,4.8339485697824792e+11,1.1684302025472027e+01
1500,4.8339485697824792e+11,1.1684302025472027e+01
1999,4.4946791095813550e+11,1.1652698691416807e+01
2498,4.4146521896628430e+11,1.1644896493177376e+01
2997,3.9495117134620117e+11,1.1596543406194252e+01
3496,3.9495117134620117e+11,1.1596543406194252e+01
3994,3.8042950262952887e+11,1.1580274189475602e+01
4492,3.8042950262952887e+11,1.1580274189475602e+01
4990,3.7205555283940643e+11,1.1570607790662356e+01
5488,3.7118881545929004e+11,1.1569594881723837e+01
5985,3.5063241078350171e+11,1.1544852057718581e+01
6482,3.2369938533656818e+11,1.1510141874734083e+01
6979,3.2290228221038593e+11,1.1509071114536749e+01
7476,3.2290228221038593e+11,1.1509071114536749e+01
7972,3.0716199029141125e+11,1.1487367472987046e+01
8468,3.0666606957738214e+11,1.1486665727040565e+01
8964,2.8577216266847809e+11,1.1456019921486858e+01
9460,2.8577216266847809e+11,1.1456019921486858e+01
9955,2.8577216266847809e+11,1.1456019921486858e+01
10450,2.8577216266847809e+11,1.1456019921486858e+01
10945,2.6660501583801257e+11,1.1425868315859084e+01
11440,2.4842292468636679e+11,1.1395191670431261e+01
11934,2.4842292468636679e+11,1.1395191670431261e+01
12428,2.4700302462598346e+11,1.1392702271358175e+01
12922,2.3114123362144168e+11,1.1363877426815719e+01
13416,2.3114123362144168e+11,1.1363877426815719e+01
13909,2.3114123362144168e+11,1.1363877426815719e+01
14402,2.3114123362144168e+11,1.1363877426815719e+01
14895,2.1177587428556372e+11,1.1325876483337840e+01
15388,2.0355693810846466e+11,1.1308685909618239e+01
15880,1.8390716904896506e+11,1.1264598659187618e+01
16372,1.8390716904896506e+11,1.1264598659187618e+01
16864,1.8390716904896506e+11,1.1264598659187618e+01
17356,1.8390716904896506e+11,1.1264598659187618e+01
17847,1.8342156748432895e+11,1.1263450400520078e+01
18338,1.8208348836469843e+11,1.1260270565030373e+01
18829,1.7672747334544458e+11,1.1247304068436389e+01
19320,1.7672747334544458e+11,1.1247304068436389e+01
19810,1.7548411804993454e+11,1.1244237817352341e+01
20300,1.5161437709114545e+11,1.1180740385961583e+01
20790,1.4500498842610852e+11,1.1161382942984403e+01
21279,1.4500498842610852e+11,1.1161382942984403e+01
21768,1.4500498842610852e+11,1.1161382942984403e+01
22257,1.4500498842610852e+11,1.1161382942984403e+01
22746,1.4500498842610852e+11,1.1161382942984403e+01
23234,1.4500498842610852e+11,1.1161382942984403e+01
23722,1.3748430965377606e+11,1.1138253137296426e+01
24210,1.3748430965377606e+11,1.1138253137296426e+01
24698,1.3748430965377606e+11,1.1138253137296426e+01
25185,1.2185001604385724e+11,1.1085825590703822e+01
25672,1.2185001604385724e+11,1.1085825590703822e+01
26159,1.2185001604385724e+11,1.1085825590703822e+01
26646,1.2185001604385724e+11,1.1085825590703822e+01
27132,1.2185001604385724e+11,1.1085825590703822e+01
27618,1.1558829678533931e+11,1.1062913864371314e+01
28104,1.1268085814288881e+11,1.1051850145780032e+01
28589,1.1268085814288881e+11,1.1051850145780032e+01
29074,1.1268085814288881e+11,1.1051850145780032e+01
29559,1.1268085814288881e+11,1.1051850145780032e+01
30044,1.1223697508411430e+11,1.1050135953441007e+01
30528,1.0744325348317812e+11,1.1031179150706805e+01
31012,9.8295223412841797e+10,1.0992532414110391e+01
31496,9.8295223412841797e+10,1.0992532414110391e+01
31980,9.4808260178450287e+10,1.0976846176933444e+01
32463,9.4808260178450287e+10,1.0976846176933444e+01
32946,9.1479752979438858e+10,1.0961324983221424e+01
33429,9.0088178942177399e+10,1.0954667808104602e+01
33911,8.6270201110283737e+10,1.0935860810452215e+01
34393,7.8968547822950943e+10,1.0897454151710949e+01
34875,7.8968547822950943e+10,1.0897454151710949e+01
35357,7.8968547822950943e+10,1.0897454151710949e+01
35838,7.8968547822950943e+10,1.0897454151710949e+01
36319,7.8968547822950943e+10,1.0897454151710949e+01
36800,7.8578997633913589e+10,1.0895306484582218e+01
37281,7.6315548022901138e+10,1.0882613027242654e+01
37761,7.1451838620122452e+10,1.0854013408666523e+01
38241,7.1451838620122452e+10,1.0854013408666523e+01
38721,7.1451838620122452e+10,1.0854013408666523e+01
39200,7.1451838620122452e+10,1.0854013408666523e+01
39679,6.5264978777559990e+10,1.0814680201127375e+01
40158,6.5264978777559990e+10,1.0814680201127375e+01
40637,6.4654887379002335e+10,1.0810601359556792e+01
41115,6.0622848239667770e+10,1.0782636336942723e+01
41593,6.0447355939110336e+10,1.0781377308899552e+01
42071,5.8269339695981285e+10,1.0765440096723813e+01
42549,5.8269339695981285e+10,1.0765440096723813e+01
43026,5.7428815953850227e+10,1.0759129862249996e+01
43503,5.7428815953850227e+10,1.0759129862249996e+01
43980,5.7428815953850227e+10,1.0759129862249996e+01
44456,5.6675026810497322e+10,1.0753391734244488e+01
44932,5.2350329355040146e+10,1.0718919418328644e+01
45408,5.2340189929109779e+10,1.0718835294249882e+01
45884,5.0287759251063416e+10,1.0701462284525697e+01
46359,4.9170423582749794e+10,1.0691703949572620e+01
46834,4.9170423582749794e+10,1.0691703949572620e+01
47309,4.7428517447961029e+10,1.0676039549399231e+01
47783,4.6481961540726906e+10,1.0667284447014346e+01
48257,4.3434803474522255e+10,1.0637837860840978e+01
48731,4.3318388173840775e+10,1.0636672288668199e+01
49205,4.2488042159814827e+10,1.0628266719350778e+01
49678,4.2488042159814827e+10,1.0628266719350778e+01
50151,3.9345517228705101e+10,1.0594895258836429e+01
50624,3.9345517228705101e+10,1.0594895258836429e+01
51096,3.8302982973975410e+10,1.0583232597433129e+01
51568,3.5286467259853966e+10,1.0547608180707650e+01
52040,3.2880192503467789e+10,1.0516934351536781e+01
52512,3.2880192503467789e+10,1.0516934351536781e+01
52983,3.2880192503467789e+10,1.0516934351536781e+01
53454,3.1577191085682755e+10,1.0499373495202239e+01
53925,3.1577191085682755e+10,1.0499373495202239e+01
54395,3.1577191085682755e+10,1.0499373495202239e+01
54865,3.1577191085682755e+10,1.0499373495202239e+01
55335,3.1457601401702374e+10,1.0497725605200237e+01
55805,3.1398528566088940e+10,1.0496909296143233e+01
56274,3.1398528566088940e+10,1.0496909296143233e+01
56743,2.9587762460782604e+10,1.0471112123400648e+01
57212,2.8566787261939339e+10,1.0455861400590383e+01
57680,2.8566787261939339e+10,1.0455861400590383e+01
58148,2.8566787261939339e+10,1.0455861400590383e+01
58616,2.8566787261939339e+10,1.0455861400590383e+01
59084,2.4637363513989750e+10,1.0391594231390583e+01
59551,2.4637363513989750e+10,1.0391594231390583e+01
60018,2.4637363513989750e+10,1.0391594231390583e+01
60485,2.4637363513989750e+10,1.0391594231390583e+01
60951,2.4637363513989750e+10,1.0391594231390583e+01
61417,2.4637363513989750e+10,1.0391594231390583e+01
61883,2.4637363513989750e+10,1.0391594231390583e+01
62349,2.4637363513989750e+10,1.0391594231390583e+01
62814,2.4637363513989750e+10,1.0391594231390583e+01
63279,2.3386223371548073e+10,1.0368960093492577e+01
63744,2.3386223371548073e+10,1.0368960093492577e+01
64208,2.3386223371548073e+10,1.0368960093492577e+01
64672,2.3386223371548073e+10,1.0368960093492577e+01
65136,2.1748398421017193e+10,1.0337427280484919e+01
65600,2.0825481558073837e+10,1.0318595052604451e+01
66063,2.0825481558073837e+10,1.0318595052604451e+01
66526,2.0825481558073837e+10,1.0318595052604451e+01
66989,2.0825481558073837e+10,1.0318595052604451e+01
67451,1.8322501927309132e+10,1.0262984776047750e+01
67913,1.8322501927309132e+10,1.0262984776047750e+01
68375,1.8322501927309132e+10,1.0262984776047750e+01
68837,1.8322501927309132e+10,1.0262984776047750e+01
69298,1.8322501927309132e+10,1.0262984776047750e+01
69759,1.8322501927309132e+10,1.0262984776047750e+01
70220,1.8322501927309132e+10,1.0262984776047750e+01
70680,1.6304604374188946e+10,1.0212310265258433e+01
71140,1.6304604374188946e+10,1.0212310265258433e+01
71600,1.6304604374188946e+10,1.0212310265258433e+01
72060,1.5378554400603037e+10,1.0186915513271142e+01
72519,1.5378554400603037e+10,1.0186915513271142e+01
72978,1.4838410656857464e+10,1.0171387386123513e+01
73437,1.4838410656857464e+10,1.0171387386123513e+01
73895,1.4838410656857464e+10,1.0171387386123513e+01
74353,1.4838410656857464e+10,1.0171387386123513e+01
74811,1.4838410656857464e+10,1.0171387386123513e+01
75268,1.4838410656857464e+10,1.0171387386123513e+01
75725,1.4085742907344185e+10,1.0148779757395749e+01
76182,1.4085742907344185e+10,1.0148779757395749e+01
76639,1.4085742907344185e+10,1.0148779757395749e+01
77095,1.3834036611566156e+10,1.0140948920697882e+01
77551,1.2369462189698400e+10,1.0092350817404071e+01
78007,1.2369462189698400e+10,1.0092350817404071e+01
78462,1.2369462189698400e+10,1.0092350817404071e+01
78917,1.2369462189698400e+10,1.0092350817404071e+01
79372,1.1533491170534132e+10,1.0061960787485511e+01
79827,1.1533491170534132e+10,1.0061960787485511e+01
80281,1.1533491170534132e+10,1.0061960787485511e+01
80735,1.1533491170534132e+10,1.0061960787485511e+01
81189,1.1533491170534132e+10,1.0061960787485511e+01
81642,1.1138564029562151e+10,1.0046829205717900e+01
82095,1.1138564029562151e+10,1.0046829205717900e+01
82548,1.1138564029562151e+10,1.0046829205717900e+01
83001,1.1138564029562151e+10,1.0046829205717900e+01
83453,1.1138564029562151e+10,1.0046829205717900e+01
83905,1.1138564029562151e+10,1.0046829205717900e+01
84357,1.1138564029562151e+10,1.0046829205717900e+01
84808,1.0895661255809183e+10,1.0037253592639589e+01
85259,1.0895661255809183e+10,1.0037253592639589e+01
85710,1.0895661255809183e+10,1.0037253592639589e+01
86160,1.0879026991873306e+10,1.0036590054281564e+01
86610,9.5547161279717178e+09,9.9802177886294583e+00
87060,9.5547161279717178e+09,9.9802177886294583e+00
87510,9.5547161279717178e+09,9.9802177886294583e+00
87959,9.5547161279717178e+09,9.9802177886294583e+00
88408,9.5547161279717178e+09,9.9802177886294583e+00
88857,8.6942724556772594e+09,9.9392332457171566e+00
89305,8.6942724556772594e+09,9.9392332457171566e+00
89753,8.6942724556772594e+09,9.9392332457171566e+00
90201,8.6942724556772594e+09,9.9392332457171566e+00
90649,8.6942724556772594e+09,9.9392332457171566e+00
91096,8.6942724556772594e+09,9.9392332457171566e+00
91543,8.6942724556772594e+09,9.9392332457171566e+00
91990,8.6942724556772594e+09,9.9392332457171566e+00
92436,8.6022972323082161e+09,9.9346144445097657e+00
92882,8.4655785189558153e+09,9.9276566421856671e+00
93328,6.8148550765351038e+09,9.8334566246416646e+00
93774,6.8148550765351038e+09,9.8334566246416646e+00
94219,6.8148550765351038e+09,9.8334566246416646e+00
94664,6.8148550765351038e+09,9.8334566246416646e+00
95109,6.8148550765351038e+09,9.8334566246416646e+00
95553,6.2118417136317844e+09,9.7932203807699629e+00
95997,6.2118417136317844e+09,9.7932203807699629e+00
96441,6.2118417136317844e+09,9.7932203807699629e+00
96884,6.2118417136317844e+09,9.7932203807699629e+00
97327,6.2118417136317844e+09,9.7932203807699629e+00
97770,6.2118417136317844e+09,9.7932203807699629e+00
98213,6.2027742353782272e+09,9.7925859742789800e+00
98655,6.2027742353782272e+09,9.7925859742789800e+00
99097,6.2027742353782272e+09,9.7925859742789800e+00
99539,6.2027742353782272e+09,9.7925859742789800e+00
99980,6.2027742353782272e+09,9.7925859742789800e+00
100421,6.2027742353782272e+09,9.7925859742789800e+00
100862,5.8161886223124094e+09,9.7646384824969772e+00
101303,5.8161886223124094e+09,9.7646384824969772e+00
101743,5.8161886223124094e+09,9.7646384824969772e+00
102183,5.8161886223124094e+09,9.7646384824969772e+00
102623,5.8161886223124094e+09,9.7646384824969772e+00
103062,5.7560006121056986e+09,9.7601208314483952e+00
103501,5.6052962102056093e+09,9.7485985676997142e+00
103940,5.3749648460063839e+09,9.7303756281717604e+00
104378,5.3689307981278667e+09,9.7298878062383558e+00
104816,5.1201049293790073e+09,9.7092788613241385e+00
105254,4.9380238828316870e+09,9.6935531860732187e+00
105692,4.4145165045291634e+09,9.6448831448527770e+00
106129,4.4145165045291634e+09,9.6448831448527770e+00
106566,4.4145165045291634e+09,9.6448831448527770e+00
107003,4.4145165045291634e+09,9.6448831448527770e+00
107439,4.4145165045291634e+09,9.6448831448527770e+00
