Eval,BestError,Log10Error
500,2.0734102288633443e+04,4.3166852367324591e+00
750,2.0734102288633443e+04,4.3166852367324591e+00
1000,2.0734102288633443e+04,4.3166852367324591e+00
1250,2.0734102288633443e+04,4.3166852367324591e+00
1499,2.0734102288633443e+04,4.3166852367324591e+00
1748,2.0308531509709806e+04,4.3076785211257809e+00
1997,1.9603139890160099e+04,4.2923256390991131e+00
2246,1.9603139890160099e+04,4.2923256390991131e+00
2495,1.7873722710386704e+04,4.2522150160870469e+00
2744,1.5686228584906399e+04,4.1955185394028858e+00
2993,1.5686228584906399e+04,4.1955185394028858e+00
3242,1.5686228584906399e+04,4.1955185394028858e+00
3490,1.4918980426309387e+04,4.1737391441582421e+00
3738,1.4469792578516677e+04,4.1604623056421000e+00
3986,1.4469792578516677e+04,4.1604623056421000e+00
4234,1.4469792578516677e+04,4.1604623056421000e+00
4482,1.4469792578516677e+04,4.1604623056421000e+00
4730,1.4469792578516677e+04,4.1604623056421000e+00
4978,1.4247798255021553e+04,4.1537477570060570e+00
5226,1.3225373811402113e+04,4.1214079560898229e+00
5474,1.3225373811402113e+04,4.1214079560898229e+00
5721,1.3225373811402113e+04,4.1214079560898229e+00
5968,1.3225373811402113e+04,4.1214079560898229e+00
6215,1.3225373811402113e+04,4.1214079560898229e+00
6462,1.1348781980227486e+04,4.0549492529254714e+00
6709,1.1348781980227486e+04,4.0549492529254714e+00
6956,1.1348781980227486e+04,4.0549492529254714e+00
7203,1.1348781980227486e+04,4.0549492529254714e+00
7450,1.1348781980227486e+04,4.0549492529254714e+00
7696,1.0201725028117879e+04,4.0086736136099450e+00
7942,1.0201725028117879e+04,4.0086736136099450e+00
8188,1.0201725028117879e+04,4.0086736136099450e+00
8434,1.0201725028117879e+04,4.0086736136099450e+00
8680,1.0201725028117879e+04,4.0086736136099450e+00
8926,1.0201725028117879e+04,4.0086736136099450e+00
9172,1.0201725028117879e+04,4.0086736136099450e+00
9418,1.0054746352927319e+04,4.0023711192974094e+00
9663,1.0054746352927319e+04,4.0023711192974094e+00
9908,1.0054746352927319e+04,4.0023711192974094e+00
10153,9.8149314420651754e+03,3.9918872703714023e+00
10398,9.2525260390810727e+03,3.9662603159896093e+00
10643,9.2525260390810727e+03,3.9662603159896093e+00
10888,9.1197297465287666e+03,3.9599819686650042e+00
11133,9.1197297465287666e+03,3.9599819686650042e+00
11378,9.1197297465287666e+03,3.9599819686650042e+00
11622,9.1197297465287666e+03,3.9599819686650042e+00
11866,9.0196508218604904e+03,3.9551897250059667e+00
12110,8.7339330809017629e+03,3.9412098600485184e+00
12354,8.7339330809017629e+03,3.9412098600485184e+00
12598,8.7339330809017629e+03,3.9412098600485184e+00
12842,8.5337656517242558e+03,3.9311407123971578e+00
13086,8.5337656517242558e+03,3.9311407123971578e+00
13330,8.5337656517242558e+03,3.9311407123971578e+00
13573,7.9597345544272866e+03,3.9008985848897182e+00
13816,7.9597345544272866e+03,3.9008985848897182e+00
14059,7.9597345544272866e+03,3.9008985848897182e+00
14302,7.9597345544272866e+03,3.9008985848897182e+00
14545,7.9597345544272866e+03,3.9008985848897182e+00
14788,7.9597345544272866e+03,3.9008985848897182e+00
15031,7.9597345544272866e+03,3.9008985848897182e+00
15273,7.9597345544272866e+03,3.9008985848897182e+00
15515,7.9597345544272866e+03,3.9008985848897182e+00
15757,7.4543956263002601e+03,3.8724124382916565e+00
