Eval,BestError,Log10Error
500,1.3213476256883800e+02,2.1210170886647361e+00
750,1.3213476256883800e+02,2.1210170886647361e+00
1000,1.3213476256883800e+02,2.1210170886647361e+00
1250,1.3213476256883800e+02,2.1210170886647361e+00
1499,1.3213476256883800e+02,2.1210170886647361e+00
1748,1.1629624756906200e+02,2.0655657019482141e+00
1997,1.1629624756906200e+02,2.0655657019482141e+00
2246,1.1629624756906200e+02,2.0655657019482141e+00
2495,1.1629624756906200e+02,2.0655657019482141e+00
2744,1.1629624756906200e+02,2.0655657019482141e+00
2993,1.1249818923243561e+02,2.0511455321123573e+00
3242,1.1249818923243561e+02,2.0511455321123573e+00
3490,1.1249818923243561e+02,2.0511455321123573e+00
3738,1.1249818923243561e+02,2.0511455321123573e+00
3986,1.1249818923243561e+02,2.0511455321123573e+00
4234,1.1249818923243561e+02,2.0511455321123573e+00
4482,1.1249818923243561e+02,2.0511455321123573e+00
4730,1.1070458195224890e+02,2.0441655962662311e+00
4978,1.1070458195224890e+02,2.0441655962662311e+00
5226,1.1070458195224890e+02,2.0441655962662311e+00
5474,9.9438985157319294e+01,1.9975566833847422e+00
5721,9.9438985157319294e+01,1.9975566833847422e+00
5968,9.9438985157319294e+01,1.9975566833847422e+00
6215,9.5550535454444798e+01,1.9802331251352401e+00
6462,9.5550535454444798e+01,1.9802331251352401e+00
6709,9.2584094287710499e+01,1.9665363824010254e+00
6956,9.2584094287710499e+01,1.9665363824010254e+00
7203,9.2584094287710499e+01,1.9665363824010254e+00
7450,8.7246890880297499e+01,1.9407499594410837e+00
7696,8.7246890880297499e+01,1.9407499594410837e+00
7942,8.7246890880297499e+01,1.9407499594410837e+00
8188,8.7246890880297499e+01,1.9407499594410837e+00
8434,8.7246890880297499e+01,1.9407499594410837e+00
8680,8.7246890880297499e+01,1.9407499594410837e+00
8926,8.7246890880297499e+01,1.9407499594410837e+00
9172,8.7246890880297499e+01,1.9407499594410837e+00
9418,8.7246890880297499e+01,1.9407499594410837e+00
9663,8.7246890880297499e+01,1.9407499594410837e+00
9908,8.2607790378739494e+01,1.9170210056613086e+00
10153,8.2607790378739494e+01,1.9170210056613086e+00
10398,8.2607790378739494e+01,1.9170210056613086e+00
10643,8.2607790378739494e+01,1.9170210056613086e+00
10888,8.2607790378739494e+01,1.9170210056613086e+00
11133,8.2607790378739494e+01,1.9170210056613086e+00
11378,7.2839671537098994e+01,1.8623679787216325e+00
11622,7.2839671537098994e+01,1.8623679787216325e+00
11866,7.2839671537098994e+01,1.8623679787216325e+00
12110,7.2839671537098994e+01,1.8623679787216325e+00
12354,7.2839671537098994e+01,1.8623679787216325e+00
12598,7.0898429537716297e+01,1.8506366152866247e+00
12842,7.0898429537716297e+01,1.8506366152866247e+00
13086,7.0898429537716297e+01,1.8506366152866247e+00
13330,7.0898429537716297e+01,1.8506366152866247e+00
13573,6.1726652523430097e+01,1.7904727255330921e+00
13816,6.1726652523430097e+01,1.7904727255330921e+00
14059,6.1726652523430097e+01,1.7904727255330921e+00
14302,6.1726652523430097e+01,1.7904727255330921e+00
14545,6.1726652523430097e+01,1.7904727255330921e+00
14788,6.1726652523430097e+01,1.7904727255330921e+00
15031,6.1726652523430097e+01,1.7904727255330921e+00
15273,6.1726652523430097e+01,1.7904727255330921e+00
15515,6.1726652523430097e+01,1.7904727255330921e+00
15757,6.1726652523430097e+01,1.7904727255330921e+00
15999,6.1726652523430097e+01,1.7904727255330921e+00
16241,6.1726652523430097e+01,1.7904727255330921e+00
16483,5.9112631208105697e+01,1.7716802909971439e+00
16725,5.7799718254213097e+01,1.7619257214492701e+00
16967,5.7799718254213097e+01,1.7619257214492701e+00
17208,5.7799718254213097e+01,1.7619257214492701e+00
17449,5.7799718254213097e+01,1.7619257214492701e+00
17690,5.7667312674978703e+01,1.7609297135468276e+00
17931,5.3476516719897504e+01,1.7281631110320799e+00
18172,5.3476516719897504e+01,1.7281631110320799e+00
18413,5.3476516719897504e+01,1.7281631110320799e+00
18654,5.2653549136211403e+01,1.7214276503234538e+00
18895,5.2401483098338801e+01,1.7193435788216980e+00
19135,5.2163658027603098e+01,1.7173680391176169e+00
19375,5.2163658027603098e+01,1.7173680391176169e+00
19615,5.2163658027603098e+01,1.7173680391176169e+00
19855,5.2066009399120702e+01,1.7165542924374313e+00
20095,5.2066009399120702e+01,1.7165542924374313e+00
