optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2017,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.295854
gsk,cec2017,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.306773
gsk,cec2017,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.323230
gsk,cec2017,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.278615
gsk,cec2017,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.283366
gsk,cec2017,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.338722
gsk,cec2017,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.304107
gsk,cec2017,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.309224
gsk,cec2017,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.289317
gsk,cec2017,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.298905
gsk,cec2017,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.301080
gsk,cec2017,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.329236
gsk,cec2017,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.284047
gsk,cec2017,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.304933
gsk,cec2017,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.310622
gsk,cec2017,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.300057
gsk,cec2017,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.303231
gsk,cec2017,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.293531
gsk,cec2017,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.274920
gsk,cec2017,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.275884
gsk,cec2017,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.272706
gsk,cec2017,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.304067
gsk,cec2017,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.267461
gsk,cec2017,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.285109
gsk,cec2017,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.276325
gsk,cec2017,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.302067
gsk,cec2017,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.291843
gsk,cec2017,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.249195
gsk,cec2017,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.297097
gsk,cec2017,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.287737
gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.273630
gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308985
gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.311046
gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.253827
gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.275244
gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.314664
gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.295200
gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.309627
