Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,1.4252600384E+01,2.0147931745E+01,2.0361006538E+01,2.8618446618E+01,3.1918992108E+00
6,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
7,2.1680262605E+01,3.0183811813E+01,2.9641544246E+01,3.6555071938E+01,3.4284464160E+00
8,1.1664916918E+01,2.0749277579E+01,2.1222595401E+01,2.9893069264E+01,3.5037488335E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,7.1272503743E+02,1.0408887906E+03,1.0309000621E+03,1.3025888032E+03,1.2607293139E+02
11,0.0000000000E+00,0.0000000000E+00,6.0865509804E-09,1.6723900000E-07,2.5176029295E-08
12,9.1344613210E-01,5.8316334460E+01,9.6102992557E+01,2.4961700791E+02,7.8980377186E+01
13,1.3315105409E+00,6.7672333806E+00,6.6109332304E+00,9.2035074958E+00,1.2740942396E+00
14,2.1033804400E-04,5.7541128178E+00,5.2819244102E+00,1.2332079246E+01,3.2648050274E+00
15,2.5685787652E-03,1.1716210132E-01,2.2514447545E-01,5.0000001086E-01,2.1744896899E-01
16,1.1989540334E-01,9.5717764663E-01,3.6583990471E+00,1.1708648623E+01,4.7489580982E+00
17,6.1479976906E-01,9.7587116620E+00,9.8660330946E+00,2.5486453660E+01,6.6772311813E+00
18,9.0553212035E-03,3.7447325313E-01,6.7876348798E-01,1.9213679271E+01,2.6537547477E+00
19,4.8402043350E-03,5.4929740397E-02,8.7972535219E-02,3.8775725700E-01,8.6417050624E-02
20,3.1217325598E-01,3.1217325598E-01,8.4626146283E-01,2.0624420885E+01,2.8337338489E+00
21,1.0000000000E+02,2.1956150296E+02,1.9499251774E+02,2.2817409066E+02,4.7573331592E+01
22,1.0000000000E+02,1.0000350160E+02,1.0047341855E+02,1.0295126586E+02,7.2566836806E-01
23,3.0811714263E+02,3.1789441748E+02,3.1750284358E+02,3.2268262864E+02,3.3942463869E+00
24,1.0000000000E+02,3.4960548406E+02,3.4039427046E+02,3.5786490604E+02,3.9493824032E+01
25,3.9774286947E+02,3.9804632410E+02,4.1760291284E+02,4.4580325799E+02,2.1367621547E+01
26,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,2.2879034756E-13
27,3.8900552652E+02,3.8951799024E+02,3.8945655538E+02,3.8995493777E+02,2.0570953943E-01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,1.3993182648E-13
29,2.3680847586E+02,2.4828178154E+02,2.4833993568E+02,2.5763538503E+02,4.3658653808E+00
30,3.9531358494E+02,4.4361834294E+02,4.4483334597E+02,5.0192881027E+02,3.4403939850E+01
