Function,Best,Median,Mean,Worst,SD
1,9.1617347220E+01,3.6527850035E+03,3.9850905329E+03,1.4160127099E+04,2.8674628617E+03
3,6.5279372657E+04,1.1241477526E+05,1.1209901891E+05,1.4900701876E+05,1.6732298683E+04
4,7.7103483128E+01,2.1610040662E+02,2.0708613614E+02,2.9625353715E+02,4.8117678840E+01
5,6.4672318583E+01,7.6142920387E+02,5.0156070388E+02,8.1209878093E+02,3.3881971073E+02
6,1.2734028100E-05,8.4585937100E-05,2.7872205731E-03,3.0346211816E-02,6.2001463389E-03
7,8.1260759128E+02,8.7689412508E+02,8.7792489508E+02,9.2703000513E+02,2.3086441530E+01
8,6.2682407128E+01,7.4833806987E+02,5.3653719754E+02,8.0795411862E+02,3.1830003393E+02
9,9.0196527068E-01,8.5109864068E+00,9.8763283550E+00,6.3803350102E+01,1.0054647975E+01
10,2.7855348601E+04,2.9515748453E+04,2.9392184618E+04,3.0364638353E+04,4.9728900271E+02
11,1.0298340726E+02,2.7044595779E+02,2.8197474698E+02,4.2747714055E+02,8.8661259263E+01
12,9.5807428307E+03,4.5414304109E+04,5.5288424194E+04,2.3304245916E+05,3.7465446888E+04
13,6.1762693926E+01,2.0732677333E+03,2.6031946549E+03,8.3485985955E+03,2.0527882569E+03
14,3.6343454219E+02,2.9465433886E+03,4.3040595590E+03,2.0808184863E+04,4.1560374622E+03
15,2.6634226695E+01,4.4397166641E+02,8.0888478254E+02,8.3247613023E+03,1.2560091931E+03
16,1.4903248627E+02,8.0812138388E+02,2.1981363460E+03,7.0121763412E+03,2.4576590113E+03
17,3.3094335977E+03,4.1429066513E+03,4.0925045416E+03,4.6748948012E+03,3.3931547812E+02
18,1.4357521812E+04,4.6763690632E+04,4.9841651656E+04,1.0178636345E+05,2.4773869541E+04
19,5.0045070728E+01,7.2726768389E+02,1.4971721641E+03,8.4189556341E+03,1.9137998472E+03
20,3.4782814562E+03,4.4012703642E+03,4.3800798341E+03,4.7952705330E+03,2.7591939294E+02
21,2.8240072087E+02,3.1889047414E+02,5.6886831223E+02,1.0161184692E+03,3.3158233306E+02
22,2.8496729572E+04,3.0287636282E+04,3.0161064450E+04,3.1034255657E+04,5.6803141001E+02
23,5.7135359895E+02,6.0978818085E+02,6.1178501907E+02,6.4212858637E+02,1.6653228881E+01
24,9.0056875856E+02,9.3219709825E+02,9.3138309986E+02,9.6292842062E+02,1.4607804041E+01
25,7.4208008406E+02,8.2204169369E+02,8.1801158573E+02,9.0254144369E+02,4.0808092785E+01
26,3.0000000000E+02,3.7321335762E+03,3.6947300571E+03,4.1841830480E+03,5.2422327906E+02
27,6.1478255575E+02,6.6234952567E+02,6.6594775396E+02,7.8308426735E+02,3.1134253906E+01
28,4.9687330052E+02,5.5119324874E+02,5.5752974368E+02,6.8267392985E+02,3.5822922662E+01
29,9.3146680020E+02,1.1799490591E+03,1.2380487452E+03,1.9470719716E+03,2.1637988062E+02
30,2.3104882101E+03,2.9609731919E+03,2.9438868429E+03,3.4002690226E+03,2.3080509530E+02
