Function,Best,Median,Mean,Worst,SD
1,5.0345333943E+00,1.0817960279E+03,1.6975899622E+03,6.9822999755E+03,1.7658174182E+03
3,1.4522349037E+03,4.1324061722E+03,4.0201895327E+03,1.0451893429E+04,1.7545911444E+03
4,1.2699953345E-02,7.1127651737E+01,7.5768025067E+01,1.5297494563E+02,4.4315031779E+01
5,2.7098599331E+02,3.2104212020E+02,3.1771301403E+02,3.3996706928E+02,1.5918867876E+01
6,4.7942800000E-08,2.3799257000E-06,3.6537295784E-06,1.7150623000E-05,3.6137975782E-06
7,3.4528142299E+02,3.7313368486E+02,3.7179967629E+02,3.9445151058E+02,1.2091755768E+01
8,2.9605877062E+02,3.2574330483E+02,3.2328523761E+02,3.5041134239E+02,1.2614587817E+01
9,0.0000000000E+00,0.0000000000E+00,1.5930137652E-02,4.5432401859E-01,6.7160897968E-02
10,1.1801969918E+04,1.2972183469E+04,1.2912940466E+04,1.3779878550E+04,3.9137666324E+02
11,2.2244716125E+01,2.8229475458E+01,3.4347088078E+01,1.7481053640E+02,2.6711617959E+01
12,2.5006088985E+03,7.4629622628E+03,9.6068104009E+03,4.0001116917E+04,7.4769771090E+03
13,6.6053889400E+01,1.2675728613E+03,2.7515585831E+03,1.3863955149E+04,3.1300706701E+03
14,9.4638639137E+01,1.1940616349E+02,1.2319484841E+02,1.6853974897E+02,1.4398570010E+01
15,2.4065316824E+01,3.8372337823E+01,4.0292582175E+01,9.4520401037E+01,1.2817991578E+01
16,1.2466301596E+02,2.0888873648E+03,1.9937523765E+03,2.8801621295E+03,5.1163093520E+02
17,5.2211976791E+02,1.3663503945E+03,1.3629494298E+03,1.5879139707E+03,1.8140702361E+02
18,1.1362724478E+02,5.5063497432E+02,7.1690365614E+02,3.5651538403E+03,6.3189357153E+02
19,1.3447120471E+01,3.0199672632E+01,3.4423384458E+01,6.1812561310E+01,1.2866763326E+01
20,8.5224982130E+02,1.3822986912E+03,1.3505819357E+03,1.7598580093E+03,1.9104351093E+02
21,4.9093024675E+02,5.1839979902E+02,5.1896865873E+02,5.4439411818E+02,1.2583293605E+01
22,1.0000000000E+02,1.3048933041E+04,1.1532705900E+04,1.3639902222E+04,4.2274995931E+03
23,4.2195635883E+02,4.5151021644E+02,5.6133852281E+02,7.5892468318E+02,1.3794290462E+02
24,4.9929347775E+02,5.1757518486E+02,6.1027401007E+02,8.2491398791E+02,1.3152399148E+02
25,4.6099790338E+02,5.6357695968E+02,5.5912033528E+02,6.0785319279E+02,2.9372588325E+01
26,3.0000000000E+02,1.2711715483E+03,1.3478106007E+03,3.7799277857E+03,5.0186956639E+02
27,5.0155084541E+02,5.7156946677E+02,5.9422117195E+02,8.8667201046E+02,8.7091960235E+01
28,4.5884872273E+02,4.9696256164E+02,4.9485456772E+02,5.8882602307E+02,2.1545455885E+01
29,3.2417259904E+02,3.5465527617E+02,3.7034724906E+02,1.0135564618E+03,9.3909457502E+01
30,5.7941544346E+05,5.8134563275E+05,5.9663660017E+05,6.7867854108E+05,2.5648369322E+04
