Eval,BestError,Log10Error
500,2.0137266464217878e+03,3.3040005168591993e+00
750,2.0137266464217878e+03,3.3040005168591993e+00
1000,1.9781398096323476e+03,3.2962569831186341e+00
1250,1.9154886632415169e+03,3.2822795859686806e+00
1499,1.8429840520856510e+03,3.2655215771500741e+00
1748,1.5136338550627195e+03,3.1800208329203579e+00
1997,1.5136338550627195e+03,3.1800208329203579e+00
2246,1.4128908000239251e+03,3.1501085972486411e+00
2495,1.4128908000239251e+03,3.1501085972486411e+00
2744,1.2456188157397298e+03,3.0953851598604967e+00
2993,1.2456188157397298e+03,3.0953851598604967e+00
3242,1.2456188157397298e+03,3.0953851598604967e+00
3490,1.2456188157397298e+03,3.0953851598604967e+00
3738,1.2456188157397298e+03,3.0953851598604967e+00
3986,1.1621100596453534e+03,3.0652472606129826e+00
4234,1.1021129084069619e+03,3.0422260890586363e+00
4482,1.0986927779101934e+03,3.0408762697564717e+00
4730,1.0986927779101934e+03,3.0408762697564717e+00
4978,1.0530604207377173e+03,3.0224532901220300e+00
5226,1.0530604207377173e+03,3.0224532901220300e+00
5474,1.0530604207377173e+03,3.0224532901220300e+00
5721,1.0183736952930526e+03,3.0079071729152225e+00
5968,9.1450002348544513e+02,2.9611837209656331e+00
6215,9.1450002348544513e+02,2.9611837209656331e+00
6462,9.1450002348544513e+02,2.9611837209656331e+00
6709,9.1450002348544513e+02,2.9611837209656331e+00
6956,9.1450002348544513e+02,2.9611837209656331e+00
7203,9.1450002348544513e+02,2.9611837209656331e+00
7450,8.6954641816914966e+02,2.9392927704866825e+00
7696,8.6954641816914966e+02,2.9392927704866825e+00
7942,8.6087532176880620e+02,2.9349402583193713e+00
8188,8.6087532176880620e+02,2.9349402583193713e+00
8434,8.6087532176880620e+02,2.9349402583193713e+00
8680,8.5568472674376562e+02,2.9323137802654409e+00
8926,8.4570451497617967e+02,2.9272186491723295e+00
9172,7.4589288027765679e+02,2.8726764617291067e+00
9418,7.4589288027765679e+02,2.8726764617291067e+00
9663,7.4589288027765679e+02,2.8726764617291067e+00
9908,7.4589288027765679e+02,2.8726764617291067e+00
10153,7.3477152180902260e+02,2.8661523156238764e+00
10398,7.3477152180902260e+02,2.8661523156238764e+00
10643,7.3477152180902260e+02,2.8661523156238764e+00
10888,7.3477152180902260e+02,2.8661523156238764e+00
11133,7.1845587069312455e+02,2.8564000978661550e+00
11378,7.1845587069312455e+02,2.8564000978661550e+00
11622,7.1845587069312455e+02,2.8564000978661550e+00
11866,7.0823708830573332e+02,2.8501786657499251e+00
12110,7.0823708830573332e+02,2.8501786657499251e+00
12354,6.7930352828146033e+02,2.8320638703086565e+00
12598,6.7930352828146033e+02,2.8320638703086565e+00
12842,5.8767704263917244e+02,2.7691387255112918e+00
13086,5.8767704263917244e+02,2.7691387255112918e+00
13330,5.8767704263917244e+02,2.7691387255112918e+00
13573,5.8767704263917244e+02,2.7691387255112918e+00
13816,5.8767704263917244e+02,2.7691387255112918e+00
14059,5.8767704263917244e+02,2.7691387255112918e+00
14302,5.8767704263917244e+02,2.7691387255112918e+00
14545,5.8767704263917244e+02,2.7691387255112918e+00
14788,5.8767704263917244e+02,2.7691387255112918e+00
15031,5.8767704263917244e+02,2.7691387255112918e+00
15273,5.7897821403016621e+02,2.7626622222689039e+00
15515,5.7897821403016621e+02,2.7626622222689039e+00
15757,5.7897821403016621e+02,2.7626622222689039e+00
15999,5.4711365145801699e+02,2.7380775513318829e+00
16241,5.4711365145801699e+02,2.7380775513318829e+00
16483,5.4711365145801699e+02,2.7380775513318829e+00
16725,5.4711365145801699e+02,2.7380775513318829e+00
16967,5.4711365145801699e+02,2.7380775513318829e+00
17208,5.4711365145801699e+02,2.7380775513318829e+00
17449,5.4711365145801699e+02,2.7380775513318829e+00
17690,5.4711365145801699e+02,2.7380775513318829e+00
17931,5.4711365145801699e+02,2.7380775513318829e+00
18172,5.4711365145801699e+02,2.7380775513318829e+00
18413,5.3077548609185089e+02,2.7249108567302947e+00
18654,5.0407289745552180e+02,2.7024933473053609e+00
18895,5.0407289745552180e+02,2.7024933473053609e+00
19135,5.0407289745552180e+02,2.7024933473053609e+00
19375,5.0407289745552180e+02,2.7024933473053609e+00
19615,5.0407289745552180e+02,2.7024933473053609e+00
19855,5.0407289745552180e+02,2.7024933473053609e+00
20095,4.9393103043902954e+02,2.6936663108854146e+00
20335,4.9393103043902954e+02,2.6936663108854146e+00
20575,4.9393103043902954e+02,2.6936663108854146e+00
20814,4.9393103043902954e+02,2.6936663108854146e+00
21053,4.9393103043902954e+02,2.6936663108854146e+00
21292,4.9393103043902954e+02,2.6936663108854146e+00
21531,4.9393103043902954e+02,2.6936663108854146e+00
21770,4.8009987888008271e+02,2.6813315964050783e+00
22009,4.8009987888008271e+02,2.6813315964050783e+00
22248,4.8009987888008271e+02,2.6813315964050783e+00
22487,4.8009987888008271e+02,2.6813315964050783e+00
22725,4.8009987888008271e+02,2.6813315964050783e+00
22963,4.8009987888008271e+02,2.6813315964050783e+00
23201,4.8009987888008271e+02,2.6813315964050783e+00
23439,4.8009987888008271e+02,2.6813315964050783e+00
23677,4.8009987888008271e+02,2.6813315964050783e+00
23915,4.8009987888008271e+02,2.6813315964050783e+00
24153,4.8009987888008271e+02,2.6813315964050783e+00
24390,4.8009987888008271e+02,2.6813315964050783e+00
24627,4.8009987888008271e+02,2.6813315964050783e+00
24864,4.8009987888008271e+02,2.6813315964050783e+00
25101,4.8009987888008271e+02,2.6813315964050783e+00
25338,4.8009987888008271e+02,2.6813315964050783e+00
25575,4.8009987888008271e+02,2.6813315964050783e+00
25812,4.8009987888008271e+02,2.6813315964050783e+00
26048,4.8009987888008271e+02,2.6813315964050783e+00
26284,4.8009987888008271e+02,2.6813315964050783e+00
26520,4.8009987888008271e+02,2.6813315964050783e+00
26756,4.8009987888008271e+02,2.6813315964050783e+00
26992,4.8009987888008271e+02,2.6813315964050783e+00
27228,4.8009987888008271e+02,2.6813315964050783e+00
27464,4.8009987888008271e+02,2.6813315964050783e+00
27700,4.8009987888008271e+02,2.6813315964050783e+00
27935,4.7609574458133073e+02,2.6776942996994517e+00
28170,4.7015111384599368e+02,2.6722374693429751e+00
28405,4.7015111384599368e+02,2.6722374693429751e+00
