Eval,BestError,Log10Error
500,2.2080881915686773e+03,3.3440164152286918e+00
750,2.2062259812130383e+03,3.3436499946714240e+00
1000,2.0432594748791271e+03,3.3103235214795843e+00
1250,1.4864760838253865e+03,3.1721579261570221e+00
1499,1.4864760838253865e+03,3.1721579261570221e+00
1748,1.4864760838253865e+03,3.1721579261570221e+00
1997,1.4864760838253865e+03,3.1721579261570221e+00
2246,1.4864760838253865e+03,3.1721579261570221e+00
2495,1.2670487177063851e+03,3.1027933137187151e+00
2744,1.2670487177063851e+03,3.1027933137187151e+00
2993,1.2229761960858880e+03,3.0874180040443360e+00
3242,1.2229761960858880e+03,3.0874180040443360e+00
3490,1.2229761960858880e+03,3.0874180040443360e+00
3738,1.2229761960858880e+03,3.0874180040443360e+00
3986,1.2229761960858880e+03,3.0874180040443360e+00
4234,1.1726335691789229e+03,3.0691623226481046e+00
4482,1.1703086997154969e+03,3.0683004334552693e+00
4730,1.0056740936145403e+03,3.0024572627512178e+00
4978,1.0056740936145403e+03,3.0024572627512178e+00
5226,1.0056740936145403e+03,3.0024572627512178e+00
5474,1.0056740936145403e+03,3.0024572627512178e+00
5721,9.9488834651668026e+02,2.9977743438486759e+00
5968,9.9488834651668026e+02,2.9977743438486759e+00
6215,9.9488834651668026e+02,2.9977743438486759e+00
6462,9.9488834651668026e+02,2.9977743438486759e+00
6709,9.5964964063985371e+02,2.9821127050089706e+00
6956,9.3647589676634379e+02,2.9714966038830828e+00
7203,9.3314780914969697e+02,2.9699504407602282e+00
7450,9.3314780914969697e+02,2.9699504407602282e+00
7696,9.2029396095589527e+02,2.9639265721600627e+00
7942,9.2029396095589527e+02,2.9639265721600627e+00
8188,9.1290109329986353e+02,2.9604237271937386e+00
8434,8.9980682772094895e+02,2.9541492842621797e+00
8680,8.2372829231317235e+02,2.9157839828034930e+00
8926,8.2372829231317235e+02,2.9157839828034930e+00
9172,8.2372829231317235e+02,2.9157839828034930e+00
9418,8.2372829231317235e+02,2.9157839828034930e+00
9663,8.2372829231317235e+02,2.9157839828034930e+00
9908,7.9039492291256954e+02,2.8978441419058156e+00
10153,7.9039492291256954e+02,2.8978441419058156e+00
10398,7.9039492291256954e+02,2.8978441419058156e+00
10643,7.9039492291256954e+02,2.8978441419058156e+00
10888,7.9039492291256954e+02,2.8978441419058156e+00
11133,7.5690963743312932e+02,2.8790440349735054e+00
11378,7.5690963743312932e+02,2.8790440349735054e+00
11622,7.5690963743312932e+02,2.8790440349735054e+00
11866,7.5690963743312932e+02,2.8790440349735054e+00
