Eval,BestError,Log10Error
500,2.0272384807271717e+03,3.3069048413282656e+00
750,2.0272384807271717e+03,3.3069048413282656e+00
1000,1.8429685234596898e+03,3.2655179178536353e+00
1250,1.8429685234596898e+03,3.2655179178536353e+00
1499,1.5299357580075207e+03,3.1846731951779965e+00
1748,1.5299357580075207e+03,3.1846731951779965e+00
1997,1.5299357580075207e+03,3.1846731951779965e+00
2246,1.5299357580075207e+03,3.1846731951779965e+00
2495,1.5299357580075207e+03,3.1846731951779965e+00
2744,1.4931380478174137e+03,3.1740999622017605e+00
2993,1.3879813728623403e+03,3.1423836377921921e+00
3242,1.2590079047280926e+03,3.1000284568505272e+00
3490,1.2590079047280926e+03,3.1000284568505272e+00
3738,1.2590079047280926e+03,3.1000284568505272e+00
3986,1.2590079047280926e+03,3.1000284568505272e+00
4234,1.1906519752790639e+03,3.0757848367947767e+00
4482,1.1789646056131587e+03,3.0715007670818295e+00
4730,1.1789646056131587e+03,3.0715007670818295e+00
4978,1.1789646056131587e+03,3.0715007670818295e+00
5226,1.1677163077585553e+03,3.0673373453962283e+00
5474,1.1277408427304172e+03,3.0522093093075040e+00
5721,1.0553911825785729e+03,3.0234134614789041e+00
5968,1.0553911825785729e+03,3.0234134614789041e+00
6215,1.0553911825785729e+03,3.0234134614789041e+00
6462,1.0202755384612753e+03,3.0087174743828191e+00
6709,1.0202755384612753e+03,3.0087174743828191e+00
6956,9.5552156338988300e+02,2.9802404922864452e+00
7203,9.5552156338988300e+02,2.9802404922864452e+00
7450,9.5552156338988300e+02,2.9802404922864452e+00
7696,9.5552156338988300e+02,2.9802404922864452e+00
7942,9.5552156338988300e+02,2.9802404922864452e+00
8188,9.5552156338988300e+02,2.9802404922864452e+00
8434,9.1132428909286648e+02,2.9596729454720330e+00
8680,9.1132428909286648e+02,2.9596729454720330e+00
8926,9.1132428909286648e+02,2.9596729454720330e+00
9172,9.1132428909286648e+02,2.9596729454720330e+00
9418,9.1132428909286648e+02,2.9596729454720330e+00
9663,8.5759383296539636e+02,2.9332816493091332e+00
9908,8.3514877990154400e+02,2.9217638509739863e+00
10153,8.3514877990154400e+02,2.9217638509739863e+00
10398,8.0979168937180714e+02,2.9083733154325357e+00
10643,7.9867507982513871e+02,2.9023701338336574e+00
10888,7.9309436415504854e+02,2.8993248637282911e+00
11133,7.8246554369077990e+02,2.8934652222383783e+00
11378,7.8246554369077990e+02,2.8934652222383783e+00
11622,7.8246554369077990e+02,2.8934652222383783e+00
11866,7.8246554369077990e+02,2.8934652222383783e+00
12110,7.8246554369077990e+02,2.8934652222383783e+00
12354,7.7272111950836791e+02,2.8880227822600419e+00
12598,7.7262344703562530e+02,2.8879678836737712e+00
12842,7.1070290679880486e+02,2.8516880917251055e+00
13086,7.0700316945138911e+02,2.8494213607165086e+00
13330,7.0700316945138911e+02,2.8494213607165086e+00
13573,7.0700316945138911e+02,2.8494213607165086e+00
13816,7.0700316945138911e+02,2.8494213607165086e+00
14059,7.0700316945138911e+02,2.8494213607165086e+00
14302,7.0700316945138911e+02,2.8494213607165086e+00
14545,7.0700316945138911e+02,2.8494213607165086e+00
14788,6.7012527035016467e+02,2.8261559954418107e+00
15031,6.1309390345859583e+02,2.7875269975699766e+00
15273,6.1309390345859583e+02,2.7875269975699766e+00
15515,6.1309390345859583e+02,2.7875269975699766e+00
15757,6.1309390345859583e+02,2.7875269975699766e+00
15999,6.0612649104797140e+02,2.7825632654726999e+00
16241,6.0612649104797140e+02,2.7825632654726999e+00
16483,6.0612649104797140e+02,2.7825632654726999e+00
16725,6.0612649104797140e+02,2.7825632654726999e+00
16967,6.0612649104797140e+02,2.7825632654726999e+00
17208,6.0612649104797140e+02,2.7825632654726999e+00
17449,6.0612649104797140e+02,2.7825632654726999e+00
17690,6.0612649104797140e+02,2.7825632654726999e+00
17931,6.0612649104797140e+02,2.7825632654726999e+00
18172,6.0612649104797140e+02,2.7825632654726999e+00
18413,6.0612649104797140e+02,2.7825632654726999e+00
18654,6.0612649104797140e+02,2.7825632654726999e+00
18895,6.0612649104797140e+02,2.7825632654726999e+00
19135,6.0612649104797140e+02,2.7825632654726999e+00
19375,6.0612649104797140e+02,2.7825632654726999e+00
19615,6.0612649104797140e+02,2.7825632654726999e+00
19855,6.0612649104797140e+02,2.7825632654726999e+00
20095,6.0612649104797140e+02,2.7825632654726999e+00
20335,5.8987958063048734e+02,2.7707633628194444e+00
20575,5.8987958063048734e+02,2.7707633628194444e+00
