Eval,BestError,Log10Error
500,4.4708306301511316e+09,9.6503882176685174e+00
750,4.4708306301511316e+09,9.6503882176685174e+00
1000,3.7270578391742992e+09,9.5713661325014456e+00
1250,2.6138278438595200e+09,9.4172769799836313e+00
1499,2.6138278438595200e+09,9.4172769799836313e+00
1748,2.6138278438595200e+09,9.4172769799836313e+00
1997,2.6138278438595200e+09,9.4172769799836313e+00
2246,2.6138278438595200e+09,9.4172769799836313e+00
2495,1.3090819489064367e+09,9.1169668343611985e+00
2744,1.3090819489064367e+09,9.1169668343611985e+00
2993,1.3090819489064367e+09,9.1169668343611985e+00
3242,1.3090819489064367e+09,9.1169668343611985e+00
3490,1.3090819489064367e+09,9.1169668343611985e+00
3738,1.3090819489064367e+09,9.1169668343611985e+00
3986,1.3090819489064367e+09,9.1169668343611985e+00
4234,1.1967221652847877e+09,9.0779933349600821e+00
4482,1.1967221652847877e+09,9.0779933349600821e+00
4730,1.1967221652847877e+09,9.0779933349600821e+00
4978,7.8315247697979176e+08,8.8938463258690970e+00
5226,7.8315247697979176e+08,8.8938463258690970e+00
5474,7.8315247697979176e+08,8.8938463258690970e+00
5721,7.8315247697979176e+08,8.8938463258690970e+00
5968,7.8315247697979176e+08,8.8938463258690970e+00
6215,7.8315247697979176e+08,8.8938463258690970e+00
6462,7.8315247697979176e+08,8.8938463258690970e+00
6709,7.8315247697979176e+08,8.8938463258690970e+00
6956,7.8315247697979176e+08,8.8938463258690970e+00
7203,7.8315247697979176e+08,8.8938463258690970e+00
7450,7.8315247697979176e+08,8.8938463258690970e+00
7696,7.8315247697979176e+08,8.8938463258690970e+00
7942,7.8315247697979176e+08,8.8938463258690970e+00
8188,7.8315247697979176e+08,8.8938463258690970e+00
8434,7.3036190429871142e+08,8.8635381123023471e+00
8680,6.2676033201409245e+08,8.7971015019437324e+00
8926,5.8115585083726633e+08,8.7642926144593787e+00
9172,5.8115585083726633e+08,8.7642926144593787e+00
9418,5.7900826312425435e+08,8.7626847616612178e+00
9663,5.7900826312425435e+08,8.7626847616612178e+00
9908,4.7506370348974639e+08,8.6767518500860366e+00
10153,4.7506370348974639e+08,8.6767518500860366e+00
10398,4.7506370348974639e+08,8.6767518500860366e+00
10643,4.7506370348974639e+08,8.6767518500860366e+00
10888,4.7506370348974639e+08,8.6767518500860366e+00
11133,4.7506370348974639e+08,8.6767518500860366e+00
11378,4.7506370348974639e+08,8.6767518500860366e+00
11622,4.7506370348974639e+08,8.6767518500860366e+00
11866,4.7506370348974639e+08,8.6767518500860366e+00
12110,4.7506370348974639e+08,8.6767518500860366e+00
12354,4.7506370348974639e+08,8.6767518500860366e+00
12598,4.7506370348974639e+08,8.6767518500860366e+00
12842,4.7506370348974639e+08,8.6767518500860366e+00
13086,4.7506370348974639e+08,8.6767518500860366e+00
13330,4.4420685391624486e+08,8.6475852552368604e+00
13573,4.4420685391624486e+08,8.6475852552368604e+00
13816,4.4420685391624486e+08,8.6475852552368604e+00
14059,4.4420685391624486e+08,8.6475852552368604e+00
14302,4.4420685391624486e+08,8.6475852552368604e+00
14545,4.4420685391624486e+08,8.6475852552368604e+00
14788,4.4420685391624486e+08,8.6475852552368604e+00
15031,4.3198728479183656e+08,8.6354709638843321e+00
15273,4.3198728479183656e+08,8.6354709638843321e+00
15515,4.3198728479183656e+08,8.6354709638843321e+00
15757,4.3137729015339726e+08,8.6348572779462387e+00
15999,4.3137729015339726e+08,8.6348572779462387e+00
