Eval,BestError,Log10Error
500,9.8717138645081650e+03,3.9943925586759850e+00
750,8.4970556878010193e+03,3.9292684645312157e+00
1000,8.2083822899783609e+03,3.9142575746880439e+00
1250,8.2083822899783609e+03,3.9142575746880439e+00
1499,8.2083822899783609e+03,3.9142575746880439e+00
1748,7.7365297243032110e+03,3.8885461984670853e+00
1997,7.6930572994701897e+03,3.8860989671642581e+00
2246,7.4524544908688767e+03,3.8722993326516835e+00
2495,7.4524544908688767e+03,3.8722993326516835e+00
2744,7.0722633325198585e+03,3.8495584230642801e+00
2993,6.4777611752353232e+03,3.8114249322216391e+00
3242,6.4777611752353232e+03,3.8114249322216391e+00
3490,5.7022596955196377e+03,3.7560469923075117e+00
3738,5.7022596955196377e+03,3.7560469923075117e+00
3986,5.7022596955196377e+03,3.7560469923075117e+00
4234,5.7022596955196377e+03,3.7560469923075117e+00
4482,5.7022596955196377e+03,3.7560469923075117e+00
4730,5.6854288836817423e+03,3.7547632315199362e+00
4978,5.6854288836817423e+03,3.7547632315199362e+00
5226,5.6854288836817423e+03,3.7547632315199362e+00
5474,5.4595029237968947e+03,3.7371531029099776e+00
5721,5.4595029237968947e+03,3.7371531029099776e+00
5968,5.3733006341573973e+03,3.7302411398620245e+00
6215,5.3733006341573973e+03,3.7302411398620245e+00
6462,5.3733006341573973e+03,3.7302411398620245e+00
6709,5.3733006341573973e+03,3.7302411398620245e+00
6956,4.9502460415065098e+03,3.6946267851584302e+00
7203,4.9081114626439885e+03,3.6909144169444437e+00
7450,4.9081114626439885e+03,3.6909144169444437e+00
7696,4.7379071200304597e+03,3.6755865427409833e+00
7942,4.7379071200304597e+03,3.6755865427409833e+00
8188,4.7379071200304597e+03,3.6755865427409833e+00
8434,4.5957692013534925e+03,3.6623582103784216e+00
8680,4.4698907385539087e+03,3.6502969074220779e+00
8926,4.4698907385539087e+03,3.6502969074220779e+00
9172,4.4035317357350559e+03,3.6438011305997411e+00
9418,4.4035317357350559e+03,3.6438011305997411e+00
9663,4.4035317357350559e+03,3.6438011305997411e+00
9908,4.4035317357350559e+03,3.6438011305997411e+00
10153,4.3086976454424621e+03,3.6343460193789099e+00
10398,4.3086976454424621e+03,3.6343460193789099e+00
10643,4.3086976454424621e+03,3.6343460193789099e+00
10888,4.2907779568749638e+03,3.6325360408437803e+00
11133,4.2907779568749638e+03,3.6325360408437803e+00
11378,4.2734454696485091e+03,3.6307781666122647e+00
11622,4.2734454696485091e+03,3.6307781666122647e+00
11866,4.1786221671054827e+03,3.6210331038166275e+00
12110,4.1786221671054827e+03,3.6210331038166275e+00
12354,4.1786221671054827e+03,3.6210331038166275e+00
12598,4.1247100693814400e+03,3.6153934268997534e+00
12842,4.1247100693814400e+03,3.6153934268997534e+00
13086,3.9824888526071491e+03,3.6001545688402805e+00
13330,3.9824888526071491e+03,3.6001545688402805e+00
13573,3.9824888526071491e+03,3.6001545688402805e+00
