Eval,BestError,Log10Error
500,3.9591055367009249e+03,3.5975970787655798e+00
750,3.7815898980257189e+03,3.5776744291410743e+00
1000,3.4145033721947752e+03,3.5333275459678402e+00
1250,3.4145033721947752e+03,3.5333275459678402e+00
1499,3.3955458230097665e+03,3.5309095956615493e+00
1748,2.9330702416084209e+03,3.4673224636548308e+00
1997,2.9330702416084209e+03,3.4673224636548308e+00
2246,2.9330702416084209e+03,3.4673224636548308e+00
2495,2.7157214255487334e+03,3.4338852186453148e+00
2744,2.3412873349454853e+03,3.3694547158425681e+00
2993,2.3412873349454853e+03,3.3694547158425681e+00
3242,2.3412873349454853e+03,3.3694547158425681e+00
3490,1.9151998475886116e+03,3.2822140985012309e+00
3738,1.9151998475886116e+03,3.2822140985012309e+00
3986,1.9151998475886116e+03,3.2822140985012309e+00
4234,1.9151998475886116e+03,3.2822140985012309e+00
4482,1.9151998475886116e+03,3.2822140985012309e+00
4730,1.9151998475886116e+03,3.2822140985012309e+00
4978,1.8879652402890997e+03,3.2759939941518792e+00
5226,1.7968959467465161e+03,3.2545229290498789e+00
5474,1.7968959467465161e+03,3.2545229290498789e+00
5721,1.7968959467465161e+03,3.2545229290498789e+00
5968,1.7968959467465161e+03,3.2545229290498789e+00
6215,1.7264065403165989e+03,3.2371430726226795e+00
6462,1.5416612980182913e+03,3.1879889699801947e+00
6709,1.5416612980182913e+03,3.1879889699801947e+00
6956,1.5416612980182913e+03,3.1879889699801947e+00
7203,1.5416612980182913e+03,3.1879889699801947e+00
7450,1.5118196249130933e+03,3.1794999786136957e+00
7696,1.3973657670678817e+03,3.1453100996198944e+00
7942,1.3973657670678817e+03,3.1453100996198944e+00
8188,1.3973657670678817e+03,3.1453100996198944e+00
8434,1.3973657670678817e+03,3.1453100996198944e+00
8680,1.3676821353798982e+03,3.1359851742181064e+00
8926,1.3676821353798982e+03,3.1359851742181064e+00
9172,1.2514047190219903e+03,3.0973977883603343e+00
9418,1.2205446151185247e+03,3.0865536590056850e+00
9663,1.1948771025629012e+03,3.0773232388209633e+00
9908,1.1948771025629012e+03,3.0773232388209633e+00
10153,1.1948771025629012e+03,3.0773232388209633e+00
10398,1.1608416239432886e+03,3.0647729720733645e+00
10643,1.1608416239432886e+03,3.0647729720733645e+00
10888,1.1351023191653101e+03,3.0550350109970243e+00
11133,1.1351023191653101e+03,3.0550350109970243e+00
11378,1.0612329775204023e+03,3.0258107371005383e+00
11622,8.9459618626767860e+02,2.9516270424098181e+00
11866,8.9459618626767860e+02,2.9516270424098181e+00
12110,8.9459618626767860e+02,2.9516270424098181e+00
12354,8.9459618626767860e+02,2.9516270424098181e+00
12598,8.9459618626767860e+02,2.9516270424098181e+00
12842,8.9459618626767860e+02,2.9516270424098181e+00
13086,8.9459618626767860e+02,2.9516270424098181e+00
13330,8.9459618626767860e+02,2.9516270424098181e+00
13573,8.9459618626767860e+02,2.9516270424098181e+00
13816,8.9459618626767860e+02,2.9516270424098181e+00
14059,8.9459618626767860e+02,2.9516270424098181e+00
14302,8.9459618626767860e+02,2.9516270424098181e+00
14545,8.8511347921316803e+02,2.9469989545810744e+00
14788,8.6790832541372174e+02,2.9384738543590005e+00
15031,8.6790832541372174e+02,2.9384738543590005e+00
15273,8.0421986548927543e+02,2.9053747966527612e+00
15515,8.0421986548927543e+02,2.9053747966527612e+00
15757,7.6948835625103948e+02,2.8862020525571253e+00
15999,7.6948835625103948e+02,2.8862020525571253e+00
16241,7.6948835625103948e+02,2.8862020525571253e+00
16483,7.6948835625103948e+02,2.8862020525571253e+00
16725,7.6948835625103948e+02,2.8862020525571253e+00
16967,7.6948835625103948e+02,2.8862020525571253e+00
17208,7.6948835625103948e+02,2.8862020525571253e+00
17449,7.6559052080394167e+02,2.8839965475639455e+00
17690,7.6559052080394167e+02,2.8839965475639455e+00
17931,7.5709186020877496e+02,2.8791485769392109e+00
18172,7.5709186020877496e+02,2.8791485769392109e+00
18413,7.3135955397716680e+02,2.8641309390889407e+00
18654,7.3135955397716680e+02,2.8641309390889407e+00
18895,7.1008405490764244e+02,2.8513097605809050e+00
19135,7.1008405490764244e+02,2.8513097605809050e+00
19375,7.0770265964147404e+02,2.8498508277452119e+00
19615,7.0770265964147404e+02,2.8498508277452119e+00
19855,7.0770265964147404e+02,2.8498508277452119e+00
20095,7.0770265964147404e+02,2.8498508277452119e+00
20335,6.3916102269582461e+02,2.8056102829763785e+00
20575,6.2779505448681584e+02,2.7978178901828419e+00
20814,6.2779505448681584e+02,2.7978178901828419e+00
21053,6.2779505448681584e+02,2.7978178901828419e+00
21292,6.2779505448681584e+02,2.7978178901828419e+00
21531,6.1155548895951313e+02,2.7864358684951327e+00
21770,6.1155548895951313e+02,2.7864358684951327e+00
22009,6.1155548895951313e+02,2.7864358684951327e+00
22248,6.1155548895951313e+02,2.7864358684951327e+00
22487,6.1155548895951313e+02,2.7864358684951327e+00
22725,6.1155548895951313e+02,2.7864358684951327e+00
22963,6.1155548895951313e+02,2.7864358684951327e+00
23201,6.1155548895951313e+02,2.7864358684951327e+00
23439,6.1155548895951313e+02,2.7864358684951327e+00
23677,6.1155548895951313e+02,2.7864358684951327e+00
23915,6.1155548895951313e+02,2.7864358684951327e+00
24153,6.1155548895951313e+02,2.7864358684951327e+00
24390,6.1155548895951313e+02,2.7864358684951327e+00
24627,6.1155548895951313e+02,2.7864358684951327e+00
24864,6.1155548895951313e+02,2.7864358684951327e+00
25101,6.1155548895951313e+02,2.7864358684951327e+00
25338,6.1155548895951313e+02,2.7864358684951327e+00
25575,5.9170441279077920e+02,2.7721048081540425e+00
25812,5.9170441279077920e+02,2.7721048081540425e+00
26048,5.9170441279077920e+02,2.7721048081540425e+00
26284,5.9170441279077920e+02,2.7721048081540425e+00
26520,5.8393639879182479e+02,2.7663655471844089e+00
26756,5.7975249930782172e+02,2.7632426295536745e+00
26992,5.7822277826720267e+02,2.7620951960874942e+00
27228,5.7822277826720267e+02,2.7620951960874942e+00
27464,5.7822277826720267e+02,2.7620951960874942e+00
27700,5.7822277826720267e+02,2.7620951960874942e+00
27935,5.7822277826720267e+02,2.7620951960874942e+00
28170,5.7822277826720267e+02,2.7620951960874942e+00
28405,5.7822277826720267e+02,2.7620951960874942e+00
28640,5.7822277826720267e+02,2.7620951960874942e+00
28875,5.7822277826720267e+02,2.7620951960874942e+00
29110,5.6915650935405642e+02,2.7552317071726842e+00
29345,5.1698182141838947e+02,2.7134752723077069e+00
29579,5.1698182141838947e+02,2.7134752723077069e+00
29813,5.1698182141838947e+02,2.7134752723077069e+00
30047,5.1698182141838947e+02,2.7134752723077069e+00
30281,5.1698182141838947e+02,2.7134752723077069e+00
30515,5.1698182141838947e+02,2.7134752723077069e+00
30749,5.1698182141838947e+02,2.7134752723077069e+00
30983,4.7126286038648033e+02,2.6732632149245656e+00
31216,4.7126286038648033e+02,2.6732632149245656e+00
31449,4.7126286038648033e+02,2.6732632149245656e+00
31682,4.7126286038648033e+02,2.6732632149245656e+00
31915,4.7126286038648033e+02,2.6732632149245656e+00
32148,4.7126286038648033e+02,2.6732632149245656e+00
32381,4.7126286038648033e+02,2.6732632149245656e+00
32614,4.7126286038648033e+02,2.6732632149245656e+00
32846,4.7126286038648033e+02,2.6732632149245656e+00
33078,4.7126286038648033e+02,2.6732632149245656e+00
33310,4.7126286038648033e+02,2.6732632149245656e+00
33542,4.7126286038648033e+02,2.6732632149245656e+00
33774,4.7126286038648033e+02,2.6732632149245656e+00
34006,4.7126286038648033e+02,2.6732632149245656e+00
34238,4.7126286038648033e+02,2.6732632149245656e+00
34469,4.7126286038648033e+02,2.6732632149245656e+00
34700,4.7126286038648033e+02,2.6732632149245656e+00
34931,4.7126286038648033e+02,2.6732632149245656e+00
35162,4.7126286038648033e+02,2.6732632149245656e+00
35393,4.7126286038648033e+02,2.6732632149245656e+00
35624,4.7126286038648033e+02,2.6732632149245656e+00
35855,4.7126286038648033e+02,2.6732632149245656e+00
36086,4.7126286038648033e+02,2.6732632149245656e+00
36316,4.7126286038648033e+02,2.6732632149245656e+00
36546,4.7126286038648033e+02,2.6732632149245656e+00
36776,4.7126286038648033e+02,2.6732632149245656e+00
37006,4.7126286038648033e+02,2.6732632149245656e+00
37236,4.7126286038648033e+02,2.6732632149245656e+00
37466,4.7126286038648033e+02,2.6732632149245656e+00
37696,4.7126286038648033e+02,2.6732632149245656e+00
37925,4.7126286038648033e+02,2.6732632149245656e+00
38154,4.7126286038648033e+02,2.6732632149245656e+00
38383,4.7126286038648033e+02,2.6732632149245656e+00
38612,4.7126286038648033e+02,2.6732632149245656e+00
38841,4.7126286038648033e+02,2.6732632149245656e+00
39070,4.7126286038648033e+02,2.6732632149245656e+00
39299,4.7126286038648033e+02,2.6732632149245656e+00
39527,4.7126286038648033e+02,2.6732632149245656e+00
39755,4.7126286038648033e+02,2.6732632149245656e+00
39983,4.7126286038648033e+02,2.6732632149245656e+00
40211,4.7126286038648033e+02,2.6732632149245656e+00
40439,4.7126286038648033e+02,2.6732632149245656e+00
40667,4.7126286038648033e+02,2.6732632149245656e+00
40895,4.7126286038648033e+02,2.6732632149245656e+00
41122,4.7126286038648033e+02,2.6732632149245656e+00
41349,4.7126286038648033e+02,2.6732632149245656e+00
41576,4.7126286038648033e+02,2.6732632149245656e+00
41803,4.7126286038648033e+02,2.6732632149245656e+00
42030,4.7126286038648033e+02,2.6732632149245656e+00
42257,4.7126286038648033e+02,2.6732632149245656e+00
42530,4.7126286038648033e+02,2.6732632149245656e+00
42756,4.7126286038648033e+02,2.6732632149245656e+00
42982,4.7126286038648033e+02,2.6732632149245656e+00
43208,4.7126286038648033e+02,2.6732632149245656e+00
