Eval,BestError,Log10Error
500,4.6686874260348659e+03,3.6691947983916275e+00
750,3.4389469193987502e+03,3.5364254724808886e+00
1000,3.2348602031005221e+03,3.5098555170498842e+00
1250,3.1041721567302757e+03,3.4919457991340468e+00
1499,2.9868467514462727e+03,3.4752129404787149e+00
1748,2.9289412303709587e+03,3.4667106575874849e+00
1997,2.9289412303709587e+03,3.4667106575874849e+00
2246,2.9010486252460078e+03,3.4625550081887524e+00
2495,2.7757403049980708e+03,3.4433788316019363e+00
2744,2.7757403049980708e+03,3.4433788316019363e+00
2993,2.4692129835954233e+03,3.3925585519047523e+00
3242,2.3254570897951689e+03,3.3665083301570986e+00
3490,2.1609090153424795e+03,3.3346364813827534e+00
3738,2.1609090153424795e+03,3.3346364813827534e+00
3986,2.1047962812569390e+03,3.3232100677691054e+00
4234,2.1047962812569390e+03,3.3232100677691054e+00
4482,2.0534701699041370e+03,3.3124883983802609e+00
4730,1.8255184677369252e+03,3.2613862308193919e+00
4978,1.8255184677369252e+03,3.2613862308193919e+00
5226,1.8255184677369252e+03,3.2613862308193919e+00
5474,1.6879896731678091e+03,3.2273697853583831e+00
5721,1.6879896731678091e+03,3.2273697853583831e+00
5968,1.6768149225426671e+03,3.2244851302541924e+00
6215,1.6768149225426671e+03,3.2244851302541924e+00
6462,1.5485943962930801e+03,3.1899376834026536e+00
6709,1.5485943962930801e+03,3.1899376834026536e+00
6956,1.5077563417905942e+03,3.1783311638376470e+00
7203,1.5077563417905942e+03,3.1783311638376470e+00
7450,1.5077563417905942e+03,3.1783311638376470e+00
7696,1.4752619134714498e+03,3.1688691304684813e+00
7942,1.4752619134714498e+03,3.1688691304684813e+00
8188,1.4752619134714498e+03,3.1688691304684813e+00
8434,1.4752619134714498e+03,3.1688691304684813e+00
8680,1.3582320225660801e+03,3.1329739654620479e+00
8926,1.3582320225660801e+03,3.1329739654620479e+00
9172,1.3582320225660801e+03,3.1329739654620479e+00
9418,1.3439253411645670e+03,3.1283751431070494e+00
9663,1.1235848011118783e+03,3.0506058558073197e+00
9908,1.1235848011118783e+03,3.0506058558073197e+00
10153,1.1235848011118783e+03,3.0506058558073197e+00
10398,9.7673218812121104e+02,2.9897755000901123e+00
10643,9.7673218812121104e+02,2.9897755000901123e+00
10888,9.7673218812121104e+02,2.9897755000901123e+00
11133,9.7673218812121104e+02,2.9897755000901123e+00
11378,9.7673218812121104e+02,2.9897755000901123e+00
11622,9.7673218812121104e+02,2.9897755000901123e+00
11866,8.8289548266613747e+02,2.9459092947576715e+00
12110,8.8289548266613747e+02,2.9459092947576715e+00
12354,8.8289548266613747e+02,2.9459092947576715e+00
12598,8.6367933094824161e+02,2.9363525264490429e+00
12842,8.6367933094824161e+02,2.9363525264490429e+00
13086,8.6367933094824161e+02,2.9363525264490429e+00
13330,8.6367933094824161e+02,2.9363525264490429e+00
13573,8.6367933094824161e+02,2.9363525264490429e+00
13816,8.6367933094824161e+02,2.9363525264490429e+00
14059,8.6367933094824161e+02,2.9363525264490429e+00
14302,8.0139556450762257e+02,2.9038469344091404e+00
14545,8.0139556450762257e+02,2.9038469344091404e+00
14788,8.0139556450762257e+02,2.9038469344091404e+00
15031,8.0139556450762257e+02,2.9038469344091404e+00
15273,8.0139556450762257e+02,2.9038469344091404e+00
15515,8.0139556450762257e+02,2.9038469344091404e+00
15757,8.0139556450762257e+02,2.9038469344091404e+00
15999,8.0139556450762257e+02,2.9038469344091404e+00
16241,8.0139556450762257e+02,2.9038469344091404e+00
16483,8.0139556450762257e+02,2.9038469344091404e+00
16725,7.5028714979368942e+02,2.8752275083301027e+00
16967,7.1383158235975679e+02,2.8535957587235097e+00
17208,7.1383158235975679e+02,2.8535957587235097e+00
17449,7.1383158235975679e+02,2.8535957587235097e+00
17690,7.1383158235975679e+02,2.8535957587235097e+00
17931,7.1383158235975679e+02,2.8535957587235097e+00
18172,7.1383158235975679e+02,2.8535957587235097e+00
18413,7.0381568575852555e+02,2.8474589416160532e+00
18654,7.0381568575852555e+02,2.8474589416160532e+00
18895,7.0381568575852555e+02,2.8474589416160532e+00
19135,7.0381568575852555e+02,2.8474589416160532e+00
19375,6.2460795932091628e+02,2.7956075141034806e+00
19615,6.2460795932091628e+02,2.7956075141034806e+00
19855,6.2460795932091628e+02,2.7956075141034806e+00
20095,6.2460795932091628e+02,2.7956075141034806e+00
20335,6.2460795932091628e+02,2.7956075141034806e+00
20575,6.2460795932091628e+02,2.7956075141034806e+00
20814,6.2460795932091628e+02,2.7956075141034806e+00
21053,6.2460795932091628e+02,2.7956075141034806e+00
21292,6.2460795932091628e+02,2.7956075141034806e+00
21531,6.2460795932091628e+02,2.7956075141034806e+00
21770,6.2460795932091628e+02,2.7956075141034806e+00
22009,6.2460795932091628e+02,2.7956075141034806e+00
22248,6.2460795932091628e+02,2.7956075141034806e+00
22487,6.2460795932091628e+02,2.7956075141034806e+00
22725,5.9239814744946739e+02,2.7726136917233575e+00
22963,5.9239814744946739e+02,2.7726136917233575e+00
23201,5.9239814744946739e+02,2.7726136917233575e+00
23439,5.9239814744946739e+02,2.7726136917233575e+00
23677,5.9239814744946739e+02,2.7726136917233575e+00
23915,5.9239814744946739e+02,2.7726136917233575e+00
24153,5.9239814744946739e+02,2.7726136917233575e+00
24390,5.9239814744946739e+02,2.7726136917233575e+00
24627,5.9239814744946739e+02,2.7726136917233575e+00
24864,5.9239814744946739e+02,2.7726136917233575e+00
25101,5.8959913020744932e+02,2.7705568341685258e+00
25338,5.8959913020744932e+02,2.7705568341685258e+00
25575,5.8959913020744932e+02,2.7705568341685258e+00
25812,5.8959913020744932e+02,2.7705568341685258e+00
26048,5.8959913020744932e+02,2.7705568341685258e+00
26284,5.8959913020744932e+02,2.7705568341685258e+00
26520,5.8580023983988633e+02,2.7677495451556138e+00
26756,5.8580023983988633e+02,2.7677495451556138e+00
26992,5.8580023983988633e+02,2.7677495451556138e+00
27228,5.8580023983988633e+02,2.7677495451556138e+00
27464,5.8580023983988633e+02,2.7677495451556138e+00
27700,5.8580023983988633e+02,2.7677495451556138e+00
27935,5.8009843339954307e+02,2.7635016926235143e+00
28170,5.8009843339954307e+02,2.7635016926235143e+00
28405,5.5791963091014668e+02,2.7465716427259439e+00
28640,5.5791963091014668e+02,2.7465716427259439e+00
28875,5.5791963091014668e+02,2.7465716427259439e+00
29110,5.5791963091014668e+02,2.7465716427259439e+00
29345,5.5791963091014668e+02,2.7465716427259439e+00
29579,5.5791963091014668e+02,2.7465716427259439e+00
29813,5.5791963091014668e+02,2.7465716427259439e+00
30047,5.3621457549157867e+02,2.7293386148865668e+00
30281,5.3621457549157867e+02,2.7293386148865668e+00
30515,5.3621457549157867e+02,2.7293386148865668e+00
30749,5.3621457549157867e+02,2.7293386148865668e+00
30983,5.3621457549157867e+02,2.7293386148865668e+00
31216,4.3720224829555809e+02,2.6406823866258899e+00
31449,4.3720224829555809e+02,2.6406823866258899e+00
31682,4.3720224829555809e+02,2.6406823866258899e+00
31915,4.3720224829555809e+02,2.6406823866258899e+00
32148,4.3720224829555809e+02,2.6406823866258899e+00
32381,4.3720224829555809e+02,2.6406823866258899e+00
32614,4.3720224829555809e+02,2.6406823866258899e+00
32846,4.3720224829555809e+02,2.6406823866258899e+00
33078,4.3720224829555809e+02,2.6406823866258899e+00
33310,4.3720224829555809e+02,2.6406823866258899e+00
33542,4.3720224829555809e+02,2.6406823866258899e+00
33774,4.3720224829555809e+02,2.6406823866258899e+00
34006,4.3720224829555809e+02,2.6406823866258899e+00
34238,4.3720224829555809e+02,2.6406823866258899e+00
34469,4.3720224829555809e+02,2.6406823866258899e+00
34700,4.3720224829555809e+02,2.6406823866258899e+00
34931,4.3720224829555809e+02,2.6406823866258899e+00
35162,4.3720224829555809e+02,2.6406823866258899e+00
35393,4.3720224829555809e+02,2.6406823866258899e+00
35624,4.3720224829555809e+02,2.6406823866258899e+00
35855,4.3720224829555809e+02,2.6406823866258899e+00
36086,4.3720224829555809e+02,2.6406823866258899e+00
36316,4.3720224829555809e+02,2.6406823866258899e+00
36546,4.3720224829555809e+02,2.6406823866258899e+00
36776,4.3720224829555809e+02,2.6406823866258899e+00
37006,4.3720224829555809e+02,2.6406823866258899e+00
37236,4.3720224829555809e+02,2.6406823866258899e+00
37466,4.3720224829555809e+02,2.6406823866258899e+00
37696,4.3720224829555809e+02,2.6406823866258899e+00
37925,4.3720224829555809e+02,2.6406823866258899e+00
38154,4.3720224829555809e+02,2.6406823866258899e+00
38383,4.3720224829555809e+02,2.6406823866258899e+00
38612,4.3720224829555809e+02,2.6406823866258899e+00
38841,4.3720224829555809e+02,2.6406823866258899e+00
39070,4.3720224829555809e+02,2.6406823866258899e+00
39299,4.3720224829555809e+02,2.6406823866258899e+00
39527,4.3720224829555809e+02,2.6406823866258899e+00
39755,4.3720224829555809e+02,2.6406823866258899e+00
39983,4.3720224829555809e+02,2.6406823866258899e+00
40211,4.3720224829555809e+02,2.6406823866258899e+00
40439,4.3720224829555809e+02,2.6406823866258899e+00
40667,4.3720224829555809e+02,2.6406823866258899e+00
40895,4.3720224829555809e+02,2.6406823866258899e+00
41122,4.3720224829555809e+02,2.6406823866258899e+00
41349,4.3720224829555809e+02,2.6406823866258899e+00
41576,4.3720224829555809e+02,2.6406823866258899e+00
41803,4.3720224829555809e+02,2.6406823866258899e+00
42030,4.3720224829555809e+02,2.6406823866258899e+00
42257,4.3720224829555809e+02,2.6406823866258899e+00
42484,4.3720224829555809e+02,2.6406823866258899e+00
42756,4.3720224829555809e+02,2.6406823866258899e+00
42982,4.3720224829555809e+02,2.6406823866258899e+00
43208,4.3720224829555809e+02,2.6406823866258899e+00
43434,4.3720224829555809e+02,2.6406823866258899e+00
43660,4.3720224829555809e+02,2.6406823866258899e+00
43886,4.3720224829555809e+02,2.6406823866258899e+00
44112,4.3720224829555809e+02,2.6406823866258899e+00
44337,4.3720224829555809e+02,2.6406823866258899e+00
44562,4.3720224829555809e+02,2.6406823866258899e+00
44787,4.3720224829555809e+02,2.6406823866258899e+00
45012,4.3720224829555809e+02,2.6406823866258899e+00
45237,4.3720224829555809e+02,2.6406823866258899e+00
45462,4.3720224829555809e+02,2.6406823866258899e+00
45687,4.3720224829555809e+02,2.6406823866258899e+00
45911,4.3720224829555809e+02,2.6406823866258899e+00
46135,4.3720224829555809e+02,2.6406823866258899e+00
46359,4.3720224829555809e+02,2.6406823866258899e+00
46583,4.3720224829555809e+02,2.6406823866258899e+00
46807,4.3720224829555809e+02,2.6406823866258899e+00
47031,4.3720224829555809e+02,2.6406823866258899e+00
47255,4.3720224829555809e+02,2.6406823866258899e+00
47478,4.3720224829555809e+02,2.6406823866258899e+00
47701,4.3720224829555809e+02,2.6406823866258899e+00
47924,4.3720224829555809e+02,2.6406823866258899e+00
48147,4.3720224829555809e+02,2.6406823866258899e+00
48370,4.3720224829555809e+02,2.6406823866258899e+00
48593,4.3720224829555809e+02,2.6406823866258899e+00
48816,4.3720224829555809e+02,2.6406823866258899e+00
49038,4.3720224829555809e+02,2.6406823866258899e+00
49260,4.3720224829555809e+02,2.6406823866258899e+00
49482,4.3720224829555809e+02,2.6406823866258899e+00
49704,4.3720224829555809e+02,2.6406823866258899e+00
49926,4.3720224829555809e+02,2.6406823866258899e+00
50148,4.3720224829555809e+02,2.6406823866258899e+00
50370,4.3720224829555809e+02,2.6406823866258899e+00
50591,4.3720224829555809e+02,2.6406823866258899e+00
50812,4.3720224829555809e+02,2.6406823866258899e+00
51033,4.3720224829555809e+02,2.6406823866258899e+00
51254,4.3720224829555809e+02,2.6406823866258899e+00
51475,4.3720224829555809e+02,2.6406823866258899e+00
51696,4.3720224829555809e+02,2.6406823866258899e+00
51917,4.3720224829555809e+02,2.6406823866258899e+00
52137,4.3720224829555809e+02,2.6406823866258899e+00
52357,4.3720224829555809e+02,2.6406823866258899e+00
52577,4.3720224829555809e+02,2.6406823866258899e+00
52797,4.3720224829555809e+02,2.6406823866258899e+00
53017,4.3720224829555809e+02,2.6406823866258899e+00
53237,4.3720224829555809e+02,2.6406823866258899e+00
53457,4.3720224829555809e+02,2.6406823866258899e+00
53676,4.3720224829555809e+02,2.6406823866258899e+00
53895,4.3720224829555809e+02,2.6406823866258899e+00
54114,4.3720224829555809e+02,2.6406823866258899e+00
54333,4.3720224829555809e+02,2.6406823866258899e+00
54552,4.3720224829555809e+02,2.6406823866258899e+00
54771,4.3720224829555809e+02,2.6406823866258899e+00
54990,4.3720224829555809e+02,2.6406823866258899e+00
55208,4.3720224829555809e+02,2.6406823866258899e+00
55426,4.3720224829555809e+02,2.6406823866258899e+00
55644,4.3695460987087182e+02,2.6404363255140413e+00
55862,4.3695460987087182e+02,2.6404363255140413e+00
56080,4.3695460987087182e+02,2.6404363255140413e+00
