Eval,BestError,Log10Error
500,6.4099415444612117e+04,4.8068540689831405e+00
750,5.3213373453527929e+04,4.7260207918285397e+00
1000,5.1085064457224333e+04,4.7082939456939172e+00
1250,2.2728243256459529e+04,4.3565658689185360e+00
1499,2.2728243256459529e+04,4.3565658689185360e+00
1748,2.2728243256459529e+04,4.3565658689185360e+00
1997,2.2728243256459529e+04,4.3565658689185360e+00
2246,2.2728243256459529e+04,4.3565658689185360e+00
2495,2.2474935227743390e+04,4.3516984487801649e+00
2744,2.2474935227743390e+04,4.3516984487801649e+00
2993,2.2474935227743390e+04,4.3516984487801649e+00
3242,2.2474935227743390e+04,4.3516984487801649e+00
3490,2.1588302215411943e+04,4.3342184891396585e+00
3738,2.1552444165201839e+04,4.3334965286623417e+00
3986,2.0747073123088427e+04,4.3169568376192311e+00
4234,2.0747073123088427e+04,4.3169568376192311e+00
4482,2.0544097403725296e+04,4.3126870654717093e+00
4730,1.5488778692657177e+04,4.1900171745086743e+00
4978,1.3114705876088963e+04,4.1177585550999201e+00
5226,1.1466296538612381e+04,4.0594231692036757e+00
5474,1.1466296538612381e+04,4.0594231692036757e+00
5721,1.1466296538612381e+04,4.0594231692036757e+00
5968,1.1466296538612381e+04,4.0594231692036757e+00
6215,1.1466296538612381e+04,4.0594231692036757e+00
6462,9.2574038480867621e+03,3.9664892099505158e+00
6709,9.2574038480867621e+03,3.9664892099505158e+00
6956,9.2574038480867621e+03,3.9664892099505158e+00
7203,9.2574038480867621e+03,3.9664892099505158e+00
7450,9.0076455034771643e+03,3.9546112861536793e+00
7696,8.9376498801652269e+03,3.9512233377834498e+00
7942,8.7734004744915892e+03,3.9431679538076998e+00
8188,7.5211484944116000e+03,3.8762841632912166e+00
8434,6.9943528472402049e+03,3.8447475375734599e+00
8680,6.9943528472402049e+03,3.8447475375734599e+00
8926,4.8605653757425871e+03,3.6866867888680970e+00
9172,4.8605653757425871e+03,3.6866867888680970e+00
9418,4.8605653757425871e+03,3.6866867888680970e+00
9663,4.8605653757425871e+03,3.6866867888680970e+00
9908,4.8605653757425871e+03,3.6866867888680970e+00
10153,4.7495170566446350e+03,3.6766494516675228e+00
10398,4.7495170566446350e+03,3.6766494516675228e+00
10643,4.7495170566446350e+03,3.6766494516675228e+00
10888,4.7495157773524588e+03,3.6766493346893960e+00
11133,4.3127087242432317e+03,3.6347501273493834e+00
11378,4.3127087242432317e+03,3.6347501273493834e+00
11622,4.3127087242432317e+03,3.6347501273493834e+00
11866,3.1789676760799894e+03,3.5022861120067943e+00
12110,3.1789676760799894e+03,3.5022861120067943e+00
12354,3.1789676760799894e+03,3.5022861120067943e+00
12598,3.1789676760799894e+03,3.5022861120067943e+00
12842,3.1789676760799894e+03,3.5022861120067943e+00
13086,3.0949322366142737e+03,3.4906511446043855e+00
13330,3.0949322366142737e+03,3.4906511446043855e+00
13573,2.9506976575012332e+03,3.4699247119039813e+00
13816,2.4572122940958443e+03,3.3904426795453886e+00
14059,2.4572122940958443e+03,3.3904426795453886e+00
14302,2.1673388424522827e+03,3.3359268143670460e+00
14545,2.1673388424522827e+03,3.3359268143670460e+00
14788,2.1673388424522827e+03,3.3359268143670460e+00
15031,2.1673388424522827e+03,3.3359268143670460e+00
15273,2.1673388424522827e+03,3.3359268143670460e+00
15515,2.1673388424522827e+03,3.3359268143670460e+00
15757,2.1408789048303838e+03,3.3305921028613321e+00
15999,1.9042291967853234e+03,3.2797192197357172e+00
16241,1.9042291967853234e+03,3.2797192197357172e+00
16483,1.9042291967853234e+03,3.2797192197357172e+00
16725,1.9042291967853234e+03,3.2797192197357172e+00
16967,1.9042291967853234e+03,3.2797192197357172e+00
17208,1.8310751475868074e+03,3.2627061681753027e+00
17449,1.7611818407184662e+03,3.2458041988653763e+00
17690,1.6059342673888621e+03,3.2057277651677389e+00
17931,1.6059342673888621e+03,3.2057277651677389e+00
18172,1.4970716282085391e+03,3.1752425798965072e+00
18413,1.4970716282085391e+03,3.1752425798965072e+00
18654,1.4970716282085391e+03,3.1752425798965072e+00
18895,1.4159198865993149e+03,3.1510386814666584e+00
19135,1.2229165998410640e+03,3.0873968401402458e+00
19375,1.2229165998410640e+03,3.0873968401402458e+00
19615,1.2229165998410640e+03,3.0873968401402458e+00
19855,1.1481359271201770e+03,3.0599933069676091e+00
20095,1.1418389280909209e+03,3.0576048450876256e+00
20335,1.1418389280909209e+03,3.0576048450876256e+00
20575,1.1418389280909209e+03,3.0576048450876256e+00
20814,1.1418389280909209e+03,3.0576048450876256e+00
21053,1.0284210404608020e+03,3.0121709532902976e+00
21292,1.0284210404608020e+03,3.0121709532902976e+00
21531,8.1001295451588715e+02,2.9084919645944232e+00
21770,8.1001295451588715e+02,2.9084919645944232e+00
22009,8.1001295451588715e+02,2.9084919645944232e+00
22248,8.1001295451588715e+02,2.9084919645944232e+00
22487,8.1001295451588715e+02,2.9084919645944232e+00
22725,8.1001295451588715e+02,2.9084919645944232e+00
22963,8.1001295451588715e+02,2.9084919645944232e+00
23201,8.1001295451588715e+02,2.9084919645944232e+00
23439,8.1001295451588715e+02,2.9084919645944232e+00
23677,7.1258974900014266e+02,2.8528395704922720e+00
23915,6.8805606676810294e+02,2.8376238284911945e+00
24153,6.8805606676810294e+02,2.8376238284911945e+00
24390,6.8805606676810294e+02,2.8376238284911945e+00
24627,6.8805606676810294e+02,2.8376238284911945e+00
24864,6.8805606676810294e+02,2.8376238284911945e+00
25101,6.1969849503062278e+02,2.7921804414446769e+00
25338,6.1969849503062278e+02,2.7921804414446769e+00
25575,6.1969849503062278e+02,2.7921804414446769e+00
25812,5.9643972551927868e+02,2.7755665616744043e+00
26048,5.9643972551927868e+02,2.7755665616744043e+00
26284,5.9643972551927868e+02,2.7755665616744043e+00
26520,5.9556395667674894e+02,2.7749284065246358e+00
26756,5.1050475286105262e+02,2.7079997897759549e+00
26992,5.0421145770210825e+02,2.7026127103611786e+00
27228,5.0421145770210825e+02,2.7026127103611786e+00
27464,5.0421145770210825e+02,2.7026127103611786e+00
27700,5.0421145770210825e+02,2.7026127103611786e+00
27935,4.7455358427894589e+02,2.6762852579493375e+00
