Eval,BestError,Log10Error
500,4.0851916992104717e+05,5.6112124407841995e+00
750,2.5641331552746426e+05,5.4089405743177119e+00
1000,2.5641331552746426e+05,5.4089405743177119e+00
1250,2.4920646231363178e+05,5.3965593000688381e+00
1499,2.4920646231363178e+05,5.3965593000688381e+00
1748,2.4920646231363178e+05,5.3965593000688381e+00
1997,2.2010520352587639e+05,5.3426303098675758e+00
2246,2.2010520352587639e+05,5.3426303098675758e+00
2495,2.2010520352587639e+05,5.3426303098675758e+00
2744,2.2010520352587639e+05,5.3426303098675758e+00
2993,1.9426824721047687e+05,5.2884018217619353e+00
3242,1.7676218029149526e+05,5.2473893497737452e+00
3490,1.7676218029149526e+05,5.2473893497737452e+00
3738,1.7676218029149526e+05,5.2473893497737452e+00
3986,1.7676218029149526e+05,5.2473893497737452e+00
4234,1.7676218029149526e+05,5.2473893497737452e+00
4482,1.7676218029149526e+05,5.2473893497737452e+00
4730,1.6214293833741726e+05,5.2098980389918754e+00
4978,1.6214293833741726e+05,5.2098980389918754e+00
5226,1.6214293833741726e+05,5.2098980389918754e+00
5474,1.6214293833741726e+05,5.2098980389918754e+00
5721,1.6214293833741726e+05,5.2098980389918754e+00
5968,1.6214293833741726e+05,5.2098980389918754e+00
6215,1.6214293833741726e+05,5.2098980389918754e+00
6462,1.6214293833741726e+05,5.2098980389918754e+00
6709,1.6214293833741726e+05,5.2098980389918754e+00
6956,1.6214293833741726e+05,5.2098980389918754e+00
7203,1.6146660657464163e+05,5.2080827181227001e+00
7450,1.6146660657464163e+05,5.2080827181227001e+00
7696,1.2847605932601221e+05,5.1088222072682434e+00
7942,1.2516299864463348e+05,5.0974759593896017e+00
8188,1.2516299864463348e+05,5.0974759593896017e+00
8434,1.2516299864463348e+05,5.0974759593896017e+00
8680,1.2516299864463348e+05,5.0974759593896017e+00
8926,1.2516299864463348e+05,5.0974759593896017e+00
9172,1.2516299864463348e+05,5.0974759593896017e+00
9418,1.2516299864463348e+05,5.0974759593896017e+00
9663,1.2516299864463348e+05,5.0974759593896017e+00
9908,1.2516299864463348e+05,5.0974759593896017e+00
10153,1.2516299864463348e+05,5.0974759593896017e+00
