Eval,BestError,Log10Error
500,7.4291817897580086e+02,2.8709409855290455e+00
750,5.7071746883654032e+02,2.7564211658785638e+00
1000,5.7071746883654032e+02,2.7564211658785638e+00
1250,5.7071746883654032e+02,2.7564211658785638e+00
1499,5.0665457284561580e+02,2.7047119667597821e+00
1748,5.0665457284561580e+02,2.7047119667597821e+00
1997,5.0665457284561580e+02,2.7047119667597821e+00
2246,5.0665457284561580e+02,2.7047119667597821e+00
2495,5.0665457284561580e+02,2.7047119667597821e+00
2744,5.0665457284561580e+02,2.7047119667597821e+00
2993,5.0665457284561580e+02,2.7047119667597821e+00
3242,5.0665457284561580e+02,2.7047119667597821e+00
3490,5.0665457284561580e+02,2.7047119667597821e+00
3738,5.0665457284561580e+02,2.7047119667597821e+00
3986,5.0665457284561580e+02,2.7047119667597821e+00
4234,5.0665457284561580e+02,2.7047119667597821e+00
4482,5.0665457284561580e+02,2.7047119667597821e+00
4730,5.0665457284561580e+02,2.7047119667597821e+00
4978,4.9246278587667598e+02,2.6923734175766785e+00
5226,4.9246278587667598e+02,2.6923734175766785e+00
5474,4.9246278587667598e+02,2.6923734175766785e+00
5721,4.9246278587667598e+02,2.6923734175766785e+00
5968,4.9246278587667598e+02,2.6923734175766785e+00
6215,4.9246278587667598e+02,2.6923734175766785e+00
6462,4.6807579031946079e+02,2.6703161792548369e+00
6709,4.6807579031946079e+02,2.6703161792548369e+00
6956,4.6807579031946079e+02,2.6703161792548369e+00
7203,4.6807579031946079e+02,2.6703161792548369e+00
7450,4.6807579031946079e+02,2.6703161792548369e+00
7696,4.6807579031946079e+02,2.6703161792548369e+00
7942,4.6650699472507540e+02,2.6688581598675749e+00
8188,4.6650699472507540e+02,2.6688581598675749e+00
8434,4.6650699472507540e+02,2.6688581598675749e+00
8680,4.6650699472507540e+02,2.6688581598675749e+00
8926,4.6650699472507540e+02,2.6688581598675749e+00
9172,4.5651130594690773e+02,2.6594515377291401e+00
9418,4.5651130594690773e+02,2.6594515377291401e+00
9663,4.5651130594690773e+02,2.6594515377291401e+00
9908,4.5003284745237761e+02,2.6532442136568735e+00
10153,4.5003284745237761e+02,2.6532442136568735e+00
10398,4.5003284745237761e+02,2.6532442136568735e+00
10643,4.4878233864571962e+02,2.6520357573843976e+00
10888,4.4697874692625942e+02,2.6502868736641889e+00
11133,4.3504496322595901e+02,2.6385341449357540e+00
11378,4.3504496322595901e+02,2.6385341449357540e+00
11622,4.3504496322595901e+02,2.6385341449357540e+00
11866,4.1085204063881838e+02,2.6136854483888139e+00
