Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,53240814,494212501.8657569,207588289.532652,131880249.5260338,88510050.96039547,38240755.23786317,6022443.573344559,1150494.510343626,367147.7442726826,187135.7907220465,103292.3068115799,70016.50871948982,55059.46440131254,49211.96963607859,47381.22941013746
2,54240851,382974395.5068889,150804787.7813827,90130335.38085952,41312181.77230483,23352944.64506388,6107446.714812878,1324237.931271244,168584.0451433015,88350.93031773603,69841.6806535067,48370.05115666907,39300.28156805766,36651.78719908685,35354.10774068166
3,55240888,464335285.4648139,146185143.5901776,69534547.43438603,69534547.43438603,39094087.22521387,8640333.342024636,840896.119969949,282842.7162153507,157290.0907904504,110806.0238071649,77392.22374730879,67107.61473057489,64245.51331199137,61659.48927994813
4,56240925,219643835.4960673,146797124.1857116,111499870.7117435,58130713.8184518,21867149.78951234,10373856.71792567,3562689.864198041,802515.8724722647,211406.5608331056,64830.16488755192,44542.76530340617,36946.15043292849,33174.61602762296,32198.59895974076
5,57240962,385688189.5630273,223079528.7926415,140461534.5348206,80760145.20111804,49726417.01294957,13455000.18822045,3392287.978694732,286377.8168467591,183659.9838850881,140776.655682176,85220.3888581756,70170.07207107983,61381.56581934821,57916.77776079143
6,58240999,384889263.8476577,151581491.7439919,112184305.6240582,74849568.72971052,31893835.03559915,13971539.31798423,3228807.27974365,250620.8096858269,119530.2044827627,80359.5895040466,64995.29694396488,48099.53800387125,44966.601631732,42732.34689549342
7,59241036,406901157.9158283,215919356.3318838,141411753.9554588,80186982.00922757,48025508.84882522,19383201.84563768,6472115.852177805,754780.5878793881,264371.8428820026,176899.1058679713,103959.9340231664,77405.76704606447,59753.58972309789,54808.69123831824
8,60241073,312960536.1815071,207714280.548107,106656656.9024093,68297012.83724262,37074923.1080855,9594023.798071584,3356096.537073204,390420.129616142,142931.0321021152,60251.05319708761,34543.59350770128,25949.88770977108,22573.10078110892,20893.22186502755
9,61241110,388853198.4635059,207284162.0367554,159871417.9966885,92137580.0148391,40478522.61392481,12055006.65786563,1033065.717574598,313223.8941017481,184347.9822032105,92452.54109928203,51046.54041871113,41770.10949716066,38908.77336813384,37768.20990806248
10,62241147,393543903.1244408,199737767.8577502,123681722.4913689,89204718.26893595,31556470.03698042,13375917.71755704,3379012.344627038,393813.00144866,97904.03862232548,62126.22007032053,35185.35049614681,28221.93038202926,24278.12195754042,22586.83305520424
11,63241184,437942586.0557389,202367413.5284916,172138899.6488027,107194314.142223,44448050.73794838,6767999.915365059,590557.9446159245,222353.9066874905,159361.1340898811,120216.5838895274,72451.44973610328,49134.95910008298,44564.32630316549,43775.62698036838
12,64241221,360070919.1510904,163638854.2526752,111922758.0582233,92542542.36150682,39773042.34383655,7131176.711705448,1665948.600799044,451527.7724778007,269315.1116985959,114179.4321455827,82743.30971562279,73149.95140756214,68348.56020852567,65881.1793281876
13,65241258,417114666.4222015,176348644.8698846,143029498.1556489,95973096.29483631,39154021.10809272,10509379.08907874,4053826.486966937,476884.7879333904,137515.061002034,84075.87207492211,60965.25606614065,46466.46639751163,43736.35216704183,42404.14206942591
14,66241295,515706335.1953229,123761940.428995,101361686.9025125,90857429.76107758,34247014.03270705,13698461.32403867,3981956.972634254,233788.0561018189,81402.77325078401,54828.62280703186,31716.12516007738,22508.9828753877,19737.06842049528,17696.68579921764
