Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,32240721,2220.355256323488,184.5703938735667,34.3157824700522,0.2497688415342,0.0010506073272,1.864225e-07,1.40487e-08,0,0,0,0,0,0,0
2,33240758,2061.291191433937,161.5082836639112,19.3143918121596,0.1569739964239,0.0003620124965,1.470673e-07,0,0,0,0,0,0,0,0
3,34240795,1820.78657047477,365.1367536678893,42.634878095793,0.2707502790283,0.0004003199215,3.832256e-07,0,0,0,0,0,0,0,0
4,35240832,1608.406341607483,93.6361174889423,19.1506059548556,0.1439883411047,0.0002627123695,1.240685e-07,0,0,0,0,0,0,0,0
5,36240869,1485.332056587738,211.3618405085513,13.680420266236,0.0594177396015,0.0003603601015,1.208527e-07,0,0,0,0,0,0,0,0
6,37240906,2521.926247777595,521.195404408207,47.5636424551035,0.3020227481775,0.0008896262623,1.472824e-07,0,0,0,0,0,0,0,0
7,38240943,1249.849780505136,178.4845209631299,27.4664250967498,0.212266813831,0.0002556928332,1.732037e-07,0,0,0,0,0,0,0,0
8,39240980,2549.026302997121,456.4429467323863,56.970668189534,0.3903373450637,0.0005066865788,1.974486e-07,0,0,0,0,0,0,0,0
9,40241017,1577.816323043049,234.2733588560045,12.4979997358287,0.08016175714489999,0.0007009837357,4.601945e-07,0,0,0,0,0,0,0,0
10,41241054,2297.366557447377,184.7971339110209,9.61308491596,0.08954770176519999,0.0002993878584,7.43898e-08,0,0,0,0,0,0,0,0
11,42241091,3331.096946745035,428.4545512738683,143.3368364518233,0.7028812695612,0.0016576974167,3.14929e-07,0,0,0,0,0,0,0,0
12,43241128,1421.483621781437,127.3449961212382,13.8089248614012,0.1952349529317,0.000327352901,1.946235e-07,0,0,0,0,0,0,0,0
13,44241165,2793.557041927038,458.0350538996707,39.3824203016206,0.638842255354,0.001235441406,3.769733e-07,0,0,0,0,0,0,0,0
14,45241202,2346.329108469771,298.956153927226,19.9253093256327,0.237652219675,0.0001973854821,4.95847e-08,0,0,0,0,0,0,0,0
15,46241239,1390.014272657156,85.780970500191,7.0750205387465,0.0422137353917,0.0001831168918,4.51096e-08,0,0,0,0,0,0,0,0
16,47241276,1250.716226945613,122.8676272848854,12.9093132851326,0.2521253548919,0.0006005676564,1.3096e-07,0,0,0,0,0,0,0,0
17,48241313,1996.702132398102,116.3894002965476,8.578116903849001,0.101678377408,0.000338674725,1.092337e-07,0,0,0,0,0,0,0,0
18,49241350,1382.009072796021,149.190512185239,7.842824105495,0.0359782904877,0.000326730341,1.610454e-07,0,0,0,0,0,0,0,0
19,50241387,2500.949892243706,236.693373497861,26.6124539292546,0.1215109470345,0.0004932885097,1.8419e-07,0,0,0,0,0,0,0,0
20,51241424,1684.959022456062,78.84878503307409,16.608159457846,0.0954775259095,0.0002301480797,1.47058e-07,0,0,0,0,0,0,0,0
21,52241461,1453.776157676358,179.7008587875566,11.693002913069,0.1034230251544,3.97141919e-05,6.5993e-08,0,0,0,0,0,0,0,0
22,53241498,1543.564684820607,163.1265848473709,12.2376182071716,0.0872598981384,0.0001036783697,8.931530000000001e-08,0,0,0,0,0,0,0,0
23,54241535,1891.763054134278,209.6748494283559,27.0148758135324,0.2755129645375,0.0007689046175999999,5.12418e-08,0,0,0,0,0,0,0,0
24,55241572,1989.211818590786,485.2974791560803,35.4759795953473,0.1633882295089,0.0004196555317,7.78255e-08,0,0,0,0,0,0,0,0
25,56241609,2171.367660116034,119.4925640241322,10.944844553465,0.1717027173058,5.09622832e-05,1.415353e-07,0,0,0,0,0,0,0,0
26,57241646,705.8204254113998,213.1140193275714,16.6822911307797,0.1477560808098,0.000163781377,1.15382e-07,0,0,0,0,0,0,0,0
27,58241683,1070.808421465414,95.551696791981,8.3280695963476,0.0820841059983,0.0002129646255,1.916155e-07,0,0,0,0,0,0,0,0
28,59241720,2030.027234227713,223.843053434336,17.0174163124107,0.102872816614,0.0004923072382999999,1.136373e-07,0,0,0,0,0,0,0,0
