Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,365452286705169.8,90389534037.1134,56191695239.93703,22989807818.06657,2057372046.879184,19883947.52540793,824949.5151751979,398646.2884529362,87432.63197053286,7644.803479212355,3826.845068992939,1327.994292887454,1142.708771831481,889.0854188012281
2,55240884,2206762600090738,281103893276.4384,60307634490.94687,26945741076.61595,2904268650.379396,34601496.75367322,3376264.573865886,1385355.670159696,297643.2776340568,2062.027684834825,275.4207208722086,211.1025200168453,125.6995255073775,108.566366388886
3,56240921,127115537446524.6,276988050156.7228,45323445859.67933,21952043833.61762,1807352688.653163,49117149.04523208,10386647.09681089,6717130.711156879,40083.31317568777,3647.851029287099,2212.105559989707,2077.316006026231,2004.781556625078,1985.00817124829
4,57240958,477708721361.16,117531062084.5972,62175657978.08239,28986980898.57402,3214405937.119968,43340168.67382251,2424137.139447064,1438131.266862588,937501.5056836567,59699.33984443652,14536.5630178923,7983.326830985832,5031.940940094409,4880.971647267104
5,58240995,613559436562447.4,105019350215.4729,36783998740.85062,22733787464.80494,2804524329.227156,40804619.78968279,3198187.318243082,2242888.645834909,1652173.530890578,876156.060123311,489820.9597044341,346552.3589146442,334791.3830434821,320446.2969559846
6,59241032,3331108709238.782,66500320886.42567,46927151691.90759,22112110285.47988,3160954926.743702,30674772.90642406,966101.4648864153,151754.1680361509,25731.06663862543,19756.14398651958,15112.26074209233,14306.8963902137,13664.70138337965,13568.55484080201
7,60241069,7883872816529.711,54986697334.38167,45242973997.60699,24978638435.2612,2882777218.148081,28425925.47048143,6283281.453113142,1976088.581286812,1847474.995132885,1819507.907988282,1535013.924520024,1373621.962004828,1251530.648729697,1223343.922010401
8,61241106,5480686269023.814,99754806430.5598,54861426512.61298,25345077507.26268,3091835778.304692,15316106.76108786,40673.09983601861,888.3439151191265,173.8872916402067,18.0305798784516,10.4644424885225,9.745715370238999,9.493463410764701,9.3365342069094
9,62241143,4983525282854.077,87587274156.24789,44445157372.83347,18922045138.23293,2676906990.238468,32645663.70821649,1704696.061301193,357026.5705245838,35734.57888802374,4062.870387565375,2396.235601602199,1101.009020578907,962.4529464375782,928.021772530836
10,63241180,2057216136392895,84813579849.43494,35192680280.01944,28461661486.89204,4219453116.910616,33728829.57007939,393061.6797652682,1953.121962382826,536.0857305881249,363.608665741376,5.3538488428626,2.4407042445762,1.9275867326626,1.7508765288435
11,64241217,167063157894638.4,185383806193.8262,39514468866.55157,24772702818.59831,2660320327.103708,34220213.38872422,1131062.173438197,626025.4725295573,267413.9487098788,24347.10745687093,3860.490334585113,1347.104273169432,863.78898292503,719.888676489231
12,65241254,131702604075527.6,82092222316.52553,27642588188.45599,16274468799.46196,2273619620.088814,58993131.46138205,8168549.590505444,3451658.970256159,1416598.614658857,5787.008033298074,3447.616197288203,2799.984849433491,2633.087072584856,2625.109486220149
13,66241291,50306109917897.09,206041983287.1639,47662296935.93054,19809649430.22559,2786640432.143687,73375162.81316265,4035714.819282067,406342.4932284081,74356.30045517514,3150.94412281468,1221.788247381202,542.8631008906978,402.8595882308007,322.138990245855
14,67241328,145369236667193.3,119615871657.5664,54014579721.51382,16847214367.07612,2408142241.787704,31934482.38783733,2041426.122984234,218897.3533058567,11255.36554512298,139.080237476142,9.788524582666,2.1101231635994,1.591812713129,1.413212265022
15,68241365,101351151768397.7,71273981175.8764,32773588721.10153,17858800236.28154,2972945417.093072,24582189.61734128,405374.6843109727,39450.45628644845,2717.537156258032,309.8391040527156,117.3314869688966,64.7740194173323,49.1693081794342,47.6401513480898
16,69241402,4573360014037.28,82931300153.2029,41442498296.25174,21472534889.26841,2669966716.297139,26018380.86392267,3794999.900978052,3244670.244599301,3071183.525876652,2587925.417444325,2175502.109888397,2036140.026794524,2033527.841210153,2017396.980440535
17,70241439,36794175268737.57,53929312766.27809,43232620105.37202,23835509663.05788,2778147903.92976,33719755.32079051,5709801.004737361,3227102.723497525,3034653.451601523,2884033.920921623,2678011.831610265,2604794.382088354,2590697.55703262,2583193.045868298
18,71241476,109417145142219.2,110102556551.2377,66963813439.7804,32469945187.58599,2688205961.745758,46460911.54423583,2360736.701311684,1683424.335713721,1482026.194957318,948535.9984249319,491033.0289484513,382669.4260946937,340616.6754277334,330271.0810903542
19,72241513,95196665765531.19,151566000643.9581,58808196276.97712,23655265428.01887,2750703698.565593,51413040.62223405,7695776.357697076,1635797.036223267,59451.99982298763,2078.586035489606,207.8714438288966,72.9958228834664,44.7477153978627,38.247102874925
20,73241550,5331130843899.708,271340652180.3381,65951512169.13073,28230051365.78157,3692173395.157911,44368120.90495434,1393466.003581722,949650.3071031708,435652.0583316705,33768.20650565116,7591.4923665798,2989.190411812421,1841.98106333036,1650.379567302195
