Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,1072.163910985082,831.3197320591763,690.9942617245065,515.9646140814372,420.030353789659,356.1420955397625,330.7962264435236,300.1008416541889,275.2021754851385,262.7481413068814,245.2714233062937,78.1801659080697,59.20920349285328,40.8691566085881
2,84241241,1112.586547748641,742.2757463832933,563.64773963833,495.9802285682084,424.6660098697301,364.1329722962254,312.7941783398207,287.3991383909143,267.0780592651313,259.2858342965625,248.39254032544,88.85472663491606,42.8627268596289,33.8655983426714
3,85241278,1090.769305703165,751.3246983018822,592.9695316546281,486.7909407548375,424.2762378566171,336.9677590981144,308.3335216727372,291.9274730294502,276.4431946380112,240.0529178602629,228.8022136962356,83.17952224396004,60.45371121484985,51.77676884199332
4,86241315,1162.511357835107,860.7545834910388,674.1017870471907,503.5391960333613,420.84179248114,337.3529417089732,312.0358043999855,269.0627515237353,269.0627515237353,259.5039731428007,238.0738725819132,94.78466394361317,54.37513842913654,37.8949868540109
5,87241352,1061.420576778053,807.0264713136208,593.0547297652602,497.0167260679675,434.4824033959499,357.6130260561041,305.2280165882328,288.3502727797152,282.4524799261936,243.8202066932229,243.8202066932229,96.95214662362049,66.71900747002179,53.4667881315798
6,88241389,1037.98570797734,779.8836494468825,632.9380369787733,455.8800935810112,438.9278223863399,349.3241781271066,300.7102088002799,299.9358271945118,267.0613359109169,257.1958195996925,248.9287329654606,80.57836772847838,67.36213532849899,40.9160126959027
7,89241426,1078.988450274476,833.9103640069285,656.5128508394243,512.954506640065,422.3053339215627,360.0476016041836,313.9822400757175,294.6404389695342,281.0490398033133,281.0490398033133,270.9368208076718,97.29734439877365,77.52723683036177,59.7736332180961
8,90241463,1081.47091866091,781.1290993441336,667.9446405131401,520.2000133982031,425.4818994985026,341.5976223626009,308.982034491495,283.9830082315973,251.6127071025619,247.1034507928585,229.7725621777155,89.68143367734308,65.96225328417086,46.82409094217076
9,91241500,1032.578395794675,722.4696470067774,636.0540252612301,476.1874837961799,419.6037306146653,352.5209018813146,320.911016257219,301.06972194707,266.1914146224389,251.8206450445886,243.8399332427587,82.4665669453782,65.10568002647295,55.7328550379247
10,92241537,1252.75699762262,788.4539224654959,611.7283984316859,541.3499519669384,433.015485530287,338.0901665126821,310.9685675322169,272.7200046211005,259.5087515770388,241.7385647845246,231.9483912428163,88.18715406747189,59.7119547631072,41.84403136150024
