Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,8919.444756224206,6503.471608399979,4392.403433621155,1719.239610420064,529.5682793129881,401.614657617912,400.0112070086184,400.0000197788027,400.0000000029781,400.0000000000023,400.0000000000007,400.0000000000005,400.0000000000005,400.0000000000005
2,100241769,8557.548614602296,5567.187731299307,3406.900450614628,1322.470885367305,491.3998674589343,401.534450313653,400.0120896567244,400.0000218677428,400.000000007336,400.0000000000027,400.0000000000007,400.0000000000007,400.0000000000005,400.0000000000005
3,101241806,8759.285764084692,6029.459517958281,3433.489740734809,1333.569420743097,501.7414297373102,401.831433666697,400.013511015196,400.0000265026163,400.0000000038822,400.000000000002,400.0000000000007,400.0000000000007,400.0000000000005,400.0000000000005
4,102241843,9529.609197693866,6338.11538986392,3154.41366541188,1379.651127233577,500.113140313307,401.6251057952181,400.0101599788838,400.000016089581,400.000000001985,400.0000000000011,400.0000000000007,400.0000000000005,400.0000000000005,400.0000000000005
5,103241880,8987.962256954532,5435.046962725882,3741.070978572595,1422.961982347067,518.4195780765253,402.2201195619396,400.0171080012794,400.0000356525475,400.000000008176,400.000000000003,400.000000000001,400.0000000000005,400.0000000000005,400.0000000000005
6,104241917,9562.210029303178,6124.693612829651,4359.302859626609,1639.546419140054,494.0868546442296,401.861372848351,400.0086093580842,400.000020664378,400.0000000032735,400.0000000000016,400.000000000001,400.0000000000005,400.0000000000005,400.0000000000005
7,105241954,9038.42566975989,5519.96528063032,3815.91869243458,1410.090678050366,489.5771020071466,401.615220519951,400.0104641092241,400.000025200672,400.0000000063883,400.0000000000025,400.000000000001,400.0000000000007,400.0000000000005,400.0000000000005
8,106241991,9176.389646954574,6495.377359590372,3377.830517992476,1283.188464596154,494.720898759831,401.2209852989922,400.0070724164948,400.0000096800673,400.0000000027012,400.0000000000011,400.0000000000007,400.0000000000005,400.0000000000005,400.0000000000005
9,107242028,8588.913164319401,5822.723058317321,3796.445403327866,1370.020644846263,507.9027937153926,401.6828741398595,400.0097257798527,400.0000194717932,400.0000000028422,400.000000000002,400.000000000001,400.0000000000005,400.0000000000005,400.0000000000005
10,108242065,9469.561511211979,6146.44325757416,3810.41715841788,1622.739875290651,521.3694895849853,401.9168504322702,400.0137802431736,400.0000285311326,400.0000000058494,400.0000000000034,400.000000000001,400.0000000000005,400.0000000000005,400.0000000000005
