Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,75241540,350.9672755785296,320.1359209226985,300.8538912787847,286.8415799785676,265.8489482471746,228.0319514808175,206.6192141937327,201.4962845824264,200.5806428975595,200.469572472446,200.4606658129444,200.4606647734374,200.4606647132232,200.4606646662892
2,76241577,338.585748856511,327.5211195457064,314.9485326611216,305.2641602545884,278.967300036053,235.1988949960398,208.239008636655,201.6118882072074,200.6085986091114,200.4911460435685,200.4513981297393,200.4331246944848,200.4331243736347,200.4331242233711
3,77241614,337.0825172608702,320.3755464293804,316.8396238604296,296.9026993255013,272.2151298561055,228.0580472804136,206.9494200474105,201.5179893903598,200.6882687452528,200.5213570901687,200.2940003190115,200.2936691672867,200.293668963516,200.2936689187206
4,78241651,353.4229758665156,317.0196200564924,316.166558342913,292.297027984574,265.9769892771544,226.012566004033,205.192219299113,201.4744552342493,200.5163689987721,200.260556201686,200.1989686962418,200.1982234064085,200.1982226147643,200.1982222730323
5,79241688,354.667133834499,326.9615757330826,312.2467958111251,291.1550637309178,257.6251823177308,226.7174812117255,207.9287496347865,201.7717064768979,201.0556385562054,200.8677507029658,200.7637886915231,200.7592851015702,200.7592846737357,200.759284648007
6,80241725,341.3347834990732,325.5458070407242,316.590430359121,295.803197829263,266.047250618018,230.3604061920485,209.0950068569389,202.3445052522034,200.854985315245,200.7762905366305,200.77332045788,200.7733181816784,200.773317962247,200.7733178627323
7,81241762,349.791097420558,332.1516552525477,315.800116377544,285.3735967951168,263.4931827314717,217.9411518581926,207.643140991364,204.6371635753928,202.5422664833077,201.4073529999248,200.9844027443821,200.8371858635223,200.837013502743,200.8370124707217
8,82241799,342.36000375578,323.6436475366236,313.9185305678611,302.8994558064232,267.156510766217,227.4959114597148,205.728470387248,201.4174722044904,200.4334654950528,200.355511159901,200.3234395812997,200.3118846917835,200.3118757583284,200.3118676859233
9,83241836,358.4964419767073,325.5419449175918,318.9653279677023,296.8386438950774,263.8548904014092,230.2466694295015,206.397307154052,201.2240701265437,200.5860330740602,200.4458663693513,200.3872725390004,200.3754189541544,200.3747852625993,200.3747828105331
10,84241873,333.2647675827407,325.5991325495997,311.9142110750813,290.6820982421016,265.0139379826228,227.9578439050151,206.6957666424726,202.2146480886192,201.1796213617338,200.967708731349,200.5371710042496,200.534304784316,200.5342957222836,200.534295289158
11,85241910,344.3947436046155,320.8892661514724,308.2604023385234,287.8741593872169,251.7712450513957,217.1827136403563,204.689431709017,201.604677388466,200.9153412676496,200.7940907242148,200.6766131739855,200.636245334724,200.6305406147299,200.6305398764125
12,86241947,342.6044810469452,317.1848671956743,315.2141014317374,301.4945434533631,271.9743912225617,243.644090919304,231.513291294445,220.6376127682142,214.9009155695762,209.9740125151113,208.3169125844593,206.261218195921,206.2586219152686,206.2586202990137
13,87241984,346.496847011379,329.231832181223,324.7819692298378,304.3177171150382,273.882863604982,229.6333138522511,206.715118651506,201.348469235811,200.468011921564,200.3162152631642,200.2512585717009,200.2465096210503,200.2465094399072,200.246509365556
14,88242021,347.1657319688939,328.9323713674128,316.2798969266603,297.1462184341542,275.2332015359602,232.9670507543517,207.658082039564,202.3510383447522,200.6789272364892,200.5766329236221,200.521576109359,200.4942223816608,200.4937406920756,200.4937406012143
15,89242058,362.9984217977253,330.4091386410184,312.5986900792932,299.5673518659437,268.73060190682,218.766060924391,204.5800565097209,202.2614469978903,201.4186768146187,200.753748141188,200.5416855597573,200.5200223408433,200.5199934770471,200.5199930672056
16,90242095,356.6434817360469,329.5272742629468,312.7739564012509,290.1408038085629,269.007975157868,229.6250281186508,210.0052038622543,202.0892960340043,201.4696990063628,201.3810893707582,201.2964535470726,201.2529548182201,201.2529418416264,201.2529415237507
