Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,17076395856916.99,173213317467.7351,122893627421.023,88539613632.69545,17631939870.55026,359031064.5832077,11841348.64183392,1548188.797953251,298931.2631748446,10121.48431381899,3735.103294754283,3387.336345448403,3146.732741779355,3130.599319568513
2,75240944,7280164678938.426,190898263808.2886,111066057335.6148,81568088568.98038,20440094102.69663,322874756.9269946,10213583.11716305,3636566.602873893,1116285.246508942,330396.592628397,195555.8077699975,146302.94533012,121731.7940958156,112025.3532058786
3,76240981,46293112366910.05,208821901278.3194,97862446401.64517,76415252621.90579,13917138741.22546,279941241.9291051,3177437.823749606,390589.1874079393,50955.99830835326,30198.51933317614,16140.32094489788,14873.24033092627,14756.86156255707,14482.35090042314
4,77241018,1065037171199.801,144424583230.3604,124136666703.1077,75329543364.79495,14163111552.11333,169511119.7599664,8499218.14310234,1105431.052612755,461033.9662561177,168029.4318255409,114463.266511616,91073.93189757814,81645.60795440181,79025.3440964941
5,78241055,80898108536573.33,188398588718.1843,124486645783.0324,74178079118.79089,14353460299.67224,232979571.3060949,4360329.054219286,463487.2046780115,131404.1906322212,87951.19509313625,52173.75009093925,45372.3223648413,43379.90622867075,42517.83457176805
6,79241092,688233305270.4973,184629885497.3878,137416351319.4972,89563509119.27394,23089350317.70714,170759793.9279813,13664404.58552266,4562986.773138695,1210745.997220317,345409.5872444394,174071.0543225389,144058.7856383736,125908.2678859071,112843.0036562456
7,80241129,22239917088435.09,165759834181.988,118263687030.1776,79301657643.04536,18567128213.28025,282449252.509309,3488880.033996848,698684.4888795108,331172.8132171776,183772.3144550609,90443.42183729146,81434.33192700711,77040.44859859601,76200.16472099359
8,81241166,5771361475702.915,458992400194.381,163828244447.2658,82426960552.83849,15400954147.81361,336548809.9511521,7835936.462167357,1696009.438696945,1008449.160235621,928994.3883138632,882121.4230305523,863972.6901440829,863414.3577463335,861384.7972334964
9,82241203,34608973993896.69,304707719962.5667,103697932254.1374,73929228019.29036,14290155185.96304,103138168.8546775,3029504.756250607,219953.7451985525,29288.12485047335,8265.115073952829,7220.205146713724,6990.274529231303,6988.053079070512,6985.887000061488
10,83241240,18367365689199.83,163538143570.3279,127962825443.3489,78159924727.62811,20405964280.28955,682714617.8096755,17632728.73551842,2619235.732974268,429364.4992945169,169380.6429283007,119653.5349230021,111234.0847923927,108573.5633554121,108318.3590950697
11,84241277,13657942777935.26,1650852442844.344,175937206483.9178,82390365665.50003,21271613392.02855,1069271793.004039,51042348.19979317,4222758.410992106,854862.9368630634,519896.9124488253,468016.2950993167,463273.8766043545,457600.0195409721,454906.6156269703
12,85241314,17334588187853.17,230051197900.605,127916374132.1221,79727478631.25113,18304851065.30908,268396788.6485765,5372667.945934236,742578.5267690718,109045.5191776091,48175.47380519978,17530.39636897327,16286.23257271392,15414.12312388665,15267.81632446256
13,86241351,202158979740.159,143380787076.9127,118146514717.5961,82023267844.94313,16089628616.16018,285664415.8961554,7086154.761366428,3467764.124137164,1134144.071719988,171337.7029362153,131585.4886311281,119629.4977546908,114817.7435052565,112072.158741813
14,87241388,3846857583573.17,242211772973.3514,134689645509.8265,81347384127.343,14056792994.71079,199575540.4615497,6899943.985919445,2027710.633936139,623218.0213354772,125432.5222159481,67953.99681229921,57120.37746027735,53864.72138548022,53008.02822858127
15,88241425,15809019567476.61,246621824271.5804,108823248800.3348,82051217292.61771,14595895516.64031,189346512.8131146,3718110.347342136,814907.7283188133,633974.4019951914,512920.6449733383,473952.1125673399,466971.95653011,463842.6318914742,457798.0205151397
16,89241462,8646178493053.655,169167475977.1331,136990418395.2975,76872818613.47592,14669858679.49885,253575151.1429399,6437082.455588369,1700981.586745131,797320.438806336,500882.2880300936,375202.3412317284,360824.1970541098,358706.0305007209,356784.8036784654
17,90241499,29740509747250.7,761874761713.5791,156216910022.5272,84464650208.10484,20004581943.64667,344105888.5837701,20221609.66223758,1084021.042218918,153089.6367528443,66319.00066723205,24275.66654650977,14079.41970084308,10978.0679752525,9406.054236641494
18,91241536,29040482423610.73,514241799224.1965,89988495089.07832,69845314319.04117,14699640319.37149,284301913.8560787,20690336.24899541,3097454.711482769,662645.300096715,276305.8828111902,133385.6950439957,105885.409345563,99407.50430351244,97974.38110907903
19,92241573,10364232291049.97,211113978118.3326,130307663468.3383,76947495641.41914,14281129362.75281,154486909.9908307,3645669.002039727,470830.9256470039,226991.6052111302,47208.1715910799,35871.71416843481,33097.03814157694,29389.21352038955,28786.32422820604
20,93241610,2253980553436.761,1042175222735.228,130436402524.3107,66618209567.57834,14456158632.35299,111709774.3088506,4776032.040907447,433210.0030112624,313312.1041560554,170890.9110862646,87225.36482043128,77086.95766819738,75931.56707438515,75320.59334061902
21,94241647,2008923043501.467,330638535732.0384,116075168345.0877,64363419692.23679,12948547534.16864,237785369.5898461,5639396.161545162,719617.5009646611,38838.30517479065,9314.219613026618,6884.448158710518,5481.749307003332,5017.486046483034,4955.390814844852
22,95241684,6405301321979.665,239967263582.1756,129119918803.362,67999267126.86739,14178150321.65195,281156878.927803,14698100.58074393,4319807.92180715,1333416.267741507,42134.40302103905,24006.46241968072,16617.22228552795,12132.7877727004,11159.51382843818
23,96241721,24832771317627.83,556358167899.7174,115060826571.7947,74440770119.1221,14941663188.55191,424148622.5484656,25325196.91139162,5745920.07707141,3545580.471569082,2596258.1636611,1648397.555136787,824456.846330085,721712.1904468166,700485.3117845965
24,97241758,13027224559077.86,232391450200.0363,94090711642.68892,78614376937.12827,15697116811.35576,322752141.3075477,17812107.75832554,5169405.74187793,2484681.756679941,2158420.952858937,2024446.234415482,1958869.149785849,1899278.176887218,1894877.013508584
25,98241795,43583036729640.77,108727232754.3098,108727232754.3098,83456409186.3008,17970026495.83931,297671091.9457667,22322267.79139121,13188811.04100274,6171981.175578101,3945326.9723713,3469702.971269807,3230396.61173674,3043186.124788001,3010211.893274046
26,99241832,11660762442514.04,393506837369.3951,141202297091.3028,90087813682.10535,22034221370.21792,330802955.6735265,12000815.68871879,649909.1205881123,276014.1619891235,212378.8060515557,199111.4844378423,192847.3621673245,192168.8579572188,192168.8502531311
27,100241869,2805084947162.854,491988202752.8072,126899320376.1259,76071418728.02917,22391544738.1872,380075862.2118315,18725883.87978826,3282611.007920755,1192952.084739328,451294.4189303779,398010.9820498512,367514.5882615476,367490.7304951298,366511.7975824079
28,101241906,671098718964.4545,152690526922.9306,115748834686.9741,76950865826.2278,18065348746.26523,190405779.8335828,1511889.863006172,93774.93999947235,44968.39597077584,26248.84748580165,9941.181624432276,8400.720092816477,8136.062292296273,8081.266421150199
29,102241943,9635484050262.432,304673800439.9802,114837169340.1042,82079827707.9969,21582221099.80687,525138839.6944273,38980486.25855257,7923345.725517297,5580871.189063778,4582369.199979202,4162146.282351531,4060561.52147193,3970677.963375224,3946250.38694549
30,103241980,2041883845047.929,729020948649.3596,125577225727.9782,73301988771.36884,17666448499.97605,348849159.6104618,20210762.35130911,4487526.777133297,1398913.628512405,546441.0296423646,489664.9879310395,457905.4216550715,402689.1366956608,385361.5355703452
31,104242017,10613769919688.2,329448935716.9504,153173734996.1016,82243742636.58083,17799571615.52506,456575681.2327854,2251425.73193741,91637.34847210956,28409.01699355825,18339.86819604749,11224.58790846994,10113.23262481433,9941.657148751532,9914.967556890988
32,105242054,40940963977980.76,815957930396.5229,163347518721.2784,81215036909.51904,20615170317.5722,260599971.0676848,5452405.783964582,2140097.499959995,785962.3193460142,102873.1270403376,41691.009144798,30710.79811685345,27560.2281751379,26839.70481786977
33,106242091,6445620427812.709,299443354433.0509,145088644354.8593,81588740689.65898,14490571174.49672,250506077.9142504,6506995.578357918,604508.2986809065,35754.23862367753,17668.64013429782,15111.00244132029,14475.07883978493,14169.2806165774,13967.13578288231
34,107242128,492950700518.231,195651847782.0622,125854201172.549,71513482788.26738,12791419286.57694,172930898.5068839,4933308.682366222,870384.0690100915,233764.9089891961,109446.3878585944,93416.56209157358,88077.89317590043,83358.35615187889,81832.1390498656
35,108242165,88635520752211.73,405578083287.964,147493792474.7573,80875356584.23384,19434643788.27609,653986117.820727,49688701.64792386,8118715.430368062,3632643.6875836,2080060.002013085,1622773.03569978,1546936.633584835,1475876.359826279,1461674.158989288
36,109242202,26757612721269.32,152406180187.2823,102311392771.4537,81660743069.44542,17823514096.48847,341596514.2800789,32085275.37093373,18056325.5631551,11619176.42221117,2447753.596420596,1681889.433447147,1328109.005518059,1294548.298343896,1284515.878710325
37,110242239,76826189082665.03,195671454377.5949,146342400920.2648,95578124305.82751,15522872606.75885,493202824.6730063,15566640.10318376,2380944.37166042,798016.3211000339,609416.5563970769,512234.7558989954,389641.7418261146,371797.7955563993,367960.761396034
38,111242276,28522688907206.91,372942145905.5714,106389913890.5158,77966527554.76743,16514778096.07722,202518326.9908554,6604632.558658471,3138812.260595138,428300.0499582793,182431.3204688383,121761.5449223509,105037.3214117734,97358.38517300473,96347.75465730895
39,112242313,1892048650089.801,168366847218.8562,96234316339.2545,58753455853.51647,16473865433.7998,485259508.5600032,35344086.13027652,4517946.520687885,636792.7597085352,408324.3128909922,372844.7975189513,367836.6010941822,361665.9048608763,360669.0058132094
40,113242350,42209632434763.04,202152470176.7248,131236327008.1788,81968459206.88176,18575690881.94641,397446008.0884882,7495158.815087061,1659502.679422752,1215719.713853869,890064.0844766226,787846.0028560068,732181.0302468494,725047.8003619633,723861.9699465358
41,114242387,13033555852000.08,277022813728.6908,129745685024.9211,78255683368.30515,15918474577.86112,442292088.7659082,6157008.419042441,1953148.613675725,151333.0023244161,63661.5845733312,52407.70955854755,47285.07976017447,44317.57607919491,43657.23473202546
42,115242424,25566237710688.06,2819156318630.763,230090882616.9815,96066688033.91997,20955344709.51731,463104060.5956901,26867891.74386763,1155256.675704117,329230.6791180565,243686.663291966,237369.1600220316,232765.3328476823,230153.9461561586,229841.5131966956
43,116242461,22881388218193.58,174493701840.9507,112469340464.3026,77430305205.07703,15915701909.27503,375584259.8510277,10123353.49761169,786336.6353557432,119459.606949702,85055.57459064307,82164.48620208967,81973.39207827162,81973.34424740999,81973.30616525724
44,117242498,740869535984.187,171381486234.5847,146522999716.7538,89163737065.18488,19595311570.56784,877435751.1707839,52970961.43240317,9398638.622791652,3948084.602032037,1968808.294552842,1562929.305704027,1454763.683992992,1448108.415273573,1444490.355632766
45,118242535,4639947789196.948,285261546651.3212,93052566468.92059,72955598938.7366,14870657943.01995,510814910.914582,40524584.21467079,9086964.65102905,2047615.184072085,710978.824559684,315619.3563362762,106091.7201834072,86790.18960454302,81102.3864445809
46,119242572,7586810225016.729,750302965131.056,120928428625.8681,82540033701.53799,18823340315.73207,442519652.9067621,10765286.47325349,1278048.159997975,424176.31448643,257489.4487747256,235986.7420808132,230576.6174601084,229189.5108167633,228353.1917731836
47,120242609,13688794402111.48,326807847826.6198,108855007617.4658,68835965664.39104,14858825550.7629,265076566.9526833,9964488.230379492,728139.3955140276,100736.0285070726,48453.02426557829,41106.80399069625,38669.4105278811,38319.5786449779,37646.08946793144
48,121242646,3223368269004.735,413177866770.0182,170147855360.9341,83921932533.22653,18205854289.36074,181491195.003173,7364384.503855647,2185751.485262116,894509.8575358454,401953.7190954691,341075.5039096145,318715.998666037,304194.1431884848,299351.8199836083
49,122242683,1240917731782.648,260259237451.3846,137706615170.8746,86012904583.6225,16830301712.36358,350022918.5566336,4832422.033472961,1593486.666053116,830549.3323015885,623793.3489746543,558758.5036055406,524300.8573752437,515603.0974506707,511869.1935513432
50,123242720,132129129928890.6,325326404091.9612,147795231790.429,80962440643.59302,17083329936.8974,423833023.8825777,39600387.40039254,1728996.422186336,205547.2246116941,85759.47388064353,48371.06906825874,25589.32998702649,14661.71458010986,13644.93377841731
