Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,7693.856406952782,7693.856406952782,7693.856406952782,7693.856406952782,7658.864624232864,7476.217383940289,7144.775317554274,6445.675134846563,6289.040934907564,6289.040934907564,5983.778562506264,5983.778562506264,3236.750069832338,1910.175644225343
2,66241247,8056.413101809443,8056.413101809443,7327.345624448928,7010.680311504867,7010.680311504867,6977.223100213815,5410.92464225395,5410.92464225395,5410.92464225395,5410.92464225395,5410.92464225395,5410.92464225395,3031.306612951717,2851.006925088481
3,67241284,8310.510456947679,8217.358843679858,8217.358843679858,7793.668245837109,7502.591861653688,6771.747592752724,6771.747592752724,6771.747592752724,6381.287442189217,5813.8454746682,5810.855332189404,5228.773875198782,2780.628985634754,2501.363352761186
4,68241321,8571.222543147775,8325.494957422634,8129.700908542443,7885.462447361505,7493.572691993196,6777.121319267982,6777.121319267982,6777.121319267982,6248.414752651893,6010.77652855065,5911.163714513775,5776.213016625567,3232.892987445963,3083.13297251624
5,69241358,8553.126030815132,8534.965412558915,8384.252232419954,8141.247937769147,7534.356828671814,7097.124852900561,7097.124852900561,6824.096318215246,6439.204771170024,6439.204771170024,6336.398142800955,6141.196575175387,3279.875365635638,2965.813475067922
6,70241395,7914.265335130398,7914.265335130398,7914.265335130398,7529.34360495625,7481.884414068577,7013.678381860725,6311.854011633046,6097.080135930758,5689.993037658402,5087.992371580919,5087.992371580919,5018.346975034874,2616.861097782608,2226.748072895383
7,71241432,8903.128951506595,8304.56317680368,7380.371798355217,7380.371798355217,7380.371798355217,7044.280710945465,6342.408439179736,6342.408439179736,6316.740463713167,5784.754709198153,5039.695429244846,4931.534498577324,3232.204864622834,2882.320710048909
8,72241469,8286.568061148229,7625.510591981331,7319.271260056054,7319.271260056054,7319.271260056054,7022.354832439352,6874.803347264196,6874.803347264196,6343.922281600445,6343.922281600445,6284.017270508266,5734.714320366425,3204.879810286413,2959.483892593586
9,73241506,8301.11323799934,8074.451902530529,8074.451902530529,8074.451902530529,7320.337550698602,6612.619397499481,5975.010521021974,5975.010521021974,5662.041807888459,5446.003446276361,5198.082705854009,5074.49959528475,3125.823675030648,3066.405567834927
10,74241543,7900.662842333946,7900.662842333946,7900.662842333946,7900.662842333946,7456.3280488082,6584.20561419495,6407.374562828111,6054.91389868744,6054.91389868744,5675.752915539599,5629.464669810707,5592.647683526943,2846.305644234802,2846.305644234802
11,75241580,7827.386073505583,7827.386073505583,7827.386073505583,7827.386073505583,7492.353821974121,7085.68615605279,6504.569587110193,5911.374598513728,5911.374598513728,5911.374598513728,5573.383382393815,5314.734774055294,3667.963636750963,3365.007568660772
12,76241617,8333.216199977051,7897.54236089211,7897.54236089211,7774.794064816425,7407.497152271148,7181.925873977104,6347.797526378734,5680.998136476274,5593.114692226035,5479.136428074857,5479.136428074857,5462.144270488947,2831.687372109127,2305.155690141304
13,77241654,8353.16738222495,8095.333647442922,8007.153252191273,7898.065100036832,7663.046920748926,7035.028923811125,7035.028923811125,6881.214576740311,6599.983681027076,6456.20383830327,6456.20383830327,6376.902685710337,3465.924320317497,2924.376812082615
