Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,232.9053601197859,230.3681077272568,230.3681077272568,226.9577622073348,219.3210221541851,210.6493366684,206.3086609556162,204.2397026105198,203.5110737799885,200.8209833547103,200.5806128309332,200.580551834367,200.58055181139,200.5805518108018
2,57241550,230.2935056794213,230.2935056794213,229.4047491427552,225.6150982774748,223.4836791182938,215.6068176583626,211.4942239869306,206.3465725166657,203.1308639101053,200.6609173530308,200.5340413016834,200.5340144385275,200.5340144385266,200.5340144385266
3,58241587,233.6607165053706,230.1007720970279,229.5005354380394,223.03614726137,218.6100302611394,213.0291130946932,208.1179705818288,205.8929918670194,203.7312075956481,201.142728669452,201.0792387353126,201.0791817326337,201.0791817326285,201.079181732628
4,59241624,234.3054831167735,230.0792017984068,227.2310979944864,226.241527781474,218.4943279659867,210.795251890846,207.1889839390553,204.4049286567154,202.711370573911,200.2834644297996,200.2689017322803,200.2682212506024,200.2682211544486,200.2682211544486
5,60241661,231.6494698289441,231.6494698289441,227.6944152880667,226.180328835807,216.7408687451234,208.2074377180443,206.2129424530483,204.2979109939647,201.6638262480983,201.1401901837494,200.6675532023644,200.6542873395902,200.6542272783297,200.6542272783295
6,61241698,230.9115085089634,229.1214935403639,219.2091440137779,219.2091440137779,214.2618787055928,207.318461349382,204.7126638684479,204.5595914420146,204.5402155065003,204.5401074955676,204.5401074955657,204.5401074955657,204.5401074955657,204.5401074955657
7,62241735,232.814757576841,232.7383397768385,232.4393235612706,228.19833830451,222.9545786197768,217.0781598206293,212.412498999158,209.506772732901,204.8699116608398,204.6309227790853,204.58576230013,204.584866439583,204.5848664395762,204.584866439575
8,63241772,230.7152843036881,225.0959107382587,225.0959107382587,225.0411244403374,217.469474873093,209.1915631799013,202.7465408062392,202.1513947153649,201.0896303275715,200.1090292929628,200.0611210127943,200.0611209416415,200.061120941637,200.061120941637
9,64241809,233.8621525367287,233.2869825837324,232.4933103653348,225.78853497316,223.042972058817,214.1750143650518,212.8936340317812,210.296027916192,208.671533516103,205.3891216095246,205.2077203833087,205.19626056542,205.1962605653794,205.196260565379
10,65241846,237.5133748722033,230.3837987119532,230.3837987119532,227.9701609955287,219.5432662781998,210.230213930335,206.9704948120984,203.2403550334327,201.5150593084677,200.9636798843674,200.6288118573648,200.6283897468868,200.6283897468845,200.6283897468843
11,66241883,231.3300205210849,228.6300974345318,226.8840600380076,218.1553802586707,217.582168418883,207.9293350228268,205.03428310276,203.7952913331922,202.4874507310492,200.113719045789,200.1075936668926,200.1075936668594,200.1075936668592,200.1075936668592
12,67241920,234.3201778317018,230.88202008726,225.3729007880927,223.5681899689444,220.9765080956079,212.3482890501355,210.739633374397,209.168806165226,207.5401236472605,206.2705438609205,206.2211821371952,206.2191674153519,206.2191674153519,206.2191674153519
13,68241957,231.6081825231245,229.6335708882125,229.6335708882125,226.181078604817,220.473870702694,209.8086434669492,207.9960784147777,203.4671178366716,200.8294809628662,200.1423496450532,200.0889342023945,200.0887859653267,200.0887859653253,200.0887859653253
14,69241994,233.603660125479,229.7384167898722,228.797322576427,228.292136076444,221.679069280817,205.737144517154,203.788851243628,202.5835578370059,200.9265231233826,200.3736427101196,200.3147836305227,200.3146204886837,200.3146204886814,200.3146204886814
15,70242031,236.1139922647544,230.409335818616,229.381840066307,229.0511495696094,218.8631937000891,210.730999944087,209.9370102466735,206.4224931283622,202.8198324898103,201.8425518193344,201.7232014183357,201.723161342801,201.723161319841,201.72316131984
16,71242068,233.170050860047,229.8277234226664,227.8851897434188,223.565310067215,216.9224227041102,206.4178034765528,204.0034468805175,201.5000601795582,201.307963518124,200.9464552739994,200.9296433855623,200.929640582763,200.9296405827622,200.929640582762
17,72242105,233.916035769553,231.4431672320861,231.4431672320861,227.521477052998,221.6035998712916,211.7482693126242,207.1449401451816,204.6155670884475,203.3732772711426,202.0962036950405,201.3574496384435,201.35688439837,201.3568843983105,201.3568843983105
18,73242142,233.1181430133586,225.2822136105774,224.173087071321,224.173087071321,216.5237606718815,211.6060036545884,208.8888730699073,205.1941632007174,203.1127701023086,201.9530834607394,201.9477583949379,201.9477416327775,201.9477416327215,201.9477416327215
19,74242179,228.765817840525,228.765817840525,228.765817840525,227.9860156804207,223.8228996948374,214.3569648400307,211.2742987847223,209.5211217805097,208.4712865479719,207.4869964587483,207.4763597686456,207.469591907423,207.4695799054755,207.4695799054746
20,75242216,235.7743313444128,231.204005689064,230.5052625954795,229.2682140583565,223.512434389538,220.5481654490445,216.194443134717,210.8710809869972,206.461427712059,202.2698674520548,200.9518374306588,200.9502559432199,200.9502558782754,200.9502558774889
21,76242253,229.5967357503491,229.3370610876664,229.3370610876664,226.6247078308431,221.582384206739,211.1839870120655,206.1527842479366,205.172116178348,203.7606303393607,200.6849126406976,200.3928800597168,200.3921697372518,200.3921696815185,200.3921696814912
22,77242290,234.5065808787242,233.6751731303777,231.6465776349332,229.2305809261588,226.431489760013,214.5942219306066,213.8187716940986,207.9148625204648,205.7792106378645,204.3734739701174,204.3705457795818,204.3705363233435,204.370536323343,204.370536323343
23,78242327,238.3446345814114,234.5916647341942,230.5392480362384,228.3430076344926,222.7635530154291,215.2155795572994,209.2060766504999,204.1543647853414,202.1917604488463,200.7482298542236,200.4962432072186,200.4961101680572,200.496110053916,200.4961100538487
24,79242364,235.9225002700234,225.7516573791256,225.7516573791256,225.6373682436642,215.7576208030812,206.3729846416754,204.7051107295267,204.5530275184499,204.5401401547888,204.5400898745008,204.5400898745008,204.5400898745008,204.5400898745008,204.5400898745008
25,80242401,236.0136289293941,233.4144379475463,224.6230420117877,224.6230420117877,222.8544031852014,214.8021504227356,211.5294828767037,207.9818976264487,206.9797863676215,204.4954836581433,204.3945125042883,204.3938387698438,204.3938387696573,204.3938387696573
26,81242438,237.0584936700943,231.3881607667022,230.9801141500252,224.713553003393,219.1595440320814,213.9764991030993,210.3306551823666,205.8521740725528,204.7265243846125,204.600349771034,204.5989218510565,204.598921851056,204.5989218510558,204.5989218510558
27,82242475,227.445286702843,227.445286702843,227.445286702843,227.445286702843,222.7178433171928,215.8468946999062,212.561664049913,209.081953079239,206.0838988554287,200.9922654064562,200.9052281795498,200.9051995209263,200.9051995103437,200.9051995103432
28,83242512,236.672842559723,227.371770360385,226.9573140277125,226.9023762421375,221.8371077806833,216.5035630842494,210.4872456408693,209.1933176700047,207.5067433268048,205.8722234287425,205.6718797260444,205.671865372513,205.6718653725127,205.6718653725127
