Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,66241243,7711.576280669014,7711.576280669014,7711.576280669014,7711.576280669014,7443.638223682838,7403.103176893504,7403.103176893504,7403.103176893504,7403.103176893504,7403.103176893504,7403.103176893504,7389.73389765348,5643.00883923977,4372.126452497079
2,67241280,8646.157987216317,8611.936140661297,8598.767640154831,8255.086079765711,8255.086079765711,7694.900605369639,7595.0189779561,7595.0189779561,7582.243780443586,7582.243780443586,7366.143693134003,7366.143693134003,6008.534694906592,4452.102778219569
3,68241317,8796.572352956939,8796.572352956939,8327.56728899954,8225.849568593294,8132.941495589963,7934.024709559792,7021.154878857678,7021.154878857678,7021.154878857678,6515.712509051667,6515.712509051667,6515.712509051667,5777.523390560881,5032.490325364142
4,69241354,8810.412463757561,8761.002658930614,8761.002658930614,8490.967174053543,7883.950742309645,7883.950742309645,7499.889553734314,7096.147085869829,7096.147085869829,7096.147085869829,7096.147085869829,7096.147085869829,5191.071655920032,4960.223696368805
5,70241391,8401.735298803276,8401.735298803276,8401.735298803276,7836.404910245481,7836.404910245481,7543.491871284791,7477.410926729604,7477.410926729604,7477.410926729604,7477.410926729604,7477.410926729604,7477.410926729604,5951.809975961924,5454.211010181042
6,71241428,8781.270705168337,8648.611116839693,8060.541065663375,8060.541065663375,8060.541065663375,7663.646522602622,7631.734022533532,7631.734022533532,7631.734022533532,7631.734022533532,7242.521954114714,7242.521954114714,5175.160711998074,4378.063257722794
7,72241465,8429.381403919191,8429.381403919191,8340.310657014868,8340.310657014868,7931.262229879908,7931.262229879908,7597.773232506838,7597.773232506838,7597.773232506838,6899.971498147348,6899.971498147348,6899.971498147348,5088.916699380781,4865.743545696796
8,73241502,8668.910888600227,8499.306831873182,8499.306831873182,8429.625626092429,8227.874349312042,7885.403754436306,7186.066955263963,7186.066955263963,7186.066955263963,7186.066955263963,7186.066955263963,7186.066955263963,6399.880577515896,5861.730969754242
9,74241539,8639.78753557973,8639.78753557973,8558.642133424084,7861.398050879362,7861.398050879362,7861.398050879362,7240.009277804322,7240.009277804322,7153.610852620416,7153.610852620416,7153.610852620416,7153.610852620416,4684.009630618611,4497.345297369831
10,75241576,8644.076338365421,8644.076338365421,8599.431048147355,8552.546487582111,8258.613532613455,8148.957058153808,7541.755985045858,7541.755985045858,7300.736078951425,7300.736078951425,7300.736078951425,6920.666299542923,5872.909907408219,4659.148120577443
