Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,17078.36251942351,15362.3297015836,14954.76891601365,14954.76891601365,14877.52271353454,13874.16504982687,12925.05734148734,12925.05734148734,12925.05734148734,12925.05734148734,12925.05734148734,6808.299333456574,5071.403254383878,2857.591199516989
2,94241571,16597.46976189425,16597.46976189425,16135.29884175031,15750.21641576192,14653.34316338771,13498.96628808207,13200.81323113658,12644.13635290192,12644.13635290192,12025.80043015229,12025.80043015229,7073.334373101508,6277.195549985875,4719.032295479637
3,95241608,16435.88396947819,16435.88396947819,16108.26630630701,15413.57106380153,15020.95164128304,14096.27127186745,13586.20748737478,13023.47173261882,12032.53891659989,12032.53891659989,12032.53891659989,8607.859933656222,7390.940871779119,5251.822901589916
4,96241645,15181.6778429664,15181.6778429664,15181.6778429664,15181.6778429664,14267.5431776779,13309.91023440393,12646.34486577608,12646.34486577608,12646.34486577608,12646.34486577608,12646.34486577608,7718.700289219862,6477.286236677516,3710.967714012346
5,97241682,16828.08016388444,16037.09584348365,16037.09584348365,15273.97101529399,14632.08112216742,14247.46879622927,13483.10777087997,11684.51953851936,11684.51953851936,11684.51953851936,11684.51953851936,7597.150515207824,4005.530833899069,2679.510164826489
6,98241719,15843.79050472358,15458.08729126893,15458.08729126893,15294.36144329224,14695.47508875772,13608.38502154761,12380.87773210214,12380.87773210214,12380.87773210214,12380.87773210214,12380.87773210214,7655.829055135906,6704.381617892476,4781.363093212122
7,99241756,16270.52058973259,15930.0044745926,15598.41107509049,15329.2878715145,14575.34076297938,12518.42812789524,12518.42812789524,12518.42812789524,12464.01584504876,12464.01584504876,12464.01584504876,7386.865760701127,3462.318619859907,2285.216013109948
8,100241793,16533.24123219404,16530.759999528,16312.79852459623,15262.50669682773,14432.17462801981,13035.48695512388,12735.73181270277,12154.83412311166,12154.83412311166,12154.83412311166,12154.83412311166,7396.381095200395,6748.809191929802,5366.76542707705
9,101241830,15709.08514259356,15709.08514259356,15709.08514259356,15354.01997500352,14530.8096837379,13947.19040486482,13212.35899297634,12492.24031044254,12492.24031044254,12492.24031044254,12411.47145811289,6862.847744489563,5641.479185217508,3790.285348628791
10,102241867,16626.80422107737,15905.9758206497,15730.84354497325,15191.56665032119,14687.38801235914,13983.30878713931,13670.15473175604,13670.15473175604,13670.15473175604,13274.82960519738,13227.42951108337,7871.271468013332,6885.330168845903,5052.150976532338
11,103241904,15665.17399938572,15522.67181026832,15522.67181026832,15522.67181026832,14390.4240480459,13789.74070125057,12369.67219995048,12369.67219995048,12171.34279494216,11497.75942936438,11497.75942936438,7495.700288000262,6712.644013792307,5204.792398779818
12,104241941,15290.94609237205,15290.94609237205,15290.94609237205,15290.94609237205,14712.55542783898,14412.83746473713,13953.53962563905,12951.5916118106,12951.5916118106,12951.5916118106,12951.5916118106,9085.231806926255,8223.882354955173,4496.953181154547
13,105241978,16317.11022172702,16196.35182997178,14998.15798394148,14998.15798394148,14248.14726772994,13697.88461878145,13508.09725180961,12986.62001204008,12986.62001204008,12986.62001204008,12986.62001204008,7382.603550036474,3687.124107988257,2095.343888079452
14,106242015,16505.5136071777,15968.57471936473,15053.35288679379,14990.2549574138,13104.62228530565,13104.62228530565,12411.76068190992,12411.76068190992,12411.76068190992,12411.76068190992,12411.76068190992,7265.984279153068,6676.845429903939,5284.436407901057
15,107242052,16648.94935776958,16125.44116126789,15715.08261717732,15302.28199669684,14394.08850767181,13748.80396474736,13118.3723012715,12926.5866776364,12926.5866776364,12850.09928973001,12850.09928973001,7328.035970108981,4508.911862138045,2725.987132938112
16,108242089,16128.99395969865,15220.68146934506,15220.68146934506,14204.49596208407,14204.49596208407,13057.17246324719,12793.77254885064,12793.77254885064,12793.77254885064,12124.51360512206,12124.51360512206,7546.19468777179,7162.330567277474,4100.793998217732
17,109242126,16437.24707384963,16192.22683651305,15377.92770284284,14932.59659530006,14419.95898008552,13342.33072751242,13077.28435144051,13077.28435144051,12776.8586562107,12776.8586562107,12554.88676271161,7268.777598560849,6054.510051748891,4340.886020385462
