Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,47241216,1.7665737849647,1.7665737849647,1.7665737849647,1.7665737849647,1.59613282000865,1.21379679183042,1.21379679183042,1.20579407909904,0.8767435853622501,0.38574406614768,0.38519485120707,0.38519372675526,0.38519372675233,0.38519372675233
2,48241253,2.63925137255725,2.42615559500925,2.09281689640153,2.09281689640153,1.42602453928242,1.11348363649796,1.0541307141593,1.0541307141593,1.0541307141593,0.6394241019362,0.2565351045656,0.25652515582152,0.25652515582152,0.25652515582152
3,49241290,2.5484769445098,2.09475486311575,2.09475486311575,2.07574360283834,1.48505842190337,1.47742845142994,1.32010206036372,1.32010206036372,1.27127388436284,0.66522491100807,0.66522491100807,0.66522491100807,0.66522491100807,0.39065491178874
4,50241327,2.64995833175718,2.64995833175718,2.64995833175718,2.11737775671256,1.7162304831126,1.453487814946,1.11018375336764,0.995498798938,0.995498798938,0.63083405370628,0.51510312912828,0.51510312912723,0.5151031290926,0.51510312909258
5,51241364,2.20231778159845,2.20231778159845,2.20231778159845,1.94965222855353,1.94965222855353,1.92259520861205,1.34185182086506,1.34185182086506,0.8757151624204,0.6303695723438,0.2921459334896,0.29214417229804,0.29214417221112,0.292144172211
6,52241401,1.6028015632065,1.6028015632065,1.3961793109368,1.3961793109368,1.3546869658528,1.2186506858656,1.2186506858656,1.2186506858656,0.7571941819249,0.54354838351486,0.1438748327497,0.1438748053295,0.1438748053295,0.1438748053295
7,53241438,3.15431957202915,2.18903453352252,2.18903453352252,2.18903453352252,1.3698706955332,1.1829037454802,1.1829037454802,1.1829037454802,1.1829037454802,1.1104943926335,0.74758219197287,0.74758219197287,0.74758219197287,0.74758219197287
8,54241475,2.3526219380937,2.14960906718318,2.10856855009686,2.10856855009686,2.02951560953778,1.42164749006213,1.42164749006213,1.2775714959957,1.2775714959954,0.74607904410723,0.6531599661837,0.6531599647075,0.65315996470716,0.65315996470713
9,55241512,2.76603259041477,2.42763569391332,2.33751330529725,1.8355852969443,1.8355852969443,1.44584914679052,1.17891270830404,1.17891270830404,1.06952546373574,0.98754669255507,0.98754669255507,0.98754669255504,0.48983474012215,0.48983474012215
10,56241549,2.1468194201403,2.1468194201403,2.1468194201403,2.04284617491984,1.41412432387986,1.41412432387986,1.3325399134526,1.2033102723722,1.2033102723722,1.093616214666,0.38568590051543,0.38554133934394,0.38554133773175,0.38554133773175
11,57241586,2.72525668402253,1.9861852108329,1.67403184204255,1.67403184204255,1.67403184204255,0.84380743536403,0.84380743536403,0.33947085552387,0.06321504377155,0.05235481583074,0.05235477867114,0.0523547786711,0.0523547786711,0.0523547786711
12,58241623,2.88642484671507,2.88642484671507,1.84225714993667,1.84225714993667,1.84225714993667,1.63591292945728,1.32309193329183,1.28113786269347,0.96341044742698,0.58061350831144,0.58061350831144,0.58061350831144,0.58061350831144,0.58061350831144
13,59241660,3.27311695380266,2.21787444570143,1.97096172024408,1.97096172024408,1.64768818206522,1.64768818206463,0.72411101019765,0.72411101019765,0.42947326122322,0.42901090930906,0.34322696639816,0.34322550431565,0.343225504311,0.343225504311
14,60241697,2.8916416710835,2.8916416710835,2.29681009167817,2.15791084456808,1.4108714004302,1.4108714004302,1.4108714004302,1.2801246121741,0.61475089771707,0.55370820197155,0.55368119639112,0.55368119639044,0.55368119639044,0.55368119639044
15,61241734,2.32190998460328,2.32190998460328,2.32190998460328,2.32190998460328,2.24390815449485,1.66625841276868,1.55476833504088,1.49676397220998,0.66601757333953,0.5843909254856,0.58439067396023,0.58439067396,0.58439067396,0.58439067396
16,62241771,1.6183612978067,1.6183612978067,1.6183612978067,1.50579163374957,1.50579163374957,1.50579163374957,0.79202336076227,0.79202336076227,0.79202336076227,0.79202336076227,0.25236496678974,0.25232633550556,0.25232633550493,0.25232633550493
