Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,39240952,20.7673924883842,20.7481911143304,20.7481911143304,20.6541119947806,20.6541119947806,20.5045892215677,20.5045892215677,20.5045892215677,20.5045892215677,20.496547914269,20.496547914269,20.496547914269,20.314617591855,20.314617591855
2,40240989,20.7370152587292,20.6696644546054,20.6696644546054,20.6696644546054,20.5384812586749,20.5093211023071,20.5093211023071,20.5093211023071,20.5093211023071,20.5093211023071,20.3891144319554,20.3891144319554,20.3891144319554,20.3891144319554
3,41241026,20.7564996983034,20.6387607939246,20.6387607939246,20.6387607939246,20.484282822525,20.484282822525,20.339262153218,20.339262153218,20.339262153218,20.339262153218,20.339262153218,20.339262153218,20.339262153218,20.339262153218
4,42241063,20.6521529406235,20.6521529406235,20.5779948866475,20.516961998055,20.4856491983533,20.3852100121345,20.3852100121345,20.3852100121345,20.3852100121345,20.3852100121345,20.3852100121345,20.3852100121345,20.3852100121345,20.3852100121345
5,43241100,20.9513038839427,20.8443704978912,20.8075619167765,20.7489173501024,20.6879069451423,20.39423351589,20.39423351589,20.39423351589,20.39423351589,20.39423351589,20.39423351589,20.39423351589,20.39423351589,20.39423351589
6,44241137,20.6704778996997,20.6704778996997,20.6704778996997,20.5069220529118,20.5069220529118,20.5069220529118,20.5069220529118,20.5069220529118,20.3576099006497,20.3576099006497,20.3576099006497,20.3576099006497,20.3576099006497,20.3576099006497
7,45241174,20.6488278346435,20.6488278346435,20.6488278346435,20.6488278346435,20.520779962372,20.520779962372,20.520779962372,20.520779962372,20.520779962372,20.488187781411,20.4682614255205,20.4682614255205,20.4682614255205,20.3593590279853
8,46241211,20.5957640362681,20.5957640362681,20.5957640362681,20.5957640362681,20.5485387373079,20.5485387373079,20.471741347303,20.471741347303,20.471741347303,20.471741347303,20.471741347303,20.471741347303,20.471741347303,20.3157829182653
9,47241248,20.7938412398805,20.7151024468932,20.7080432553628,20.7080432553628,20.6257791865414,20.5256738102886,20.5256738102886,20.5256738102886,20.5256738102886,20.5256738102886,20.4411948486268,20.4214501174432,20.4214501174432,20.4036008093831
10,48241285,20.76096706132,20.76096706132,20.76096706132,20.76096706132,20.6809273629542,20.5759408945119,20.529866310686,20.529866310686,20.529866310686,20.5031372967206,20.5031372967206,20.4912900589812,20.4912900589812,20.4912900589812
11,49241322,20.8437534753548,20.6405436791333,20.6405436791333,20.6405436791333,20.2823343798298,20.2823343798298,20.2709198343879,20.2709198343879,20.2709198343879,20.269468703051,20.269468703051,20.2468698601142,20.2468698601142,20.2468698601142
