Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,53241414,2310.830442212577,2142.125699241469,2142.125699241469,1740.010764857874,946.5643916959639,464.8493624544456,163.136395544684,44.0008935685129,43.6795910909824,21.5657013390352,21.5657013390352,21.5657013390352,11.0222775642209,11.0222757121742
2,54241451,1842.063219674778,1842.063219674778,1842.063219674778,1326.821832959779,1146.768690382303,329.2573440617807,197.3052660622939,118.0484070023208,115.0199018026215,103.6721685614234,101.7978365736165,101.7978365736158,101.7978365736157,101.7978365736154
3,55241488,2537.275063292389,2162.160538677223,1972.954974026884,1904.728897607855,1285.298092000776,481.0396688152532,205.5269969276605,174.371412555127,124.1329175431572,59.5276159169795,43.0908173358905,36.7830325231168,31.3068356398633,20.6458605113077
4,56241525,2065.847075384286,1967.729244094802,1491.27183350024,1491.27183350024,1206.496801695513,361.1610847341901,134.5593153727953,46.1166973124928,14.2266847224107,8.8417744740345,8.8417657332903,8.841765733289799,8.8417657332897,8.8417657332897
5,57241562,2053.727590217517,1911.4083364093,1807.570854581178,1807.570854581178,1071.931855197776,463.563786655777,173.1794660383916,116.949257354768,116.949257354768,99.4947078660347,99.4947078660347,89.7787316650705,88.2524172168638,74.0484235633572
6,58241599,2284.351350426201,2284.351350426201,2156.384550855443,1997.572828577649,1015.776247226462,519.0375210177517,111.714967994134,62.0310413625824,24.9581451260491,5.0449745967504,5.015592664712,5.0155926647114,5.0155926647114,5.0155926647111
7,59241636,2382.882091225242,2101.480333847533,2101.480333847533,1874.431516486208,1210.563642795469,295.623437383221,180.9249652421765,77.2099914144427,52.4064429732041,32.2503325727644,16.3202752818845,16.2498377104948,16.2498377104944,16.2498377104941
8,60241673,2029.632722441945,1995.258379422738,1911.323038440294,1745.057314422621,1099.844200304624,429.8303696450898,159.4997799169312,127.686266363403,71.0507129997186,42.0508204880216,35.4778057572179,34.6208362280232,32.8399832801498,31.4695464234915
9,61241710,2398.260577339452,2398.260577339452,2316.923347841429,1794.639520854367,1036.50455278533,371.449419579174,103.5993405382476,51.4495824885686,14.9574929999656,8.8417657340273,8.84176573329,8.8417657332899,8.8417657332899,8.841765733289799
10,62241747,2341.157632820665,2295.678365013943,2211.538532060845,1872.016280335367,1241.790445832451,377.8627562537422,123.61197716888,100.5895878007414,35.3554353943395,21.5267706835801,8.8417657379517,8.84176573329,8.841765733289799,8.841765733289799
11,63241784,1649.765581695202,1258.15615984482,1258.15615984482,1050.150731875549,882.9422252762454,383.5822056138443,168.4518733793552,24.180327680312,9.518582137278299,8.841765733290799,8.841765733290099,8.841765733289799,8.841765733289799,8.841765733289799
12,64241821,2466.406407492163,1946.160283342897,1946.160283342897,1636.451834230882,720.8237973727264,324.4345853802795,208.0840834921032,166.3725133548757,61.2349678125663,52.0752538524298,50.4433930061211,50.4338791806955,47.6804637985005,19.0410542524342
13,65241858,1994.456067099675,1994.456067099675,1994.456067099675,1841.776298179158,954.423666824918,189.4678235393142,101.9419432844621,32.5854081487583,32.4235381399631,31.4686809146604,20.0192562783639,18.4259787364309,5.0155926647128,5.0155926647116
14,66241895,2375.620282275993,2298.103855178831,2109.393522857138,1935.106257726559,1181.944886233792,528.4324772467057,121.9651546115921,60.0498760602779,33.1805064604106,12.7304011302814,10.3113850204323,10.311385020431,10.3113850204309,10.3113850204306
15,67241932,2695.522945712818,2265.556132374606,2240.706587117188,1902.855568332985,805.9042280556187,271.8112026484816,134.3356416678885,52.7618986744286,25.3237355880327,8.2907782266591,8.2907767976399,8.2907767976396,8.2907767976395,8.290776797639399
16,68241969,2144.760155940497,2060.086449435146,1551.774562003914,1551.774562003914,909.2182417810006,256.7780432748789,137.6731200859783,78.0553368467974,34.4929121912713,16.822293658301,16.8222280071943,16.8222280071939,16.8222280071938,16.8222280071938
17,69242006,2229.069030688307,1985.52727156159,1827.762416945298,1449.894574484568,942.895754822162,353.2208476607107,197.5557155709698,61.4665097536264,39.8504092136029,27.3056151581172,26.7377038085051,26.6433694880437,20.6846257150598,13.5177446991152
18,70242043,2299.632526342674,1952.440795176937,1952.440795176937,1517.071943419004,1242.893250825204,461.4019397764137,154.2491713979119,75.642648206792,37.0085352082629,29.0387930820888,9.4003137865315,5.015592664712,5.0155926647116,5.0155926647113
19,71242080,2304.217550296928,2077.553107355899,2071.144303125511,2059.903108050193,1198.405434803498,391.3321835872566,213.5281443071017,59.0762860464687,40.9048628106806,17.1267324217858,16.5101142519999,16.5101142519961,16.5101142519959,16.5101142519958
20,72242117,2332.694812348974,2167.106352647358,2167.106352647358,1436.304715751814,1170.515702477692,278.7844434497915,111.7405011033002,79.3799533068668,23.4440386056519,16.510167016135,16.5101142519962,16.510114251996,16.5101142519958,16.5101142519958
21,73242154,2200.601494384545,1725.707286475925,1654.243558450497,1485.392908198991,946.3244388694966,351.7263237244863,120.8214579592562,47.6923792663208,18.3463351094831,8.841765733302999,8.84176573329,8.841765733289799,8.841765733289799,8.841765733289799
22,74242191,2393.22913674359,2101.06856143014,2101.06856143014,1886.737973500969,1291.000600956607,547.6645025533044,209.4060641351787,66.8740031295479,29.6261046409752,10.311406153195,10.3113850204313,10.311385020431,10.3113850204307,10.3113850204307
23,75242228,2297.139763320398,2007.016714183602,1714.190097010747,1714.190097010747,1201.591108603236,465.0203902373146,164.682252884231,95.3058145379923,41.3795006284446,8.870624538455001,8.8417657332903,8.84176573329,8.841765733289799,8.841765733289799
24,76242265,2579.592496549778,2317.136915534804,1771.760507206398,1759.746881026127,1127.301032671996,283.5202066743777,161.2413570123122,95.62394260114461,43.7442341840463,1.5165757132802,0,0,0,0
25,77242302,1720.430289276434,1720.430289276434,1592.830192756107,1592.830192756107,1166.429147999527,445.4517105510192,179.4696838384315,71.083127951679,58.5604672028201,33.9925674547097,16.8222280113522,16.8222280071943,16.822228007194,16.8222280071938
26,78242339,2531.162692568042,1910.975619153145,1910.975619153145,1885.359680885761,1519.865174552081,446.7970491427564,242.4391961509596,172.282565308197,80.0745660832972,46.4154353012439,45.7300863223097,32.2819120315668,31.4939082850403,26.5004230564208
