Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,52240781,29335.6026814577,13124.82554191987,4907.475524626272,520.722595103178,6.3844747851895,0.0014337577975,1.11256e-08,0,0,0,0,0,0,0
2,53240818,32625.66257939319,11956.91825571392,4717.726608189728,610.9287900316119,8.6056430299925,0.0009338986936,2.36694e-08,0,0,0,0,0,0,0
3,54240855,34985.90934046297,11244.48648989069,4132.786302713103,569.3047134133468,8.1716356189797,0.0013869305117,1.8343e-08,0,0,0,0,0,0,0
4,55240892,30890.18520281377,12652.4261855354,5715.580138355735,744.2534098168455,11.3145254624528,0.0009839043132000001,1.15635e-08,0,0,0,0,0,0,0
5,56240929,27963.0857073286,12860.67076587849,3864.743446287203,398.2898765367484,8.8357014290116,0.0009564313295,1.39673e-08,0,0,0,0,0,0,0
6,57240966,30155.45706959799,13047.40967997111,5141.910770189996,645.1245394919221,16.8561602426257,0.0017420369809,1.13127e-08,0,0,0,0,0,0,0
7,58241003,30716.13875153987,10308.05868249195,4205.564718050031,387.652188978273,6.681009269332,0.0008764491266999999,0,0,0,0,0,0,0,0
8,59241040,33315.67175216533,14938.36100644029,5922.633709749847,770.3338943425074,13.1339960318712,0.0030805980787,3.33735e-08,0,0,0,0,0,0,0
9,60241077,36256.1101988923,13237.15384039134,6099.757348066214,976.7054165626762,15.3229669762775,0.0029520791095,7.8664e-08,0,0,0,0,0,0,0
10,61241114,27208.69426057873,13297.19922301209,4751.035322564488,647.1578014624184,9.7509664827849,0.0007012757526,1.9358e-08,0,0,0,0,0,0,0
11,62241151,33233.83716967765,12677.77521570248,5279.210389740965,561.0346620328822,8.029780005844,0.0007846168662,1.08666e-08,0,0,0,0,0,0,0
12,63241188,29914.56569140521,13091.50209214869,4647.4424641978,719.8419273980821,16.1242609158278,0.0026036132128,3.83664e-08,0,0,0,0,0,0,0
13,64241225,34895.0154478039,11397.01639252369,5325.655154874591,564.8701277980163,7.0971208131891,0.0007641600457,0,0,0,0,0,0,0,0
14,65241262,27939.51881506484,15605.43463171165,5188.245511268864,732.7787788849549,13.056800523088,0.0016125737045,1.33011e-08,0,0,0,0,0,0,0
15,66241299,30533.43848586543,12928.01573918904,4527.182938126242,674.7808342231548,11.4073496758735,0.0008822473283,1.51178e-08,0,0,0,0,0,0,0
16,67241336,32756.8202162578,15879.16746514369,6538.774192834525,734.0970580038153,12.3244798223855,0.0022823005731,3.30197e-08,0,0,0,0,0,0,0
17,68241373,31461.61465347405,11096.64401968306,4659.538067468063,452.7604686716006,6.3871997126198,0.0008240107886,0,0,0,0,0,0,0,0
18,69241410,34075.38016085744,16063.07521032749,6102.004546848407,946.7516658830883,16.52628494294,0.0012295731435,1.75673e-08,0,0,0,0,0,0,0
19,70241447,35485.93558909143,14439.0312815562,5118.240200995926,703.1472911349957,10.3225054353402,0.0011105835786,1.51686e-08,0,0,0,0,0,0,0
20,71241484,31531.72302243169,15794.64937956781,6832.441910413661,660.3679818034706,6.5699103880943,0.0010499008758,1.05156e-08,0,0,0,0,0,0,0
21,72241521,31004.47358002355,10198.1588638706,4506.436632884944,520.6035398149,5.868655689073,0.0011682498446,3.46467e-08,0,0,0,0,0,0,0
22,73241558,30955.14785518588,13218.11855872291,6001.847757392137,833.2304701155437,10.456872157962,0.0015107780891,1.72436e-08,0,0,0,0,0,0,0
23,74241595,31441.13941806978,13395.34688937338,5296.159462903492,775.2243944678272,15.8965741579918,0.0020770050369,1.8734e-08,0,0,0,0,0,0,0
24,75241632,32339.04557338933,9655.124194548955,4191.847253487614,627.0048691814628,8.0645550391746,0.0006314356935,1.25167e-08,0,0,0,0,0,0,0
25,76241669,31569.59431498495,10826.52499113162,4206.590698461409,586.3015245480337,7.2036411837933,0.001573621689,1.96392e-08,0,0,0,0,0,0,0
26,77241706,29383.14912013053,12692.73980995986,4357.812810087322,531.6287389244483,9.298581829798,0.0017785929788,4.1972e-08,0,0,0,0,0,0,0
27,78241743,38090.37381813639,11340.92626960457,4834.830479865816,763.9905957093007,12.507644081803,0.0012184851817,3.01432e-08,0,0,0,0,0,0,0
28,79241780,38895.04299270402,15088.72367423768,5077.452014438994,657.2561537945744,8.9696900030028,0.001174694258,1.19596e-08,0,0,0,0,0,0,0
29,80241817,25399.98500516022,10857.48080942567,3682.988222711907,499.7932670486412,5.4245097840874,0.0008354634067,1.09999e-08,0,0,0,0,0,0,0
30,81241854,29618.0273432594,15173.46635516049,6705.292619711568,597.6656038296684,7.291846615581,0.0010131224853,0,0,0,0,0,0,0,0
