Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,76240973,13114.70587608896,4860.565375742587,2167.338842452283,688.0560667681029,45.8769123386064,0.2792438589705,0.0014174757854,1.3436348e-06,0,0,0,0,0,0
2,77241010,14978.61569748761,5546.508535621178,2617.289968421396,610.7663835039173,50.7925665872835,0.3709719571578,0.0012458269774,6.470822e-07,0,0,0,0,0,0
3,78241047,17761.53636718647,6024.989442835446,2129.825225316334,645.933213219478,64.9715742024767,0.3441413477804,0.000786697435,7.160992e-07,0,0,0,0,0,0
4,79241084,12508.74787619286,3364.916904685429,2123.376902648495,483.9960221747947,39.7047828951387,0.2169221098575,0.0006205694989,6.570224e-07,0,0,0,0,0,0
5,80241121,14729.53546789792,5495.015797112923,2297.087053417146,663.0075992316104,56.0317154346985,0.4106150113046,0.00102980661,5.57419e-07,0,0,0,0,0,0
6,81241158,15054.79931710327,5355.077945310477,2920.882181421708,731.2935984408324,52.9206701762789,0.2823687400556,0.0008272289546,5.355374e-07,0,0,0,0,0,0
7,82241195,11148.17130182104,4231.034619228149,2503.085310136779,611.4861938395716,59.0445101072993,0.4593222649443,0.0009917477496,4.618228e-07,0,0,0,0,0,0
8,83241232,11158.41526793042,4836.634549733505,2495.696817284616,623.5370482116407,56.0011313984688,0.267877739946,0.0007009692429,7.683772e-07,0,0,0,0,0,0
9,84241269,14583.98019565758,3733.199690550193,2123.791541684395,653.0819897182912,75.8795866793254,0.3708742501866,0.0021029718854,8.626408e-07,0,0,0,0,0,0
10,85241306,8684.671957869296,5313.329785675041,2572.189373853638,638.2490403908853,59.8834498960476,0.4089286384137,0.0007656740762,6.830053e-07,0,0,0,0,0,0
11,86241343,14599.05999899803,5007.095727898076,2377.232500968377,693.7154331219501,49.1929730612742,0.3000652735045,0.0010091360703,5.194634e-07,0,0,0,0,0,0
12,87241380,13720.2233545648,5116.366860666364,2221.165294602019,599.2267947209316,37.3126739427412,0.3005959940205,0.0010821998445,5.872421e-07,0,0,0,0,0,0
13,88241417,15042.54778320548,5177.627879136331,2127.884539355598,539.0102044368243,47.5407683294715,0.3030892884585,0.0012239533359,1.1192386e-06,0,0,0,0,0,0
14,89241454,7796.050536383283,4829.096077806345,2773.022754604048,611.5462247304129,66.9925889251185,0.382504131806,0.0009690409806999999,5.656563e-07,0,0,0,0,0,0
15,90241491,12506.7633794108,4373.494015690301,1960.330556458958,619.7400537481658,58.7984462531567,0.291860052929,0.000691648649,5.515276e-07,0,0,0,0,0,0
16,91241528,12930.50969591128,5015.457369858282,3016.439361154452,875.4116274370775,74.3159282906518,0.364620727967,0.0008421829498,5.027681e-07,0,0,0,0,0,0
17,92241565,14095.1908834667,4273.961837872011,2732.539264900055,712.3308509981578,58.1289342130857,0.3269786095914,0.0008600674687,5.413801e-07,0,0,0,0,0,0
18,93241602,15944.11362616579,3606.82670634847,3374.335511919363,784.8144096472877,95.306064101454,0.6210878394971,0.0034264147943,1.3810716e-06,0,0,0,0,0,0
19,94241639,15175.666081068,5186.967887377788,1967.329836940822,608.3456497731549,65.20059756891111,0.479171011765,0.0016510734299,9.12336e-07,0,0,0,0,0,0
20,95241676,14304.09708613989,3736.534351889073,2877.484191563902,746.8643762711806,61.819432148673,0.4949802638902,0.0025789788681,2.1756898e-06,0,0,0,0,0,0
21,96241713,12506.79613994959,3389.648595099293,2990.029697371933,631.7016465641231,49.2855452072474,0.3617818822263,0.0012518898693,9.170603e-07,0,0,0,0,0,0
22,97241750,14757.11418508712,5240.572623164892,2865.953584282783,592.5495061838335,71.1106776065774,0.4282796004428,0.0016016439869,1.2929179e-06,0,0,0,0,0,0
23,98241787,14692.00678039352,5899.516839922027,2886.732701557065,750.849103714196,60.1001244921652,0.4130233488091,0.0010845567033,9.792169999999999e-07,0,0,0,0,0,0
24,99241824,11930.19303107969,4464.561946547069,2188.303566903408,685.5201302000584,53.9412144221503,0.4072430420356,0.0015193579525,8.92018e-07,0,0,0,0,0,0
25,100241861,14075.49303781931,5755.736840089174,2755.508162707117,752.9392164823008,66.86266263843,0.4198205864249,0.0017571937639,6.003205e-07,0,0,0,0,0,0
26,101241898,9233.973704221644,4880.641561004949,2193.641545196729,556.7832523341001,34.0320008314264,0.2729022848453,0.0006733735252,5.002977e-07,0,0,0,0,0,0
27,102241935,10206.49900226571,5291.684394980433,2122.309597054824,666.3546969505978,81.0780974760808,0.5625265612682,0.0019659575522,1.099522e-06,0,0,0,0,0,0
28,103241972,12437.11395671486,5068.022749573537,2313.052987005473,653.6823391126201,64.3526106631862,0.5085054922341,0.0016859231151,2.6199672e-06,0,0,0,0,0,0
29,104242009,14103.33344180126,4941.991768506623,2483.872285187607,548.6593072299338,45.2663933895894,0.3615018449196,0.0006622608879,3.031632e-07,0,0,0,0,0,0
30,105242046,11858.22478445387,5548.990895593013,2307.772645771565,705.8925822202134,65.5103990058406,0.4281410006006,0.0016349451297,1.7432609e-06,0,0,0,0,0,0
31,106242083,10997.59341831976,5071.870203911248,2735.141764554247,612.2653884314793,58.8753057531969,0.3334336757844,0.0011340902328,9.055863e-07,0,0,0,0,0,0
32,107242120,13488.53471251022,4129.77671848803,2334.094141079911,621.4955576479125,62.7902445499813,0.3291506391333,0.0012440673918,6.759441000000001e-07,0,0,0,0,0,0
33,108242157,13856.29316895587,5589.745706192535,2637.985037103125,551.8227715637181,68.7792274244562,0.4261807226404,0.0019565764115,9.417329e-07,0,0,0,0,0,0
34,109242194,15744.37957216968,6684.357321661743,3193.098125090147,769.1407124165111,68.6789706484075,0.4073492893749,0.0012495124787,7.830378e-07,0,0,0,0,0,0
35,110242231,13117.59815543723,5373.567571363319,2552.625652962412,693.0921674663173,68.046833425198,0.3816151632827,0.0015011802477,6.896696e-07,0,0,0,0,0,0
36,111242268,14679.15162821002,5469.571464235514,2359.792867899021,679.1055779726094,52.1573637336706,0.2646486697508,0.0007412931099,5.261742e-07,0,0,0,0,0,0
37,112242305,14271.14069719687,5721.924811781593,2962.192874323183,601.8711203676215,62.5592358724879,0.6114187497070001,0.0016797349783,1.5562013e-06,0,0,0,0,0,0
38,113242342,10058.79669910328,4673.316780805136,2574.220512035589,642.5042540032089,61.1850577456315,0.3664479005993,0.0009458104611,6.532821e-07,0,0,0,0,0,0
39,114242379,13958.22518685431,6721.9509717143,2976.175788461015,749.1432825924229,86.2216608429471,0.5486433408836,0.0016183701899,9.962894e-07,0,0,0,0,0,0
40,115242416,14030.56372529998,6035.00035061308,2723.301235383344,674.2984077364598,52.8700024740936,0.3488260182908,0.0008105798297,7.919263e-07,0,0,0,0,0,0
41,116242453,13790.04444579435,5109.037401562725,2507.075035157005,540.1368209589695,47.4467782090296,0.3156672292428,0.0010022638576,1.0852661e-06,0,0,0,0,0,0
42,117242490,15120.75735686079,5395.097228506924,2452.598244720919,788.246479758118,67.4881652427116,0.4716169119777,0.0009795290390000001,6.324069e-07,0,0,0,0,0,0
43,118242527,14090.68368301821,6476.961248162445,2267.255978473453,747.2003199782002,54.1433418255472,0.5522775935133,0.0023469913243,2.0862516e-06,0,0,0,0,0,0
44,119242564,14475.67294819568,5290.984844372512,2470.366570532523,669.9022654186418,49.7398561462893,0.3079543533663,0.0010791144153,1.1073889e-06,0,0,0,0,0,0
45,120242601,12004.77843526645,5313.238018398362,2572.098641568954,597.3550256520069,55.3399683315852,0.4364156149933,0.0013790264629,1.1412701e-06,0,0,0,0,0,0
46,121242638,10910.27122892269,4001.609255447127,2285.109792998372,621.4266156067049,70.5899498229188,0.3641023588874,0.0012495478127,8.17147e-07,0,0,0,0,0,0
47,122242675,14306.74972715663,4677.044356548487,2292.55183161657,742.3685208216552,60.9047155951481,0.3814932230905,0.0017171282601,1.7930136e-06,0,0,0,0,0,0
48,123242712,10360.03617975029,5978.605067586934,2366.635848582325,511.0549594402358,48.6442238957404,0.223477315004,0.000672729692,2.125969e-07,0,0,0,0,0,0
49,124242749,14999.38574202301,5026.281330268448,2144.340868500292,616.7311123274812,66.16441530507871,0.3521699106284,0.0015629559422,1.8732687e-06,0,0,0,0,0,0
50,125242786,15269.74672282162,4786.338763724091,2626.404543111481,742.7406753517281,45.5084129146389,0.3266771173139,0.0008804061831,4.456509e-07,0,0,0,0,0,0
51,126242823,12302.81300892114,5354.222329551452,2550.97627865611,550.4555536858346,54.9544426284024,0.3086824195311,0.001469642367,6.239628e-07,0,0,0,0,0,0
