Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,635.9794047085929,411.7397878633793,350.0496534370379,255.2830427837135,218.7951443519741,181.5765291797925,144.8749404453076,135.941143059104,130.456952321379,112.502481457309,97.85181661750582,88.83837245788249,31.55377607505176,24.2686449187521
2,64241181,572.5868389829334,407.9876014922467,333.2468454581642,250.2814875819688,195.7695501162851,167.4077342695925,128.6200382592156,101.0676026603205,94.6501409568079,91.93210318948144,88.73916721716137,79.05501857663634,29.1584062237527,26.0691994279374
3,65241218,609.0661353899982,359.1960817911785,324.1161661978099,251.4278754673971,225.5611485961464,164.4242949506889,140.2832405714322,126.7225827648447,116.8180750661642,94.4761404962717,87.13290992797474,70.39579111352123,38.06214780920055,35.9822985997831
4,66241255,664.2282328336789,421.4605044719275,343.0618221249169,270.7925867426701,206.6798837331606,164.6355457649101,131.4653650082001,125.139605793638,111.1294093442056,106.2213606041258,100.8932051858285,95.95975304960376,49.77640166680442,41.3531701110972
5,67241292,570.2441489221629,440.0204232537497,347.8158928170503,256.0534618715556,222.3696264899802,162.9722307613782,115.8716576932769,102.7300440349723,102.7300440349723,99.69367182934516,96.82649101291057,79.4404232665544,25.3295013102182,21.5646595127045
6,68241329,541.2894252546686,374.5461240204737,344.2414803905328,275.2206749458528,208.3101437574211,144.6481093801003,137.2540282185586,101.5831127076408,87.51139080230823,86.01397140638144,76.99002791626503,76.99002791626503,23.4834183223923,16.1171951575007
7,69241366,582.5488076018345,363.2743579815468,289.1208559400412,252.9252304354461,216.304254723427,140.1505770405662,140.1505770405662,133.5218867307791,126.2395945032056,119.3257960380322,108.1708507963442,103.3021490909159,49.68939684667157,45.0084884135156
8,70241403,591.7797337895515,364.3864776070463,310.7821855163514,242.1008899915029,198.8204856775022,165.4463649398009,143.3547784086384,140.2295394280749,126.8508686727818,122.8859203576059,108.1511188013909,95.06282045323348,45.75991722355488,40.27356948992764
9,71241440,740.6192624258392,433.4150496523693,316.5177892076142,243.4467419553644,217.3972628385839,174.9543767473331,149.8982454034732,125.6968882936898,104.2593705682295,102.9688958675321,98.37971900562636,88.7324231825361,45.7771817524848,32.9413635305644
10,72241477,567.0131099093917,400.5233847640575,312.1694262828989,259.4392140998241,206.6674813201301,160.2298784854875,149.9962774326807,134.4985409961726,123.4314207813529,120.6180253926562,100.9317053110574,15.9611071449538,15.9193449208815,15.9193449134927
11,73241514,453.1563783198986,371.5081654696954,303.0366537959233,240.4729195871154,205.4210358507829,167.4829637221639,154.1864619467568,145.6078620436094,126.6744861046343,104.5113353279557,95.29544124516084,87.0187656345507,34.4835167701948,31.48786674364516
12,74241551,553.5131026515501,353.9890305480335,279.2784107654888,246.3883421446925,201.9996263322272,143.175172502575,116.9261935366194,116.7962748054134,104.0779803035186,98.5708973206746,93.11676871552834,76.29908001936218,27.9524734726355,25.1536633581338
13,75241588,519.4687618924349,415.5274040500869,328.3744745502761,229.139841241768,224.8785672458768,172.026532478243,148.6956755714666,139.1284907254001,120.4819989498319,111.5490541591066,96.33563714503453,84.28595978906583,26.8392012510535,24.916591983068
14,76241625,560.7579866824669,408.8990584272313,334.0613162344164,245.9528047538367,215.3285787034224,168.3178802929712,142.4947700233174,127.3449346306019,113.7614584450446,96.2428082638036,96.2428082638036,96.2428082638036,96.2428082638036,96.2428082638036
15,77241662,604.9795280685439,422.6640823733775,295.3781526764247,270.4501273298,202.694891044332,173.2129362137658,141.8087643766767,115.9480574646187,109.1236495433839,96.56099853191677,93.5690251036434,85.6396704621439,42.4034311443181,40.96837468679183
16,78241699,638.6088662164173,403.2956829306038,312.2614284715376,266.3001772959054,200.9357307712463,177.7943033597836,161.863532789754,132.0113532048997,122.0398633827984,121.3671239815638,106.679923543017,101.1497022744788,46.11031562198127,37.17238067073487
17,79241736,575.1544408261874,332.7821574748808,309.6822355799541,235.4021318076418,222.1349647516729,165.7059816662133,135.9041598678576,134.1969919335916,100.1069056180021,94.1514352522007,82.47255547576736,82.47255547576736,34.629289912278,30.40720725606263
18,80241773,606.4510094051697,424.3578711097829,321.1180789390471,247.7225897203367,209.9750651732387,173.0762711447368,142.4000701478651,142.0834781824855,133.6664310416569,123.4035084462901,105.1388923649736,105.1388923649736,44.86988045342116,40.99799128146685
19,81241810,584.9584826735376,416.4421626339004,320.7816535717582,254.5691402751204,226.8845576245108,151.4024930230192,146.5580904038497,109.3611717238367,104.0873492479902,104.0873492479902,97.72295208127213,82.79744705650245,33.9216005306115,25.88256671503257
20,82241847,498.5007999532747,389.4700744109203,333.8189916828222,269.0280049406813,199.8356175064685,159.5156815806212,139.1817574207565,126.7436330346243,126.7436330346243,118.4282991783936,104.4835018565451,97.45004379898916,37.10774673268304,32.8840589434251
21,83241884,670.5744542599169,426.4845561426511,312.1118413709724,263.4670073191318,208.9341512675785,177.4754335378188,154.3831367025189,120.535338241824,120.535338241824,114.6280716894526,106.9861769001193,103.9620578544518,34.5789900650476,30.61839431746114
22,84241921,656.4802508105806,359.7588109889272,282.97128937462,266.0123273120738,216.9907461670248,184.935234927067,156.6778047883238,136.1098510362486,124.0013026077999,97.8114165147793,95.99918472777216,87.47040300113355,41.21171980386697,39.10232385289913
23,85241958,612.9967434009359,344.4496590176579,288.75188313167,262.2155244669598,214.8344778050572,195.0897046894205,169.8250281808354,145.1582566790358,139.0223062721477,124.1022119676162,104.1451761431871,80.83548381698475,30.20351427287204,25.95388088363717
24,86241995,703.2058108969417,434.2467417653593,306.0021301936397,250.7468984925,222.7718616524776,176.5657191759162,141.8724209335452,115.1193134399209,115.1193134399209,107.5755269990458,96.77298882492272,84.45555583421201,40.60018329241166,38.2998749665374
25,87242032,611.4804750860325,389.6743556020249,329.7774676415957,242.987140994985,213.5502131929995,176.4782546432007,141.1953136101235,125.643853880876,112.5772253825145,105.2937439143042,88.19804290560006,74.91621499610807,33.3088662821651,29.6770180198819
26,88242069,567.4179125921246,389.0525843368345,315.0910356280498,248.4893245603359,207.9879953831538,160.9087044307516,127.7365580593336,124.8018208533976,109.954595397919,102.4981608388871,94.4368602565488,90.55213346336603,41.0991396931049,34.82335666741517
27,89242106,620.1016240120518,391.7720642303784,299.6483397608622,234.0507836290261,221.0972208919122,158.9791653874951,138.8675677993061,130.7128293678477,110.9367398463008,106.8069607086969,84.30094970190333,84.30094970190333,30.5102550869059,23.0584680499016
28,90242143,643.5374033990882,421.3948287578536,316.4161055345717,273.5567369447306,216.6952900878188,180.5357748421298,140.394990897049,122.0005694205488,117.4824541261524,108.2947977166307,88.41581225110758,77.69411904211339,36.9369764516803,30.9335248446259
29,91242180,646.7793316778708,387.8365222107839,329.2210757012897,277.5799129090007,238.6475968811473,161.2320396814629,144.6793549250974,130.2882114203488,113.7061692631829,104.3363743845455,94.90026014306846,91.61688849976105,32.5126881867269,25.71033133192327
30,92242217,560.5282175640016,398.1038938240098,311.1615134139034,235.2066072259381,201.2638404669457,155.3466234105853,155.1101442912968,140.7177675476359,129.9356665821822,100.8066987825163,89.3077956089152,86.02016443320647,33.37811010749834,30.6106806000251
31,93242254,627.9641889152767,460.0798505109208,329.9405243009384,263.8090580622459,229.8486121531572,175.0428000063501,134.251029908734,114.7278383953075,107.8949425997755,107.6699717663018,105.542052474849,99.88034956263152,38.03425593136825,35.84768633123923
32,94242291,621.1181039426516,386.8712728359055,309.0012350532183,254.5886651905762,217.1370843050206,177.6169624744227,116.8687541962487,107.6147400496282,97.7595225675893,94.84149476369646,78.692883887196,78.692883887196,26.13848860652206,23.7351551962879
33,95242328,609.1899348447904,425.808018158351,259.7358862543568,256.009551976996,227.2835194110671,167.6979431453904,160.3985158904823,141.1753389363802,121.7632872106619,115.5083281739264,102.7417670130677,93.54170970743527,37.8152993332067,34.0207713100781
