Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,9144.542716854743,4668.930002075707,2207.117475916886,1255.897482151135,194.4680066494906,4.9746942409046,1.04928573482823,0.02971311976563,0.02956202837635,0.0295620278656,0.0295620278655,0.0295620278655,0.0295620278655,0.0295620278655
2,82241175,7549.127481245263,3425.042002569335,2295.455606045668,1029.7355831859,194.2127840414372,5.06207477054295,1.06784794189343,0.06896073114796999,0.06888814116553001,0.0688881410366,0.0688881410365,0.0688881410365,0.0688881410365,0.0688881410365
3,83241212,8250.511883046476,4075.948585987533,2416.597565328206,1085.681593014502,191.3276251533863,7.5195688290381,1.0751880868581,0.0297971769103,0.0295866287513,0.0295866286086,0.02958662860857,0.02958662860857,0.02958662860857,0.02958662860857
4,84241249,7486.016648657474,4371.584489422457,2675.309564778167,1200.130887705898,171.1641020369174,8.6487511271839,1.25378299215834,0.0143642580049,0.01232099458775,0.0123209888753,0.01232098887516,0.01232098887516,0.01232098887516,0.01232098887516
5,85241286,9114.618776821797,3893.427613236944,2454.423789139693,924.5599560479841,161.3777833831059,5.49085304306044,1.0557649233655,0.05178971455365,0.05168629030663,0.05168628995403,0.0516862899539,0.0516862899539,0.0516862899539,0.0516862899539
6,86241323,8519.483033161292,4299.405090763597,2473.070835138012,1232.548463758887,171.9761202892614,5.5901249144629,1.0841193568199,0.0371824255313,0.036960506574,0.03696050623824,0.0369605062382,0.0369605062382,0.0369605062382,0.0369605062382
7,87241360,8162.764463442173,3788.467668820848,2479.77147024796,1001.038096762942,125.9763158004127,4.63231616455147,1.08650500683973,0.03476001389083,0.0344747016402,0.0344747013041,0.034474701304,0.034474701304,0.034474701304,0.034474701304
8,88241397,8086.576842206959,5293.288056420064,3059.157903037685,1369.614775021716,217.8730136979697,10.9568782677192,1.26041610099617,0.0209522684273,0.0073960823786,0.00739604033424,0.0073960403342,0.00739604033413,0.00739604033413,0.00739604033413
9,89241434,7337.271755536633,4449.752492143454,2398.850194745487,1024.213571173178,178.4484764092433,6.01359558800016,1.1304399888429,0.06673244176466001,0.066532373928,0.06653237269563,0.0665323726956,0.0665323726956,0.0665323726956,0.0665323726956
10,90241471,8152.530736019902,4872.896806386236,2540.637413133908,1278.099827562607,168.5555723157247,8.8412429894277,1.0987674393679,0.02350270610674,0.0221512443818,0.022151242015,0.02215124201484,0.02215124201484,0.02215124201484,0.02215124201484
11,91241508,7656.612370133897,5320.306468558568,2522.997457360945,1235.165755713931,204.4011289727894,10.3786798561021,1.1315983802994,0.06685694783033,0.06640476163875,0.06640476086255,0.0664047608625,0.0664047608625,0.0664047608625,0.0664047608625
12,92241545,7803.975719911646,3956.186859138969,2537.607884355511,1106.502757929288,133.482679288733,6.02143222159106,1.1283102885998,0.0177034865037,0.0172410224382,0.01724102091544,0.0172410209153,0.0172410209153,0.0172410209153,0.0172410209153
13,93241582,8427.803763956277,3925.087955736581,2191.83588686959,933.5140490070094,212.1444573125256,9.4106586897017,1.15848230842613,0.0522187969698,0.0517796796135,0.0517796767553,0.05177967675513,0.05177967675513,0.05177967675513,0.05177967675513
14,94241619,7860.462597829192,4761.054646726238,2385.761435242178,1221.121988618552,231.8574936690671,8.99298569934086,1.20514286279393,0.0279676891986,0.02463706719175,0.02463706106033,0.0246370610602,0.0246370610602,0.0246370610602,0.0246370610602
15,95241656,8873.873069708621,5320.208420431563,2970.527460932526,1047.693504674544,136.645625127875,7.4869812444407,1.13055447293783,0.009318348817099999,0.0073960499292,0.0073960403344,0.0073960403342,0.0073960403342,0.0073960403342,0.0073960403342
16,96241693,7426.008273380358,4464.164233635006,2400.318064505333,1239.901606806359,201.1112446083326,6.65257885848024,0.8828832191455001,0.1009130188411,0.1008550041138,0.10085500405864,0.1008550040586,0.1008550040586,0.1008550040586,0.1008550040586
17,97241730,8299.967627796608,3658.745824460207,2255.36374998733,1204.997800585654,180.0120685815458,7.82550920604405,1.1397329981938,0.0308619069075,0.0295620304768,0.0295620278656,0.0295620278655,0.0295620278655,0.0295620278655,0.0295620278655
18,98241767,8588.038142301302,4275.570587709528,2507.982501237189,706.632490655348,154.3770969883466,7.2848569367269,1.13856340438764,0.009011680865169999,0.0073960423615,0.0073960403343,0.0073960403342,0.00739604033413,0.00739604033413,0.00739604033413
19,99241804,7726.758094845684,4072.214003965397,2254.593287324581,1169.988811360725,213.0511670877295,6.3088371645975,1.0798201791632,0.0395272982246,0.0394586896954,0.0394586881955,0.03945868819545,0.03945868819545,0.03945868819545,0.03945868819545
20,100241841,5898.694635682856,4339.027864900872,2937.736029272104,1097.357003995601,125.6550136636323,4.005844859292,1.07962343873356,0.008122742118359999,0.0073960437247,0.0073960403343,0.0073960403342,0.0073960403342,0.00739604033413,0.00739604033413
21,101241878,8447.139604343749,4383.690951347731,2533.102774737073,1110.675540527859,195.2473683686591,9.75915970523215,1.17047223522644,0.0407905750087,0.0393384091062,0.03933840700915,0.03933840700904,0.03933840700904,0.03933840700904,0.03933840700904
