Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,91241468,24.9999999999977,24.9999999990666,24.9999999241317,24.6695957218232,23.5151182086303,22.5955797791731,22.5955797791731,22.3541625819697,22.3541625819697,21.9605906386057,21.9605906386057,19.8662875901275,18.9799066823713,18.4346503865991
2,92241505,24.9999999754878,24.9999994047255,24.9999935989654,24.8018135577321,23.0752357830619,22.3995872600801,22.3995872600801,22.3995872600801,22.3995872600801,21.9554076097506,21.9554076097506,20.8138775372623,20.390852354856,19.9640353645582
3,93241542,24.9999998020169,24.9999990938989,24.9999990938989,24.9490931257565,23.5345638159179,22.9742810568096,22.3419875929434,22.3419875929434,22.2972574682963,21.4872577016716,21.4872577016716,19.2542855999392,18.6377006558761,17.7185837946001
4,94241579,24.9999999996794,24.8462026750618,24.8462026750618,24.8462026750618,23.4601656207074,22.2140340576171,22.2140340576171,22.2140340576171,22.2140340576171,22.2140340576171,20.9713473558359,20.2927726862687,19.7743839824305,19.1286784027386
5,95241616,24.9999999999941,24.999999945824,24.999989276117,24.9432388121295,23.4593057636345,22.5676104182018,22.5543307756108,22.3809007169103,22.2826486178964,20.885089018097,20.885089018097,20.0439978331638,18.198388053958,18.0719892524861
6,96241653,24.9999999995846,24.9999999992441,24.9999880540968,24.9997825864854,22.7833657308709,22.6436532516165,22.5865648364552,21.738921810679,21.738921810679,21.738921810679,21.738921810679,21.3883178419495,21.2949469570444,20.6563710648076
7,97241690,24.9999999998171,24.999999993543,24.9999688625363,24.9058967044401,23.7540953882399,22.6469593934509,22.505851923907,21.844777152836,21.844777152836,21.844777152836,21.844777152836,21.2952562760739,21.0779871379754,19.9200936841061
8,98241727,24.9999909934472,24.9999909934472,24.9999407743916,24.5178143914583,23.3137018545012,22.1037656278108,22.1037656278108,22.1037656278108,22.1037656278108,22.1037656278108,22.1037656278108,21.8682656276087,21.5599954431527,20.6397726074256
9,99241764,24.9999999999569,24.9999997250527,24.9998598287996,24.9513294885058,23.8389180275722,22.5705928264488,22.3465392738808,22.3465392738808,22.1019951984176,21.8260945256276,21.7054845469595,20.982234416548,20.6953998749282,19.3763821765724
10,100241801,24.9999999998171,24.9999999998171,24.9999996846135,24.9460474685097,23.4223308240673,22.3710447899424,22.3710447899424,22.3710447899424,22.3710447899424,22.3710447899424,21.5745921122779,20.3988119076629,19.8626265375285,19.1925286810357
11,101241838,24.9999999991126,24.9999999991126,24.9999999836697,24.9881971783258,23.7550253541505,22.8462522018468,22.3028588661978,22.2968363350936,22.2806160776117,22.0664749526233,21.8866885322591,21.0901289642148,20.5360861421357,18.7461792492311
12,102241875,24.9999999973053,24.9999999973053,24.9999974849727,24.9909292500895,23.1820105347473,22.3274143389662,22.3274143389662,22.1533339582863,22.1533339582863,22.1533339582863,21.3988407857692,20.1065812205787,19.791510390029,19.3188238224897
13,103241912,24.9999952009878,24.9981438616074,24.9981438616074,24.3847494735868,23.7758655696986,22.5912911849351,22.3503579911696,22.3503579911696,22.323813054832,22.323813054832,22.200917913605,21.5930782836871,21.2806185680503,20.8140139106673
