Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,46241183,2473.705120643213,2251.333204464283,2044.164798295615,2044.164798295615,1848.346317898879,1328.960959530753,726.2759542997146,539.1545359266893,527.5529363908131,488.4510434722761,451.6833795363714,432.6159634924206,432.0613580829563,427.5874664721632
2,47241220,1723.103691950389,1723.103691950389,1526.860927470085,1526.860927470085,1471.99953835248,1259.11351599161,644.8875339760384,457.6278699660693,437.7951779449531,420.7824620167244,418.7378102382663,417.6785844331212,405.7649739618114,405.7649739618114
3,48241257,2001.539300281783,2001.539300281783,1786.7955430098,1771.045943980631,1574.404204394327,1151.590484465815,714.7412353956329,572.7314400442983,539.6630823372066,538.9081424967726,499.6091464132883,426.7969738851489,409.8341413827116,385.0075501975584
4,49241294,2207.327680910906,1994.235882210162,1994.235882210162,1759.358483593026,1743.429037548299,821.8413467064761,657.099267606814,433.6452420789337,290.4198025152132,289.7367402863538,289.7367402863538,286.3932812637627,279.9464098191547,279.9464098191547
5,50241331,2063.756156213265,2063.756156213265,1992.756053545856,1791.438785233449,1542.990375146604,1256.302642373418,1020.231953107353,741.7560425075167,693.2498581609316,669.0876797089159,667.0586534391282,663.641542269776,630.8824109550419,615.6393100914106
6,51241368,2301.165847581361,2301.165847581361,2098.444581585381,2098.444581585381,1578.439035870664,1188.607598426799,915.3667561376492,707.3191377769217,666.2462982242396,652.2315140308438,625.2194415729791,622.3861758720132,621.0267289953199,621.0267289953199
7,52241405,2077.459826789395,1810.910698989663,1810.910698989663,1467.993436222126,1075.237985403222,956.5261772535828,670.7827437850233,593.1041042707498,578.8130234825744,482.8017668501234,453.4397174757996,410.2998619280165,408.1511742135658,408.0975514476631
8,53241442,2018.98390714403,1682.911320313136,1682.911320313136,1667.727375756063,1667.727375756063,696.0751938048929,566.1363973856492,532.6251393913094,400.3910770427865,365.0627463978053,341.5941284054697,326.815643955882,325.5873556843849,325.2584238704512
9,54241479,2102.125716607643,2033.502998749271,2033.502998749271,2033.502998749271,1549.241576688828,1238.435175221962,536.9626211877317,467.3521673558757,380.3761633503336,299.1473101132801,276.938123902476,263.5160673891501,260.1290044214934,257.8751953514943
10,55241516,1957.170979437301,1957.170979437301,1957.170979437301,1789.624611288742,1739.076263323142,817.8354039957671,587.2725926091789,558.4203708811538,538.0471071933471,493.6783178133724,425.8786577385217,424.0192737851389,419.5641374387233,419.4410412403636
11,56241553,2029.390399779762,2029.390399779762,2029.390399779762,1884.243861455533,1314.674682527768,1097.92366875774,651.2849415660876,515.5392079477897,508.948134598837,380.1457641239999,379.4237060192422,352.2966122390126,334.404689107585,293.9671796350899
12,57241590,2405.838166042325,1991.962623548835,1991.962623548835,1673.570917488051,1462.404280232377,1077.113042873423,692.3641948036475,486.2135796124671,474.0537854194699,322.0179693866007,321.4055998951521,321.4055998951521,315.5489127656265,315.5489127656265
13,58241627,2080.408958037766,2080.408958037766,1726.962248410893,1726.962248410893,1726.962248410893,1349.968241220652,541.6977867979153,449.1645852124407,298.2976149433475,165.2410329012405,162.0111988256194,162.0111988256194,158.6176407083226,111.3265766019485
14,59241664,1975.049955566496,1975.049955566496,1684.336122303654,1684.336122303654,1518.215539182557,931.4055269332848,872.6698503635862,494.8718008133387,479.0236933477236,479.0236933477236,478.8908785446756,472.3478407694415,472.229427072301,472.1391011799165
15,60241701,1914.005647821034,1914.005647821034,1914.005647821034,1914.005647821034,1592.06675184015,1142.503675684218,609.5887087336623,481.7675952947934,450.5238386254796,441.723628723486,413.4321648479736,361.0159485245235,333.9925142778134,333.4435166248413
16,61241738,2444.902904225376,1967.404160765815,1828.277144165558,1828.277144165558,1794.064672179964,748.4496066451102,731.3502376730853,628.8402083628198,601.5896659978416,579.2179241878684,579.2179241878684,577.3061882639586,576.0097912009596,574.7704407037395
17,62241775,2455.378956314784,1806.511002140204,1806.511002140204,1806.511002140204,1479.621728818775,1420.11370016215,599.1680667491623,535.0759463885038,498.8124062103316,487.616292870568,486.6619465335698,480.6637647809898,436.180010325495,424.8093469901532
18,63241812,2004.200789639954,1921.031656893317,1921.031656893317,1921.031656893317,1300.466045265377,1078.507474658309,819.055508262993,695.7351811373983,629.4256613693492,617.5139469231212,617.5139469231212,562.7440305921054,560.8040849932841,558.2530439323373
19,64241849,2252.101435725634,2235.265421858495,2183.62714338202,1781.036883811492,1159.058792125529,943.0882799488786,873.5890925418644,816.2315259291045,777.4839409916585,701.2253572732207,700.4044864007469,680.7585408156301,632.353928492289,631.3698022611748
20,65241886,2229.991394694432,2060.664749965421,1653.495319518385,1653.495319518385,1304.933518998695,969.3658997552698,818.9369990199602,402.4634432685866,387.3438141566667,329.6218641307764,323.8793986377113,323.8793986377113,320.8728447630365,252.0483943765498
21,66241923,2028.873293697001,2028.873293697001,1822.737532469589,1567.553286405045,1567.553286405045,1052.140773797315,640.6671810510643,631.3531008887612,618.6311308588138,610.0318344134557,610.0076223000137,600.2173888172706,556.3864332708017,556.3864332708017
22,67241960,2091.790696828954,2091.790696828954,1901.191109573724,1680.576692267747,1629.647317880433,997.4009008262592,883.3493269156747,509.5616990173648,461.8950008639267,451.247020607846,449.4423092914171,430.7923733729481,428.6555663773975,419.0387110477095
23,68241997,2262.884771400034,1963.8863681116,1963.8863681116,1221.921548915586,1060.27759801566,780.8891506273981,402.8212126423491,333.0253730155619,297.6751297201986,292.6475442411656,289.0306653488788,288.9215990172911,288.8929757700671,288.8929757700671
24,69242034,2101.303170461757,1919.033966954015,1919.033966954015,1654.997342346749,1325.65836477412,1111.895047088217,760.4641748099161,517.1857505076164,498.4835974241751,486.3877885240072,486.1970238183694,436.2549071381895,431.8797939447049,431.76601081832
25,70242071,1936.764301500999,1855.319389914117,1855.319389914117,1625.325713429388,1570.73607327762,1055.201174769465,527.7964172592642,492.3214126629277,492.0897434508424,487.5191628535058,358.9768722550243,358.9768722502154,358.9768722502149,358.9768722502149
26,71242108,2337.035491914555,1891.37947513315,1891.37947513315,1232.616319591715,1232.616319591715,861.4778510605856,624.5925534167914,507.4259280626534,451.6249016508086,398.9113717588484,389.7505309769294,389.7290211358504,386.5764301387426,386.5764301387426
27,72242145,1664.929423050703,1664.929423050703,1664.929423050703,1664.929423050703,1554.851514358515,935.1928199486456,615.9308476335236,562.0636704918024,533.7849968159862,517.1579197281108,517.1579197281108,497.2788957128714,488.6291172609567,393.0664861398272
28,73242182,2232.267901134941,2004.285259275222,2004.285259275222,1752.860832296462,1281.05719763148,881.4573199162573,636.7812994570195,567.3021098897539,505.3042791532575,488.9633105984713,481.3959141617665,475.413459016836,440.4608993262937,439.7606505143076
29,74242219,2171.210312086153,2171.210312086153,2136.008041410412,1645.427324401278,1592.259155824149,1238.652103677244,719.6958937739705,709.8043345599363,563.0715605624105,557.5224959912298,539.8215642404989,513.8012385343482,497.094611012009,463.5866719818059
30,75242256,2460.022778863051,1907.823868618823,1907.823868618823,1907.823868618823,1546.749758896723,1162.126974372867,942.4869827882885,908.0766381581479,651.011633634665,601.1061605541349,585.4143488163745,578.7907223932771,569.2162252230005,569.1777697538637
31,76242293,2251.619566633028,2029.500240469631,2029.500240469631,1690.926023441606,1493.333843431795,651.8097889356304,543.7977893465741,399.7252141628587,378.6547964297592,376.4530085757151,376.1625736413362,350.4164324588592,336.5734198318446,235.9877164436502
32,77242330,1844.980923579625,1779.826920921108,1779.826920921108,1779.826920921108,1320.82493013573,958.915482857833,653.1052775709973,525.2485695611022,270.4800606770868,255.4676685064787,212.2844242705323,191.4926823855067,187.431702024086,172.10507668835
33,78242367,1777.314031646224,1777.314031646224,1657.950799179701,1657.950799179701,1235.699905451381,613.4406338442127,368.0255136352348,366.606030504774,327.0295235453568,325.1829785598652,286.6890814314834,271.0313532355258,252.5369113671572,242.4566640909052
34,79242404,2279.627455534946,1872.371825772544,1872.371825772544,1872.371825772544,1423.395521862016,1142.608387420651,668.1776459415237,571.6514333469386,557.866309364716,537.9838540415408,537.9838540415408,534.0529068417804,534.0529068417804,466.8762962775272
35,80242441,2300.489905956596,1997.629116257617,1694.132555044812,1694.132555044812,1632.510269730401,1137.799841163759,734.7918263255569,544.4074639836385,544.0781915147181,537.8241499484652,533.2848724227051,525.7266951099773,524.3760067672088,447.5313050905224
36,81242478,2303.006818382916,2282.689526563178,2209.807159482832,1707.742024346616,1304.522487945216,1016.52577415161,789.1624127722807,596.3332379070239,422.0875977532678,375.0592538170736,374.702202755906,368.8413901546405,363.458461599304,361.1904466627911
37,82242515,2067.097724687827,1839.50279059331,1590.58315030773,1409.79774647465,1117.026604792014,951.557818437991,643.5042942833793,618.9542812707455,562.5568553727894,501.3458402436677,465.4251623238547,462.1763283353939,462.1749975556918,456.7222650694785
38,83242552,2273.964290072951,2223.377772516474,1503.989847258963,1503.989847258963,1201.709951243689,818.2213953202795,673.0565335456522,628.9128903250662,429.1669835354046,405.5718818580604,369.0321049862891,363.7602116112953,260.5191906848258,260.5191816011366
39,84242589,2242.48227390524,1993.153176869326,1993.153176869326,1964.45428934546,1462.92208933348,1135.225434559234,800.7875406020294,567.4982451463861,552.76532827234,479.7488085190876,428.3436610264025,427.9600795353035,421.0974139049868,419.5275311046812
40,85242626,2346.75343659492,2183.149440140498,1285.53031045044,1285.53031045044,1214.151285517887,841.2263209348971,687.9587368591774,686.4068010261244,544.0315411717766,504.7831541837018,441.8810517085371,434.1566449555708,397.409229475491,396.2264527456646
41,86242663,2066.60127441848,2058.105983553186,2058.105983553186,1849.633190837444,1424.140369098054,902.0978380199722,491.3383413471843,374.7133640282982,359.8683524853545,359.5422824123957,358.4367401220015,358.4367401220015,358.4367401220015,358.4367401220015
42,87242700,2057.399556956283,1848.666655874914,1848.666655874914,1832.958262281915,1499.297321142157,1023.204779286379,933.8629912420251,822.1863766804922,816.7240250208797,716.5806832879766,679.2731698918492,665.0782823181926,648.727154267885,632.6684621869053
43,88242737,2075.886877859628,1892.743450840458,1892.743450840458,1626.132431827736,1434.40901901289,1090.757208646502,905.9904631544277,714.8146416752061,708.9667317401181,705.851787493546,676.2106805116391,642.9140771607767,641.8467096123236,641.8467096123236
44,89242774,2053.917475408191,2053.917475408191,2053.917475408191,2023.71450764895,1644.930110974271,872.0407093480799,671.7988331326655,618.6577953563487,610.6264644207877,572.0523344771227,527.6631338025436,512.0869291099948,502.7502698931821,497.1468736451634
45,90242811,2500.925732641626,2199.270988361045,2101.671959665073,1435.24771826438,1435.24771826438,965.7332071017072,575.9482795278159,505.4576767184071,442.0307865439358,412.8563105253702,404.310813238596,404.310813238596,404.310813238596,404.310813238596
46,91242848,2249.614042155926,1904.097460042643,1842.445556764058,1842.445556764058,1792.19695185842,913.6277462651879,311.8141915897786,311.8141915897786,285.6382658430116,272.6941075284772,239.8422041276581,215.2852816954864,179.5183380002127,179.5183380002127
47,92242885,2204.022714550996,2204.022714550996,2175.873580899024,2025.744108429468,1584.511790705303,1052.393277262907,794.0652976754814,610.1249810812124,565.0282000954612,565.0282000954612,552.3913708883774,523.7062000085871,523.7062000085871,501.7939973510315
48,93242922,2260.230912904463,2128.571097213351,1964.286678298558,1964.286678298558,1540.569983511627,1098.406654417416,812.6513544298336,521.2454566415522,476.6755776400869,476.6755776400869,458.9867944846542,429.4798399484607,383.7067146723812,366.0499427277718
49,94242959,2275.530374137495,2087.063298021614,1967.666357976292,1956.538476915799,1690.701234257964,972.1932117948689,697.8984918452506,523.2555607145382,484.8002416402815,413.0269681261634,401.2288274125035,389.9857380122694,389.5432989119117,389.5432989119117
50,95242996,2133.939103964703,2133.939103964703,2004.783475612129,1493.111828228594,1468.157974299371,924.9745801260005,407.6080958423972,356.9163453661413,205.647426440139,196.3010207222587,191.9597953971856,189.9051474244902,189.8149058750396,189.8149058750396
51,96243033,2319.998172142297,2313.98624678922,2184.676945567858,1727.018594779749,1593.178230368614,1109.199269211742,924.6721963824034,728.2915716494376,602.4934588918159,563.3708449100773,563.0789251048654,538.5463053455996,535.5746053634834,535.5746053634834
