Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,40240985,11.8673276789104,11.1058175640954,10.6283066525821,9.4482733665534,8.3555767570183,5.1359859624866,3.2327132895568,3.0368200891095,2.3335032929783,1.4092763708559,1.3858844966638,1.3858338235658,1.3858338235644,1.3858338235641
2,41241022,11.9022483426174,11.2954416829133,10.87432435436,9.5227083395168,9.1204389313693,6.2997023615317,5.7115637450365,5.3979975541101,5.2086803830139,5.1204055793766,5.1204055793766,4.2228641075029,2.8044834136549,2.8036815425357
3,42241059,11.930497249577,11.9187618953047,10.8941218143628,10.0809344796946,8.400765181087801,6.5107841586689,5.5771005080487,4.8500650375948,4.7428448907742,3.5228651411312,3.0847275645966,3.0484960203497,3.0484609756894,3.0484609756894
4,43241096,10.8835157509818,10.8835157509818,10.7143664642598,9.2611671205301,7.0760849431247,6.2698439654318,5.8277666260918,5.5142035589114,5.0423436183037,4.8342132178943,4.8342132178943,4.5709248654186,4.3647957584448,4.3646589237895
5,44241133,11.0528167249996,11.0528167249996,10.5124295147758,10.2670195089071,8.6042741368632,6.4100140440688,5.2615972571418,5.1858553069488,5.0597528626652,5.0184583847536,4.9430891573116,4.7017718516361,4.5941080339683,4.5148343544536
6,45241170,11.5054800512481,11.5054800512481,11.0264146796655,10.7759009049981,7.1452704958436,6.0214878922593,5.0172833302985,5.0172833302985,3.1569768731026,2.4002096036381,2.2422981763665,2.2358633616942,2.2358626184416,2.2358626184398
7,46241207,11.1628334970169,10.1672763005295,10.1672763005295,10.1070381370478,7.6083796711745,6.2445641001259,5.9926947444771,5.4805917241328,5.1930426268652,4.7595231724982,3.797122799799,3.517387767877,3.5173741998278,3.5173741996825
8,47241244,10.3675523326632,10.2704140220785,9.9687492841622,9.4574026046197,8.167209810086,6.1076223364453,5.7467105782628,5.0219210789444,4.4165220207753,3.7953506212303,3.4498133737309,3.4461852681345,3.4461852393828,3.4461852393828
9,48241281,10.4263437811755,10.4263437811755,10.4263437811755,10.3013122606213,7.0038540165315,6.4721787686352,6.1264913652021,5.5238218112385,2.9940230488503,0.8776104894575,0.8596876219877,0.8596874454943,0.8596874454943,0.8596874454943
10,49241318,11.3922504215944,11.164578055535,10.2472416405416,9.423476692625499,8.2733625106102,5.9802591773586,4.8707845017179,4.8707845017179,4.3633223719227,3.3251708610067,3.3251708610067,3.3251708610067,3.3251708610067,3.3251708610067
11,50241355,11.9662248794516,11.7765352631545,10.5543563846876,8.974958450988099,7.9755975544414,5.7182443869823,4.3700336451108,4.2983767847295,2.6297423739551,2.0696074347383,2.0665508682522,2.0665500391649,2.0665500391639,2.0665500391633
12,51241392,10.8184550542177,10.8184550542177,9.617826856754499,9.617826856754499,9.269307943653001,5.6744139594026,5.1471115714178,4.7315499259291,4.2836885281579,3.9502206513592,3.9502206513592,3.9502206513592,3.9502206513592,3.9502206513592
13,52241429,11.1898239353134,11.1051305034213,10.1092824470561,10.1092824470561,8.5015830985935,4.9772934225845,4.5600436463378,3.737472923119,2.8678534887758,2.195243791982,2.174976001089,2.1748826070925,2.1748826070902,2.1748826070902
14,53241466,10.9361158797003,9.8252649706623,9.729702372549401,9.260438275484301,8.089075602541699,7.0323678974204,4.5487826742611,4.527754672859,3.6176592627161,3.277165489102,3.275838150847,3.275838149674,3.2758381496702,3.2758381496701
