Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,92241501,5678.375595771384,4590.547524668366,3878.403632789717,2687.216100596754,944.543316042871,211.8104280412695,200.0986938032765,200.0001288112393,200.0000000150717,200.0000000000016,200.0000000000007,200.0000000000007,200.0000000000007,200.0000000000007
2,93241538,5853.297548329068,4296.663002154337,3791.447210381675,2717.234864804085,1269.359951232572,1122.613664463537,1122.353709138866,1122.353675202836,1122.353675201932,1122.353675201931,1122.353675201931,1122.35367520193,1122.35367520193,1122.35367520193
3,94241575,5506.30188928159,4155.573307718976,3145.830568482357,1656.748182528274,459.04317753448,204.9157005415909,200.0306126150276,200.0000860091403,200.0000000125522,200.0000000000023,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
4,95241612,5584.703569827103,4386.013609527696,3000.066954702563,1420.49523625187,372.7264967847418,202.6463815472306,200.021731625347,200.000028722764,200.0000000068098,200.0000000000011,200.0000000000005,200.0000000000005,200.0000000000005,200.0000000000005
5,96241649,5335.268305392926,3623.303686993807,2798.787580383815,1324.595312070285,385.6264989565202,202.5898746372903,200.0259917939106,200.0000401069567,200.000000004947,200.0000000000011,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
6,97241686,5402.197231124031,4095.71550636597,2587.602214757831,1370.465593550249,383.0846686552625,203.0464398396184,200.0158686113393,200.0000208072847,200.000000008827,200.0000000000018,200.0000000000005,200.0000000000003,200.0000000000003,200.0000000000003
7,98241723,5602.208444166098,4053.858211224457,3131.713804944795,1328.58306875498,379.548448277278,203.0689606862315,200.0148961034013,200.0000235518098,200.000000005526,200.0000000000009,200.0000000000007,200.0000000000003,200.0000000000003,200.0000000000003
8,99241760,5125.924576092345,4414.714465636626,2860.363467428336,1355.529235356544,380.3790797372876,203.5682356209554,200.0302803121962,200.0000681015099,200.0000000123233,200.0000000000015,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
9,100241797,5205.428655128492,4318.488465883734,3805.836171315941,2493.482766645985,1246.1015580204,1122.295008695141,1122.185782851607,1122.185763842483,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
10,101241834,5685.428883681742,4403.531735735056,3842.968241919892,2490.775254833459,953.2153247084498,836.5071375408068,836.44249549509,836.442487821751,836.4424878216637,836.4424878216635,836.4424878216632,836.4424878216632,836.442487821663,836.442487821663
11,102241871,5963.98950864748,4463.240493154317,3770.188585672236,2887.549416516011,996.0079438591915,836.515499756947,836.4424954011129,836.4424878217385,836.4424878216637,836.4424878216635,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632
12,103241908,5546.292754228705,3962.669136771052,3800.575991177286,1835.326071678112,472.109163624767,204.6499097847203,200.0234917123047,200.0000397905163,200.0000000159196,200.0000000000016,200.0000000000007,200.0000000000005,200.0000000000005,200.0000000000005
13,104241945,5214.175578885403,4402.874855419681,3567.450090900413,2259.968901074044,894.3866259490198,836.4718756798543,836.4424906759245,836.4424878216998,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632
14,105241982,5360.367883582921,4444.491709980874,3803.311718866635,2258.515030594549,901.9425350802974,836.4703604422089,836.4424953175926,836.4424878217212,836.4424878216632,836.4424878216632,836.442487821663,836.442487821663,836.442487821663,200.0188840713646
15,106242019,5536.053106031583,4553.390416790178,3774.214377200411,2565.452238778914,1284.801971253001,1122.365647531981,1122.185794182273,1122.185763842407,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,886.2663095955609,836.4424878226305
16,107242056,5452.707978360248,4429.965964646841,3674.823689040022,2538.600465087706,1288.43450010158,1122.410813387834,1122.185797741352,1122.185763842969,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
17,108242093,5332.747709855149,4318.79526527676,3716.121363665825,1545.516005236133,398.0014905478129,203.7518615693982,200.038139074316,200.0000381930404,200.0000000062968,200.0000000000018,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
18,109242130,5507.059789946101,4384.173925710352,3733.950100573387,2319.319771401586,1207.467504389847,1122.266618027825,1122.185778831986,1122.185763842294,1122.18576384208,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
19,110242167,5637.258289635088,4480.161654240296,3569.46125726357,1756.117255889895,877.1874120053274,836.465271618672,836.4424905775918,836.4424878216887,836.4424878216635,836.4424878216632,836.442487821663,836.442487821663,836.442487821663,836.4424878216628
20,111242204,5774.901053313066,4535.273755213848,3585.969253526646,1801.973794596442,890.4444478417913,836.46972933931,836.4424910702119,836.4424878216842,836.4424878216635,836.4424878216632,836.442487821663,836.442487821663,836.442487821663,836.442487821663
21,112242241,5763.960097081396,4289.266812488433,3861.772921418606,2730.841184141298,925.6045189111485,836.4760173849525,836.4424929424754,836.4424878216882,836.4424878216637,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632
22,113242278,5486.652373106018,4413.534436093239,3371.906809019268,1583.929171852867,425.670673454804,203.7269376822491,200.028089020014,200.0000454404144,200.0000000201948,200.0000000000014,200.0000000000005,200.0000000000005,200.0000000000005,200.0000000000005
23,114242315,6063.535573806011,4377.278681249255,2861.987518562345,1451.671805123951,383.9071865583037,203.2959234834178,200.0201474288253,200.0000306482017,200.000000005279,200.0000000000009,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
24,115242352,5626.466261128421,4194.378536019228,3610.570254568594,2313.473397756684,903.4972356071246,836.4673580615372,836.4424912725021,836.442487821689,836.4424878216637,836.4424878216632,836.4424878216632,836.4424878216632,200.0108354205041,200.0000032035327
25,116242389,5419.191059200771,4565.037017419216,3103.038202021365,1585.036297843769,441.6516860761503,203.7448965910916,200.022864177538,200.0000433001057,200.0000000089929,200.0000000000013,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
26,117242426,6090.027666922718,4250.562296192279,3714.663624815155,2550.76846892816,1256.099078840991,1122.280564879865,1122.18579964892,1122.185763842808,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
27,118242463,5644.402623734446,4378.184211390341,3347.901493347294,1416.664973616626,398.803363913581,202.6791868539472,200.0220824311497,200.000047343402,200.0000000124145,200.0000000000023,200.0000000000007,200.0000000000005,200.0000000000005,200.0000000000005
28,119242500,5878.338764722393,4436.643275189426,3972.125925490367,2668.294331740454,1330.538150161687,1122.337478791547,1122.185820063879,1122.185763843162,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
29,120242537,5498.390127704075,4193.086320461403,3416.390076942059,1951.38692778316,912.4773919150507,836.4906245062223,836.4424916127912,836.4424878217196,836.4424878216637,836.4424878216635,836.4424878216632,836.4424878216632,836.4424878216632,836.4424878216632
30,121242574,5851.307365267533,4547.967288140892,3726.656431752228,2791.799782780337,1349.609605436066,1122.450832367655,1122.185837791217,1122.185763843218,1122.185763842081,1122.185763842079,1122.185763842079,1122.185763842079,203.5239439746199,200.0000502728259
31,122242611,5713.754396981661,4321.444902764638,2799.746849090843,1626.130783202924,444.6724437493338,204.2578912007032,200.0375518585257,200.0000521710206,200.0000000095057,200.0000000000019,200.0000000000006,200.0000000000005,200.0000000000005,200.0000000000005
32,123242648,5695.962144908126,4493.11493752496,3793.40005590568,2365.331702819646,922.0544283112508,836.4820716200109,836.4424935578832,836.4424878217435,836.4424878216632,836.4424878216632,836.442487821663,836.442487821663,836.442487821663,836.442487821663
33,124242685,5826.855709982965,4744.019276060661,3406.375427928893,1446.256595270785,419.363574615526,203.9680318972146,200.0330663140686,200.0000669632973,200.0000000103722,200.0000000000016,200.0000000000007,200.0000000000006,200.0000000000005,200.0000000000005
34,125242722,5958.745332476085,4446.757153247445,3684.88785318322,2573.608752919169,1273.509411499254,1122.257137026995,1122.185784482879,1122.18576384236,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
35,126242759,5518.542806097576,4632.319436494498,3124.930903780204,1487.190102084523,423.101347782884,203.5203119373735,200.0175206282836,200.0000303188549,200.0000000032458,200.0000000000011,200.0000000000005,200.0000000000003,200.0000000000003,200.0000000000003
36,127242796,5797.51651992091,4431.566322707035,3802.924303314701,2527.762429519258,1264.809573850089,1122.416034265173,1122.185817008695,1122.1857638428,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
37,128242833,5479.654508655685,4364.5368042561,3294.082454652864,1958.766115678235,909.6511690620273,836.482518081993,836.4424929738134,836.4424878217112,836.4424878216635,836.4424878216632,836.4424878216632,238.2289874471444,200.0005092963357,200.0000000101995
38,129242870,5218.95235107515,4099.94980934999,3531.811017922998,1624.760337944033,457.4092241948704,203.761397711397,200.0283113703078,200.0000281799242,200.0000000065476,200.0000000000014,200.0000000000007,200.0000000000007,200.0000000000007,200.0000000000007
39,130242907,5790.991375362522,4275.003352959703,3774.023422057107,2613.751422631062,1288.545697852769,1122.308559788433,1122.185792713409,1122.185763842514,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
40,131242944,5707.13082195873,4466.787584694755,3646.811350579495,2330.848326209142,1217.919919349612,1122.253693984441,1122.185797404907,1122.185763842501,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079,1122.185763842079
41,132242981,5394.018477588719,4342.058306388437,3825.514949557843,2411.801486297122,1224.355311366497,1122.326172590206,1122.185794377587,1122.185763843148,1122.18576384208,1122.185763842079,1122.185763842079,1122.185763842079,200.0134161606611,200.0000002552152
