Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,1259703948.287383,580315554.8363814,417923509.9824451,234972441.0855708,86596959.61825648,11793569.65334679,2503922.181979505,1259013.953616393,865060.9855736089,578330.9445256722,457329.8085202541,327909.1433796278,282695.7209799297,251019.4570911127
2,74240911,1084007656.993752,626344936.3652589,262749544.6550962,193073179.2646801,68773796.28383596,5424605.954726568,1263782.165016776,764561.4205135579,492291.1515795162,340002.785823261,212845.3445074551,165818.6807802471,119976.6300334397,103151.2586027763
3,75240948,848650319.8392472,536363357.6358856,398854914.4621343,152334495.9480426,64927299.53354715,8178536.360687101,2463839.181772799,1189455.735752235,867692.3264088311,658664.6748869845,503969.1182296037,403299.2741618019,336050.819966336,289177.5382476078
4,76240985,783152476.9797918,475063703.4897464,444206853.9162449,247851192.8855678,63801589.22159362,4354977.9512674,1002361.204309131,639450.6387203267,396910.9213828107,269101.5908994999,188480.9292122262,135407.9947200778,116988.8336300557,105764.9784973106
5,77241022,820075559.7122496,609911375.910621,354247398.3011265,204579268.6094503,66436551.12585493,13340834.58675027,4181151.067091142,1983509.103057084,1165040.119475044,656535.1362148084,494058.9504395214,371399.3471814771,316987.2225034705,264022.7096498463
6,78241059,841055075.3023459,537561764.1371863,349037751.408591,228878471.2802525,61379330.06418625,9761675.391928304,1968670.741364968,678961.5699631572,454422.0185261721,360169.9738322002,283385.3691780115,180577.758117601,134860.1402135435,109044.6557431288
7,79241096,742510768.7917408,485803574.4062143,340546109.3419557,162716426.0754717,46385942.64973817,7307759.558365424,1042269.524187798,583652.8469264811,381343.6790394089,244991.5797914492,175772.3863503045,122185.5767837783,98910.83506805186,85390.69216742727
8,80241133,1335009551.231705,489042506.9189088,395845047.5731037,229168700.1053633,74372765.49051142,16004654.36577501,2381925.145535702,1009870.610319865,499618.9407570108,311565.8205045286,218051.5292665393,165362.1728332484,130334.7236492624,120411.8543708175
9,81241170,1049184469.585078,375956171.6534109,355291401.6881236,170447725.7675653,52866455.03115157,5326609.871347323,1024926.881339933,562873.8079897163,392175.1184332523,244050.5254738432,146930.5981216059,91618.98104322233,76318.04726971373,66266.50540387606
10,82241207,1007269535.856347,432716737.5033069,373503720.5735773,220880447.0267399,55604557.18374263,5841414.889658386,1476266.327760076,617024.6844520359,475118.3984121829,348171.7925319257,274127.912290182,188877.8945296041,162534.8839178327,148164.5603611479
